path,bytes,sha256
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_20063.txt,608676,867ffe0964e30efd9dc50b62ad59062544b72a328e28dc9bf5d09e1d7c37d44d
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_20064.txt,1063356,c7c4bd0e17796a904b7b5075b82e32634503f81511e0a728496918bb7bff92d6
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_20065.txt,1861785,7b3a09503a4db7264af354862b02589a9f32ad4b250e1336972ff5c6c5a57a26
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_39761.txt,498510,62d07e1d4068af93bc2434814e2646d33ebf9f6320e27028b42a7dee73da8744
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_39771.txt,331184,a384f8d149aa991af59eb3e31c6eae1c2e7edae8290ccf14e4eb9f459a6e9485
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_39781.txt,918039,e1e8c2d0cb2dfeab8225c44b45bfd2c3a6ba64a0c3c30480a6aaae9dbef63f6f
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_39801.txt,466927,8ad92113bfa5e0a35520e26d4864aa3cbd71bd81f7649e611e62263a8f3f847a
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_39811.txt,84768,add290f3c71700e8e8b71d00e267ed2fea205db0e09f30ad660f1a1cddd98383
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_39821.txt,448303,5e9bc6a2a69bc536f3fbddebc130fdafb5685171caa6023c5a547dd0c42be258
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_39851.txt,788134,6949aac5341aa6e19f79c0ad724bc92d59dfc3a0078687fb9ea4268836d0a557
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_39861.txt,112528,17714e9970eb1fd302818ba6f3f8c84e27bd693f77a113cd671288ecadc5e8f7
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_39931.txt,480196,d7fad452006de07ea0f41726de8c2ef69900264515ca92ad0dfef2f4b63d8a50
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_40131.txt,1596595,c8ef5f0ee143860051f71679597e907256fd3a34d656d567d23ea0d2ae9fa73b
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_40141.txt,626961,7704af21e5035ba72be21fb5af897cae7020b00679dd295dafb1969361a4fc7e
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_40152.txt,522248,f4f300429bc00977cf015e67322ee10a629109887a6f4b6cf3e95b9f3d1089a3
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_40161.txt,755881,ca420aaf5bb50cb473da155a426d3faddf24cf5f9bc0fc5bcbe41cc06b35e9ea
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_40162.txt,1167169,11a49cb7aa846d495edd4167cbddc67578baaf4d04fa811dd7b91b67aba8005a
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_40171.txt,579171,9f0f01ecb495ce25c0ef9ce4752bd3688b07585c93057353d4b411c982dab87b
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_40172.txt,820356,3360c3711d6804f19aac94ec3611b76aeef3f49df3061517a832b504f4e012d8
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_40181.txt,804823,a276c1c55bca47de1b0a8b833233ac9dfd1a5b5aa0955881414e9df243f9451e
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_40191.txt,3638644,75d776696c3b9df4cb508fe8f99e1191d584a059fd157c73783357090c67acab
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_40192.txt,3215338,c2d7e53c83bf59e14f7282e781c7572ad96ae9685b03b9354db311f1e66a4ee8
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_40201.txt,1187341,d368a6b8b13c47901ada3db990a183334a292934a4a39107dadd9e61c222221d
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_40204.txt,2215387,3b93c11fd4a614d70a311edd7f1c67afe9eb70c4c898302f3558fc1802e12b29
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_40211.txt,743235,0337145c642e9185266f00677fe63e3d97fd3a8990483ecc681125821272e825
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_40212.txt,813422,d7f54a3f15d2e43312969b01fd8b6e57d14ac36a15257d8fc35cc25433547890
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_40213.txt,801548,1e540ead1d8c0b711c6d2ceec4951fe6305e3b258726db926d1369c21b7ae2b7
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_40241.txt,2077982,19d68d5c523c87d09d5bdb57980fe0dc72adbdcfd89e09ee2221fb677c593bc7
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_40243.txt,1191003,ed4121a61e8570fa32dc227a91d254e54bc354687cb9597323536783d45108f8
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_40244.txt,932156,ac8614730a29e56b45d1946f467dbc11284ce0bedfc66daae6648a03af75dff3
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_40732.txt,1141074,dbd0313ba33a96b7cd7075a5df5731e587066056ebce8ba16802a1fe43679ede
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_40751.txt,669826,79e121b3ee9c81875106558d27b6833f8410da575937c0095a68e1fae0ae4395
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_40752.txt,1471804,feb0bacc2027a7d1a2550d9913dd02628ea1f75777fad9630b4a08d731e15e1c
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_40871.txt,3102655,c83679a75f683bd60c39c37d02af73e1febaa0e328beefb1a1e4ce451758fc83
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_40962.txt,759823,6b2a0f473ba34c09cb3c97c485c3b7888c79d94473d618bead3a8c781068a494
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_40963.txt,1076746,5859d2009c5fbf115192e94404862f97edeb6ae78be3b7629a2ad626d7b82718
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_40981.txt,1053805,e87d98a096506c67a29c7feff553f303b314e9517c0e30776aa5f4624d852328
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_40991.txt,411423,ed67608bd5640afa411cdf70de1659089982281db66339df272ba50f124e773b
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_40992.txt,566322,6abfef34b85046571897d92bdcc0873be1b00c453c35b18122192a62a68bd81a
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_41063.txt,1051203,81db6a551344639843702d52e23e6e7f33ac4c4b597aad4f8fad67eb066bac68
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_41073.txt,1045982,eee6b321c513b3a75c8c4b5d9426bd21c6dfd987fe6b309ceb7b6a7bdd256a4b
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_63521.txt,1403657,2f3b054799bfe049066b131304933cbc6dac1e7633ba56e4254d5a28936c3502
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_63525.txt,330198,564380b733a4953a651ec2b8c78730db535c3e7631ecd101f69b418720106b8d
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_63544.txt,200849,4871223378ff8fef6ca99b9fbf41a151cc62b58e4531861b9bb5598b44bcd08c
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_63552.txt,760379,e1050fcc50d8504dfd4dccfd29455d39cce2068fc560dc35d16c4e9490f697ba
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_63553.txt,1181288,1e92a99428fc39cc4b9510578bba8695b1b4aadbc827c86918632aed1d19673b
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_63554.txt,1048611,a80b1e7a87650fbba17c622d7a441a3ec79676d8a97230a73cd8c9bb7b74dade
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_63561.txt,1088434,c02a55ae8349c33ecd8d398ac415c73b90ed5425b034f2f043ad78eb016083fb
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_63562.txt,701802,db826c12a61fe695d2f61b3d83260d3a056032ec2582cc7715e4cfaa24649638
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_63563.txt,969657,44eff6d3505e7044d4dbc7c7baa8896f3fcd8eb604348acd1f01b25bbd2ab4b7
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/pedestrian_detailed.csv,264231,145941b5e3489cc22f878b27a02f58694b1f27e52f032622034eeb7368052b78
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/pedestrian_summary.txt,466,e4b0bc5a41356ec638793f62933eafd8c31238adcdc3aba313ffaa694433c16e
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_20011.txt,642971,06d1148afdd957ce19349147489a570ab74875b9b74a4c9b240164c6367a37e8
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_20012.txt,842289,894a86398580ed930bb8ec200765e1770e0b84e846272217df489557926d1709
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_20032.txt,154616,b7ffac6331574de9f5e2a5ffb5a9b79324840e1be3860bd60015f4c16f4aae92
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_20033.txt,520919,0ae1ca5205abd8075f494fa6d7d32b792192a3ddf9526482fe7c33fc19dae820
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_20034.txt,968659,48352b9661573f9ffd0f6cad5a901c3a1aa196b23578e6a5692d8319cccff2ac
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_20035.txt,1274598,ccbe56dc117acea1dbfd66cca6f87d56d186a9c7598a8f11d165eb4ac5742e51
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_20051.txt,1036937,9bec2ff194f4defd3ee08784b0336d1edb884c2714eb63deb6ef14520bbaedef
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_20052.txt,949286,186ff337cc18b77449a5932ff151a05485e89e9e209f8c5176d37d86f110ca94
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_20061.txt,983627,84bf6079a63dd06d79aa5615b7b7d4760953b88aa9ab478797602d515fefe8d6
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_20062.txt,509297,9cb541a7e0bafb2d8fe9d07bd5480d9a23b1a386dd17d322636ca768b4758c07
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_20063.txt,607326,1f232fc3f2043f39a8df23a2bcf8c99cfe95da9ff893995f62f3518852a635fe
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_20064.txt,1067558,551df505e904eb02f2fe2bf01c8887c1db1766d1d9bebd38777ea661d97b191f
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_20065.txt,1862923,6a71a177a71fe3e1949383b6b1e1c827cf2f3f178c01eb4deeb967afed06e0f3
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_39761.txt,498501,e077ae1ec2e07a8d733f9bc54c267c32352276f1160a1bb44fd7b2a701ec20f6
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_39771.txt,331227,15722567e6246c76d01303b40cc61f5b803cfbcfb670bb55e187e64226693c30
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_39781.txt,917446,adb2bc0f7b8c7d67dabbef7dabbd3d97d3ab7b8265fa33db04240ccd2172af0d
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_39801.txt,465160,d4d4a9513644400fcc9129b044772f207f0e7f86148d5e118d617f8e5b5267cc
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_39811.txt,84520,88bb98ce66cebba749ac8c1dea8543c7a9081ebc33f6b70d1c2bf325852ba76e
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_39821.txt,448015,383e300222b027a529cb7ed22a5ae1a00036980e001a7b3cc47994143e030f1c
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_39851.txt,787050,98244596bab2ee881634bef4cacfdb04ba264c78b40e223eabc89cf08e00331b
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_39861.txt,112626,3bd739a7a0b53a06ac8ea214056cac7a6e8adf6f1e12fd2a9dcdb4f9db0cfcf8
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_39931.txt,479420,2f0e7f9c537cdb05e0e001b3fc697026b05a1bd100a3138e3cbf09f309a4c32e
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_40131.txt,1596856,0e37cc870bce84d2ee77c4be6a07e75f8bd4a767ed1b9e3d24c859e90686da3e
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_40141.txt,627419,06a36a12f2e480e17ec1b0f6754939b64a8caac842ac9783aa0dbf2c95aaa67b
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_40152.txt,522255,a72365a11df52d23ea0c6ab56ac1e09ca0dac2afaf2b3244b9bc8e87b283aed2
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_40161.txt,755291,15cece869aaa07126c05a87ceb7c86a10efc0d9236fd8d1a51f835f8504824c6
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_40162.txt,1166771,c08f32b70762a2125393467e072f5ba7d0292cabc1ea9a8896d9e023ff96dcd1
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_40171.txt,579576,ca4a832653ef6af6304911c75f234cae5504eb9dc4385c09995262ccea0e76d4
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_40172.txt,819125,183cf3d14ae11539f3ee555ed9875160907ee578ab15e3d7061e650ee5ea8732
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_40181.txt,810463,838d8ed489fc39fa7c929e971bcd8a854e77ea27d6bacfe422e750278e5b820d
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_40191.txt,3637889,e5c3a7c7224b2be7dfc0e8cf79c7763a0ae1c46b30ea12e0b0d6117bb94407b8
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_40192.txt,3214446,70392b8d8a7717a86e3d0cf6a2f47801d3c98f2b2f54f2694979cea36b4801a1
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_40201.txt,1185944,0063903f49ae6ee412d45e4c419ff4da047cb9f3e1a7dd7bae47e470f4ff38bd
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_40204.txt,2217353,14fe997cfaf70b66ba2d939a0b3cb09c706a80d6f227e413188e50f68ba8f689
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_40211.txt,742218,24d0b2655f3c928b20cf1402792aa2e5a98a09ce0a2702da259951e4d2443bb4
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_40212.txt,812401,e0d8e91a586a819da517e5afe08a7d05c4fae175731548c217fbafedf7d8aa74
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_40213.txt,800837,111f36e3a4da5d2514ba3e1e8e28ea26c5f2500a85cd2520c0c4ffaf01c3cf6e
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_40241.txt,2079415,07d4f6e0eaa316365b3bc2f904f996e78f547882268ba4e7811d77d607de88b6
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_40243.txt,1191353,0c02318a7709e2526ee6c07cad9a1bebadf93a55992cb02408426ed1195e7221
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_40244.txt,932185,c080e009123f128f990657630da00309480cc1a91289c06dc43caabd1add9072
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_40732.txt,1140870,48d2255c14942fbfa24d37ec7ee68402acb8c0277f7240efb9e5c737bf95aa1c
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_40751.txt,669807,6846bd98a5ff2e27381aa843ffb0bf8d44f1fbbd5411c31b82e395cfb424ebbe
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_40752.txt,1473840,5f0d3ef8a84408e0258417c053e50569fdce3a2b394774b176026404350e44fc
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_40871.txt,3105686,0d900ebf7fabec8882f476effd57c9eed14d1cdf9e7ca9187a2b61c993c5e9a2
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_40962.txt,759368,60ce70923282a93465a5a2b4b85f1466a091db5455f2d025a2a1130a210c71f7
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_40963.txt,1091051,9aaf1024ae869c1fb6677905aba687c310202a4e38ae886fc36d94a2de77e8a9
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_40981.txt,1053765,7c7b7d207857571e94c07a8ec37f4fed6b22aaef5239e75386e2d724f0980cee
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_40991.txt,411430,074f1fe116a9b17cb1e4a0f31c027c8a68ce74ad6a279e9884c824f2c9d53d1a
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_40992.txt,566885,c04614025006cceaeb240f6997c472e27ee19b4111a25a046006b3eacc652666
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_41063.txt,1050056,6da6128696394efa5258966fc717951219f6b8599ed57ee455217f3eaee10ccd
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_41073.txt,1046365,a6fe2784d0c286a566ae32ff97a890df91fb9d3b452c2366318b76b0123bf4dd
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_63521.txt,1406457,8b5b8e50ab8105d8ca27544140483072ccea6f17e2917542190d14b4aa661fbe
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_63525.txt,330207,93a67495f7c2c252e9fe96e83dc713a1b604c9ea14c460c31036a42bed18c000
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_63544.txt,200302,bf3187e874422b919732235c454b7fc6fc095a5e1d82f3323dd70d5d84a53733
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_63552.txt,760186,4b5e0b6d562e5eb48f186e2f3bc1114c6811f052480bf2b4a806a9c87e821a92
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_63553.txt,1181495,e7055b624629fa0a2a783e6b0a4547b91b151ca88f3e2e5103b10d4218ed01a0
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_63554.txt,1047715,6957a6d44464fb4a7c2136d350d41ba44f0a5980c1d1c7abace668ea63539804
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_63561.txt,1090545,b7476b4c6ffa047667fe15a89344cf8e6e4465de6d13f79653ab01ebe8e605b8
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_63562.txt,702045,49106cbc9920a8fb61394e343c99c11791195e7eaa5ed197c8bba3bfa90dde93
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/data/MVI_63563.txt,968885,00e6b626501ac907d065358f2489ea072899160254e41050c6e49b9cb2ba2dab
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/pedestrian_detailed.csv,264168,8581e00841b230da38d350337ca49755e95574de05c48702f77bc243e5e3ade1
data/processed/trackers/DETRAC-all/yolov8n-ft-ekf-ctrv/pedestrian_summary.txt,468,89470059a09ad8bb82010418876d78afe08be3fb674b72cdb94b4cd6a3e3a251
data/processed/trackers/DETRAC-all/yolov8n-ft-ukf-ctrv/data/MVI_20011.txt,641470,445188ebcd2f76af00ba529d782dd6d71355b4d1ecd6034ad3d44e7c9fa7b73c
data/processed/trackers/DETRAC-all/yolov8n-ft-ukf-ctrv/data/MVI_20012.txt,843602,44d54b0d230d18b346cb1731ab7cf708522632687aa38ca6dbf9ea9ad2457624
data/processed/trackers/DETRAC-all/yolov8n-ft-ukf-ctrv/data/MVI_20032.txt,154731,efaf86e99342b39412f9ca2c5135dca3de140d3d369cceac1b24507575371ecc
data/processed/trackers/DETRAC-all/yolov8n-ft-ukf-ctrv/data/MVI_20033.txt,521266,470f5726f092c86df15047be6377d09906da389c1618ba4ce8cee6273c7b4d02
data/processed/trackers/DETRAC-all/yolov8n-ft-ukf-ctrv/data/MVI_20034.txt,968401,60ff6d6e163fee47180404b17a69f0cf795180ba64226bbead1cb9fc34f25d91
data/processed/trackers/DETRAC-all/yolov8n-ft-ukf-ctrv/data/MVI_20035.txt,1274737,c577dc2eb4320e99cebe20d2818e9019a820f2a901baeaa22ba673d594d5ce11
data/processed/trackers/DETRAC-all/yolov8n-ft-ukf-ctrv/data/MVI_20051.txt,1037739,e73e6d8e85dcfdda01f056a4751c81f40e7c710f06c1654b2dd00391841dfc14
data/processed/trackers/DETRAC-all/yolov8n-ft-ukf-ctrv/data/MVI_20052.txt,948564,be50faae72c01f66f33fda08c08b6660863fb135dd9d3c8c9e84813fb9ee8ade
data/processed/trackers/DETRAC-all/yolov8n-ft-ukf-ctrv/data/MVI_20061.txt,981430,5414d189bfdaa8eff84ab74d0a93d6f82aae86b0c1cace79d7f30ce972c30f37
data/processed/trackers/DETRAC-all/yolov8n-ft-ukf-ctrv/data/MVI_20062.txt,509062,5ca3179bc0463550e0e5d7355c3a3c96ca5cf70eb992abbd4e9cef060beed420
data/processed/trackers/DETRAC-all/yolov8n-ft-ukf-ctrv/data/MVI_20063.txt,607973,5cbcada42a41ae200dc813b3713ec280f2261e00ed5c9cbcdd21556661c185e5
data/processed/trackers/DETRAC-all/yolov8n-ft-ukf-ctrv/data/MVI_20064.txt,1068145,e5798a71ee37f67115cfe3d1c9c88dfc5d959f968fe43e5b12108284c116708a
data/processed/trackers/DETRAC-all/yolov8n-ft-ukf-ctrv/data/MVI_20065.txt,1861894,04c17bf9337be4aea4288cb66014897288596e4696206a1582b78b0686494399
data/processed/trackers/DETRAC-all/yolov8n-ft-ukf-ctrv/data/MVI_39761.txt,498594,ada4ef9e5424401d57fafd6b68878441d758786f8e2cf7471f43b32689e0c5fc
data/processed/trackers/DETRAC-all/yolov8n-ft-ukf-ctrv/data/MVI_39771.txt,331042,d9084df6d32742add793c3cbffa5ba69ddb9626a48469cf5c5fdfa30f762af5f
data/processed/trackers/DETRAC-all/yolov8n-ft-ukf-ctrv/data/MVI_39781.txt,916237,fa1ac73c2fbba92966a35323c62c6ffa72d42e07d34bc0643d036205980ceed7
data/processed/trackers/DETRAC-all/yolov8n-ft-ukf-ctrv/data/MVI_39801.txt,464917,0c940cb34ac59a50708427f2e7236cca1d3f781ef9c6580b4b0643cb5d62396b
data/processed/trackers/DETRAC-all/yolov8n-ft-ukf-ctrv/data/MVI_39811.txt,84440,6604493b9ab850d3f25872b7ac1deba7f1662e9a94f8b2260e606c2a3bf1e30c
data/processed/trackers/DETRAC-all/yolov8n-ft-ukf-ctrv/data/MVI_39821.txt,448125,19011873d56dff1358f2e22b107fbb4cf737a04e694f392d84c65c3d9a0f5abb
data/processed/trackers/DETRAC-all/yolov8n-ft-ukf-ctrv/data/MVI_39851.txt,786015,9fbba7ba6fa820afaf1c2eec9b5fe9f5851d6688af6f65d55c943822a4dc8a60
data/processed/trackers/DETRAC-all/yolov8n-ft-ukf-ctrv/data/MVI_39861.txt,112482,e2c2c3e0cdd57638fa4ea0a71d40e260e37058c8fa70136b6d5dbf9095f73b7a
data/processed/trackers/DETRAC-all/yolov8n-ft-ukf-ctrv/data/MVI_39931.txt,479515,2bc7713349744e6ab6a88b2d59fbca61a11adc373dafb5a9497f10abbad1c98b
data/processed/trackers/DETRAC-all/yolov8n-ft-ukf-ctrv/data/MVI_40131.txt,1597311,f06158857e785733abd31b42357fe740a079d01082b52ade694018fb87c05363
data/processed/trackers/DETRAC-all/yolov8n-ft-ukf-ctrv/data/MVI_40141.txt,626772,806e938c7e627d03939f08a69fc9e35b97175c905efc0c3093e1d36fc85b06a0
data/processed/trackers/DETRAC-all/yolov8n-ft-ukf-ctrv/data/MVI_40152.txt,522391,1910db12abb23e7d132edd240203bee27e2c6d6e3e3675409b69b10788ec7a77
data/processed/trackers/DETRAC-all/yolov8n-ft-ukf-ctrv/data/MVI_40161.txt,755899,380337196341a983d1b779455e41db7da2679370fe8ffca0e22ee8f3b48bac66
data/processed/trackers/DETRAC-all/yolov8n-ft-ukf-ctrv/data/MVI_40162.txt,1166936,e990edb6008c362736bfb8ad8523a023c2705a864538c56de2a97ca248045867
data/processed/trackers/DETRAC-all/yolov8n-ft-ukf-ctrv/data/MVI_40171.txt,579409,00f11268b818d36bf14565896be50d7c2c337252b8dede02a058bde1d8163695
data/processed/trackers/DETRAC-all/yolov8n-ft-ukf-ctrv/data/MVI_40172.txt,819953,b48c3b96f4315a0250b30929638aea42b011c5a3097dfc0e22bb386711651813
data/processed/trackers/DETRAC-all/yolov8n-ft-ukf-ctrv/data/MVI_40181.txt,810495,ab2845b326326ed3aeaed1fed1faf7fa9fe54db94da213a2b9805a5674325e64
data/processed/trackers/DETRAC-all/yolov8n-ft-ukf-ctrv/data/MVI_40191.txt,3638939,0274d37933d893cbf30708774b681e8ad9fed72e0da77bf4321795fadec623a6
data/processed/trackers/DETRAC-all/yolov8n-ft-ukf-ctrv/data/MVI_40192.txt,3214971,df7c98020c9d811c2000d595080aea707f3d225b1590fc6f42e5205328c7ad0a
data/processed/trackers/DETRAC-all/yolov8n-ft-ukf-ctrv/data/MVI_40201.txt,1185854,82e251b00a6f08b8173ce83e4ee94040e280161e6bac269e137a76cca9f2282a
data/processed/trackers/DETRAC-all/yolov8n-ft-ukf-ctrv/data/MVI_40204.txt,2217371,8c17432850335d4352f5afed432204e96d108a071d35bfb347ee6d6309ec2b43
data/processed/trackers/DETRAC-all/yolov8n-ft-ukf-ctrv/data/MVI_40211.txt,742187,75c9e0f8a8a0fcac9d3a99fe57ce6c77dd3e2a4696d16be6326d6e15b81813af
data/processed/trackers/DETRAC-all/yolov8n-ft-ukf-ctrv/data/MVI_40212.txt,812356,17abe9c1ebf19887ed42425bab8c7ddfb96dfc1e49e750c877e60fcc5e94a3c9
data/processed/trackers/DETRAC-all/yolov8n-ft-ukf-ctrv/data/MVI_40213.txt,800438,ed92a4fe86f350344247ad6622b8892e7d61bde4ce2c30fbc037e3321e78d684
