video,track_id,first_frame,last_frame,n_frames_observed,track_span_frames,n_occluded_frames,occluded_frame_ratio,mean_occlusion_ratio,max_occlusion_ratio,n_occlusion_segments,longest_segment_frames,longest_segment_s,n_full_occlusion_segments,longest_full_segment_frames,n_gaps,longest_gap_frames,vehicle_type
MVI_40854,40,351,496,146,146,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,41,366,556,191,191,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,42,366,661,296,296,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,43,376,1195,820,820,70,0.0854,0.0411,0.7596,1,71,2.84,0,0,0,0,car
MVI_40854,44,391,601,211,211,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,45,406,581,176,176,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40854,46,416,606,191,191,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,47,421,671,251,251,34,0.1355,0.0214,0.1373,3,18,0.72,0,0,0,0,bus
MVI_40854,48,431,1195,765,765,346,0.4523,0.1268,0.3861,2,342,13.68,0,0,0,0,van
MVI_40854,49,436,606,171,171,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,50,441,721,281,281,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,51,471,656,186,186,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,52,511,681,171,171,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,53,516,671,156,156,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,54,516,666,151,151,8,0.053,0.0314,0.1026,1,8,0.32,0,0,0,0,bus
MVI_40854,55,516,721,206,206,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,56,556,781,226,226,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,57,556,711,156,156,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,58,566,726,161,161,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,59,581,786,206,206,27,0.1311,0.0298,0.2915,1,27,1.08,0,0,0,0,bus
MVI_40854,60,601,751,151,151,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,61,611,761,151,151,53,0.351,0.1588,0.6378,1,53,2.12,0,0,0,0,car
MVI_40854,62,631,1195,565,565,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,63,636,856,221,221,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,64,646,811,166,166,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40854,65,676,816,141,141,20,0.1418,0.0277,0.253,1,20,0.8,0,0,0,0,car
MVI_40854,66,676,906,231,231,11,0.0476,0.01,0.2331,1,11,0.44,0,0,0,0,car
MVI_40854,67,681,851,171,171,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,68,711,861,151,151,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,69,731,946,216,216,21,0.0972,0.0217,0.2651,1,21,0.84,0,0,0,0,car
MVI_40854,70,731,886,156,156,121,0.7756,0.3059,0.5188,1,121,4.84,0,0,0,0,car
MVI_40854,71,746,906,161,161,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,72,751,941,191,191,186,0.9738,0.3537,0.442,1,186,7.44,0,0,0,0,car
MVI_40854,73,771,936,166,166,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,74,806,976,171,171,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,75,806,946,141,141,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,76,891,1026,136,136,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,77,896,1195,300,300,139,0.4633,0.0744,0.2086,3,120,4.8,0,0,0,0,car
MVI_40854,78,901,1101,201,201,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,79,941,1106,166,166,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40854,80,951,1166,216,216,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,81,1016,1195,180,180,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,82,1046,1195,150,150,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,83,1071,1195,125,125,41,0.328,0.0624,0.2355,1,41,1.64,0,0,0,0,car
MVI_40854,84,1140,1195,56,56,33,0.5893,0.1983,0.4027,1,33,1.32,0,0,0,0,car
MVI_40854,85,1146,1195,50,50,50,1.0,0.3556,0.5649,1,50,2.0,0,0,0,0,car
MVI_40854,86,1156,1195,40,40,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,87,1186,1195,10,10,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40855,1,1,521,521,521,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40855,2,1,561,561,561,70,0.1248,0.062,0.1419,3,56,2.24,0,0,0,0,car
MVI_40855,3,1,646,646,646,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40855,4,1,686,686,686,361,0.5262,0.0788,0.1692,6,188,7.52,0,0,0,0,car
MVI_40855,5,1,751,751,751,295,0.3928,0.0615,0.1671,14,72,2.88,0,0,0,0,car
MVI_40855,6,1,496,496,496,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40855,7,1,531,531,531,461,0.8682,0.2734,0.4351,1,461,18.44,0,0,0,0,car
MVI_40855,8,1,576,576,576,418,0.7257,0.2295,0.4138,1,418,16.72,0,0,0,0,car
MVI_40855,9,1,676,676,676,582,0.8609,0.2969,0.4543,1,582,23.28,0,0,0,0,car
MVI_40855,10,1,721,721,721,601,0.8336,0.3633,0.8931,1,601,24.04,0,0,0,0,car
MVI_40855,11,1,436,436,436,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40855,12,1,541,541,541,463,0.8558,0.2095,0.2755,1,463,18.52,0,0,0,0,bus
MVI_40855,13,1,601,601,601,541,0.9002,0.4921,0.6573,1,541,21.64,0,0,0,0,car
MVI_40855,14,1,1090,1090,1090,486,0.4459,0.3775,1.0,5,407,16.28,1,354,0,0,car
MVI_40855,15,1,1090,1090,1090,558,0.5119,0.4111,1.0,6,421,16.84,2,358,0,0,car
MVI_40855,16,1,1090,1090,1090,545,0.5,0.2451,0.769,6,380,15.2,0,0,0,0,car
MVI_40855,17,1,1090,1090,1090,1088,0.9982,0.2082,0.6144,1,1089,43.56,0,0,0,0,car
MVI_40855,18,1,1090,1090,1090,404,0.3706,0.2142,1.0,4,350,14.0,1,84,0,0,car
MVI_40855,19,1,1090,1090,1090,1008,0.9248,0.3918,1.0,3,929,37.16,1,42,0,0,car
MVI_40855,20,1,1090,1090,1090,1082,0.9927,0.5593,1.0,2,1072,42.88,2,69,0,0,car
MVI_40855,21,1,1090,1090,1090,1090,1.0,0.7286,1.0,1,1090,43.6,2,414,0,0,car
MVI_40855,22,1,1090,1090,1090,1090,1.0,0.6222,1.0,1,1090,43.6,3,190,0,0,van
MVI_40855,23,1,1090,1090,1090,1085,0.9954,0.4207,0.5946,2,714,28.56,0,0,0,0,car
MVI_40855,24,1,1090,1090,1090,1079,0.9899,0.4769,1.0,3,712,28.48,2,34,0,0,car
MVI_40855,25,1,382,382,382,47,0.123,0.0299,0.3054,2,40,1.6,0,0,0,0,car
MVI_40855,26,1,141,141,141,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40855,27,1,91,91,91,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_40855,28,1,41,41,41,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40855,29,1,16,16,16,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40855,30,11,171,161,161,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40855,31,21,641,621,621,487,0.7842,0.3641,0.6136,1,487,19.48,0,0,0,0,car
MVI_40855,32,66,236,171,171,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40855,33,66,1090,1025,1025,798,0.7785,0.3282,1.0,2,771,30.84,1,28,0,0,car
MVI_40855,34,103,410,308,308,21,0.0682,0.0112,0.2077,1,21,0.84,0,0,0,0,car
MVI_40855,35,111,546,436,436,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_40855,36,126,1090,965,965,306,0.3171,0.1486,1.0,3,171,6.84,1,66,0,0,car
MVI_40855,37,131,706,576,576,489,0.849,0.2633,0.4721,1,489,19.56,0,0,0,0,car
MVI_40855,38,191,266,76,76,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40855,39,201,646,446,446,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40855,40,236,341,106,106,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40855,41,256,766,511,511,387,0.7573,0.2903,0.5868,2,306,12.24,0,0,0,0,car
MVI_40855,42,281,1090,810,810,78,0.0963,0.0779,1.0,1,78,3.12,1,48,0,0,car
MVI_40855,43,311,1090,780,780,768,0.9846,0.4725,1.0,3,728,29.12,1,23,0,0,car
MVI_40855,44,321,761,441,441,329,0.746,0.2222,0.5345,1,328,13.12,0,0,0,0,car
MVI_40855,45,396,1090,695,695,679,0.977,0.3371,1.0,3,425,17.0,1,22,0,0,car
MVI_40855,46,561,826,266,266,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40855,47,606,836,231,231,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40855,48,676,881,206,206,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_40855,49,726,901,176,176,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40855,50,791,921,131,131,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40855,51,876,1066,191,191,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40855,52,916,1090,175,175,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40855,53,976,1090,115,115,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40855,54,1026,1090,65,65,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40855,55,1086,1090,5,5,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40863,1,1,31,31,31,21,0.6774,0.4418,0.7632,1,21,0.84,0,0,0,0,car
MVI_40863,2,1,106,106,106,101,0.9528,0.798,1.0,1,101,4.04,1,43,0,0,car
MVI_40863,3,1,181,181,181,171,0.9448,0.7644,1.0,1,171,6.84,2,54,0,0,car
MVI_40863,4,1,251,251,251,241,0.9602,0.6931,1.0,1,241,9.64,1,36,0,0,car
MVI_40863,5,31,331,301,301,290,0.9635,0.7417,1.0,1,290,11.6,2,39,0,0,car
MVI_40863,6,151,411,261,261,252,0.9655,0.7503,1.0,1,252,10.08,2,46,0,0,car
MVI_40863,7,236,471,236,236,223,0.9449,0.7476,1.0,1,223,8.92,2,48,0,0,car
MVI_40863,8,301,536,236,236,228,0.9661,0.7783,1.0,1,228,9.12,2,67,0,0,car
MVI_40863,9,381,616,236,236,224,0.9492,0.7367,1.0,1,224,8.96,2,49,0,0,car
MVI_40863,10,491,736,246,246,233,0.9472,0.7212,1.0,1,233,9.32,2,47,0,0,car
MVI_40863,11,1,1466,1466,1466,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40863,12,1,1546,1546,1546,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,others
MVI_40863,13,1,1606,1606,1606,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40863,14,1,1670,1670,1670,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40863,15,1,1670,1670,1670,0,0.0,0.0821,0.0924,0,0,0.0,0,0,0,0,bus
MVI_40863,16,1,1461,1461,1461,458,0.3135,0.1146,0.7071,9,106,4.24,0,0,0,0,car
MVI_40863,17,1,1536,1536,1536,462,0.3008,0.1118,0.6597,9,61,2.44,0,0,0,0,car
MVI_40863,18,1,1416,1416,1416,1416,1.0,0.6157,0.6287,1,1416,56.64,0,0,0,0,car
MVI_40863,19,1,1626,1626,1626,539,0.3315,0.0594,0.2553,5,171,6.84,0,0,0,0,bus
MVI_40863,20,1,1546,1546,1546,1526,0.9871,0.3147,0.3619,1,1526,61.04,0,0,0,0,bus
MVI_40863,21,1,1670,1670,1670,437,0.2617,0.099,0.5827,5,248,9.92,0,0,0,0,car
MVI_40863,22,1,1670,1670,1670,1655,0.991,0.5629,0.6281,3,1528,61.12,0,0,0,0,bus
MVI_40863,23,1,1670,1670,1670,1617,0.9683,0.8611,0.9824,2,1581,63.24,1,1521,0,0,car
MVI_40863,24,1,1670,1670,1670,1670,1.0,0.1674,0.2796,1,1670,66.8,0,0,0,0,bus
MVI_40863,25,1626,1670,45,45,42,0.9333,0.5224,0.9508,1,42,1.68,1,3,0,0,car
MVI_40863,26,1,1670,1670,1670,1451,0.8689,0.8661,1.0,1,1451,58.04,1,1439,0,0,van
MVI_40863,27,1,1670,1670,1670,1526,0.9138,0.8797,1.0,2,1505,60.2,2,1395,0,0,car
MVI_40863,28,1,1670,1670,1670,1508,0.903,0.7523,1.0,3,1481,59.24,1,47,0,0,van
MVI_40863,29,1,1670,1670,1670,1556,0.9317,0.8789,1.0,4,1441,57.64,2,1400,0,0,car
MVI_40863,30,1,1670,1670,1670,1670,1.0,0.4067,0.77,1,1670,66.8,0,0,0,0,bus
MVI_40864,1,1,5,5,5,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40864,2,1,105,105,105,0,0.0,0.0028,0.0375,0,0,0.0,0,0,0,0,bus
MVI_40864,3,25,195,171,171,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40864,4,135,315,181,181,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40864,5,175,365,191,191,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40864,6,235,445,211,211,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40864,7,385,535,151,151,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_40864,8,405,555,151,151,33,0.2185,0.0832,0.1786,2,23,0.92,0,0,0,0,bus
MVI_40864,9,485,615,131,131,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40864,10,505,675,171,171,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40864,11,605,735,131,131,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40864,12,645,805,161,161,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40864,13,685,855,171,171,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40864,14,1015,1235,221,221,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40864,15,1210,1515,306,306,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40864,16,1,951,951,951,219,0.2303,0.196,1.0,6,53,2.12,4,51,0,0,car
MVI_40864,17,1,1081,1081,1081,242,0.2239,0.1715,1.0,6,60,2.4,4,47,0,0,van
MVI_40864,18,1,1171,1171,1171,282,0.2408,0.1841,1.0,6,69,2.76,4,50,0,0,car
MVI_40864,19,1,1251,1251,1251,281,0.2246,0.1802,1.0,5,79,3.16,4,52,0,0,van
MVI_40864,20,1,1351,1351,1351,299,0.2213,0.1693,1.0,6,89,3.56,4,59,0,0,car
MVI_40864,21,1,1461,1461,1461,611,0.4182,0.1968,1.0,5,181,7.24,1,28,0,0,bus
MVI_40864,22,1,1515,1515,1515,1217,0.8033,0.5327,1.0,2,1181,47.24,3,92,0,0,car
MVI_40864,23,521,1515,995,995,669,0.6724,0.1923,0.3184,1,669,26.76,0,0,0,0,car
MVI_40864,24,1271,1515,245,245,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40864,25,1341,1515,175,175,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40864,26,1381,1515,135,135,135,1.0,0.481,0.6087,1,135,5.4,0,0,0,0,car
MVI_40864,27,1,31,31,31,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40864,28,1,51,51,51,28,0.549,0.0831,0.1663,1,28,1.12,0,0,0,0,bus
MVI_40864,29,1,41,41,41,38,0.9268,0.3851,0.7307,1,38,1.52,0,0,0,0,car
MVI_40864,30,1,121,121,121,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40864,31,1,161,161,161,113,0.7019,0.085,0.1276,1,113,4.52,0,0,0,0,bus
MVI_40864,32,31,191,161,161,90,0.559,0.4586,1.0,2,69,2.76,1,52,0,0,car
MVI_40864,33,31,221,191,191,148,0.7749,0.5731,0.9262,1,148,5.92,1,11,0,0,car
MVI_40864,34,41,261,221,221,121,0.5475,0.1867,0.5004,1,121,4.84,0,0,0,0,car
MVI_40864,35,81,281,201,201,90,0.4478,0.3441,1.0,1,90,3.6,2,22,0,0,car
MVI_40864,36,111,401,291,291,252,0.866,0.5223,1.0,2,244,9.76,2,58,0,0,car
MVI_40864,37,131,311,181,181,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40864,38,211,401,191,191,60,0.3141,0.0895,0.3993,1,60,2.4,0,0,0,0,car
MVI_40864,39,241,1515,1275,1275,1184,0.9286,0.4842,1.0,7,739,29.56,4,64,0,0,van
MVI_40864,40,301,1515,1215,1215,1056,0.8691,0.4326,1.0,5,763,30.52,3,86,0,0,car
MVI_40864,41,361,1515,1155,1155,1006,0.871,0.3968,1.0,4,767,30.68,3,87,0,0,car
MVI_40864,42,451,621,171,171,63,0.3684,0.081,0.278,2,51,2.04,0,0,0,0,others
MVI_40864,43,471,661,191,191,150,0.7853,0.3546,0.7404,2,91,3.64,0,0,0,0,car
MVI_40864,44,511,691,181,181,140,0.7735,0.5413,1.0,2,81,3.24,1,40,0,0,car
MVI_40864,45,561,721,161,161,66,0.4099,0.1495,0.4945,2,61,2.44,0,0,0,0,car
MVI_40864,46,591,786,196,196,141,0.7194,0.2137,0.5227,2,80,3.2,0,0,0,0,car
MVI_40864,47,601,1515,915,915,775,0.847,0.3715,1.0,5,486,19.44,2,89,0,0,car
MVI_40864,48,621,791,171,171,157,0.9181,0.5461,0.914,2,101,4.04,1,9,0,0,car
MVI_40864,49,691,1515,825,825,729,0.8836,0.5579,1.0,3,637,25.48,3,104,0,0,car
MVI_40864,50,731,1515,785,785,605,0.7707,0.6692,1.0,3,535,21.4,1,469,0,0,car
MVI_40864,51,831,1031,201,201,184,0.9154,0.4836,0.9218,1,186,7.44,1,3,0,0,car
MVI_40864,52,911,1121,211,211,88,0.4171,0.1385,0.5861,3,51,2.04,0,0,0,0,car
MVI_40864,53,941,1515,575,575,497,0.8643,0.5282,1.0,2,484,19.36,1,166,0,0,car
MVI_40864,54,1001,1515,515,515,463,0.899,0.4342,0.5731,2,402,16.08,0,0,0,0,car
MVI_40864,56,1021,1515,495,495,495,1.0,0.6082,1.0,1,495,19.8,1,52,0,0,car
MVI_40864,57,1011,1515,505,505,377,0.7465,0.2989,0.7995,2,197,7.88,0,0,0,0,car
MVI_40864,58,1081,1515,435,435,430,0.9885,0.4695,1.0,2,359,14.36,1,59,0,0,car
MVI_40864,59,1291,1515,225,225,42,0.1867,0.0636,0.503,1,42,1.68,0,0,0,0,car
MVI_40864,60,1331,1515,185,185,129,0.6973,0.2758,0.551,1,129,5.16,0,0,0,0,car
MVI_40864,61,1,11,11,11,11,1.0,0.478,1.0,1,11,0.44,1,1,0,0,car
MVI_40864,62,1,1101,1101,1101,132,0.1199,0.1061,1.0,4,71,2.84,3,55,0,0,car
MVI_40864,63,1,1211,1211,1211,1097,0.9059,0.3265,1.0,2,1087,43.48,2,67,0,0,car
MVI_40864,64,1,1281,1281,1281,216,0.1686,0.1176,1.0,4,111,4.44,2,94,0,0,car
MVI_40864,65,1,1331,1331,1331,136,0.1022,0.0698,1.0,4,61,2.44,2,52,0,0,car
MVI_40864,66,1,1441,1441,1441,155,0.1076,0.0298,0.5735,3,73,2.92,0,0,0,0,bus
MVI_40864,67,1,91,91,91,91,1.0,0.7276,1.0,1,91,3.64,1,34,0,0,car
MVI_40864,68,1,771,771,771,771,1.0,0.6228,1.0,1,771,30.84,5,42,0,0,car
MVI_40864,69,1,1061,1061,1061,1061,1.0,0.6747,1.0,1,1061,42.44,2,72,0,0,car
MVI_40864,70,1,1181,1181,1181,1072,0.9077,0.5091,1.0,3,668,26.72,3,58,0,0,car
MVI_40864,71,1,1241,1241,1241,1135,0.9146,0.4608,0.9695,2,1024,40.96,2,29,0,0,car
MVI_40864,72,161,1311,1151,1151,1111,0.9652,0.7056,1.0,2,1100,44.0,1,568,0,0,car
MVI_40864,73,171,1501,1331,1331,87,0.0654,0.0308,1.0,3,39,1.56,1,16,0,0,car
MVI_40864,74,221,1361,1141,1141,1018,0.8922,0.5358,1.0,2,967,38.68,1,35,0,0,car
MVI_40864,75,271,1515,1245,1245,147,0.1181,0.0439,1.0,3,57,2.28,1,20,0,0,car
MVI_40864,76,391,1461,1071,1071,999,0.9328,0.4455,0.7536,2,983,39.32,0,0,0,0,car
MVI_40864,77,441,1515,1075,1075,58,0.054,0.0436,1.0,1,58,2.32,1,29,0,0,car
MVI_40864,78,561,1515,955,955,943,0.9874,0.3594,0.7487,2,767,30.68,0,0,0,0,car
MVI_40864,79,1181,1515,335,335,0,0.0,0.0046,0.0837,0,0,0.0,0,0,0,0,car
MVI_40864,80,1181,1515,335,335,319,0.9522,0.3266,0.5621,2,181,7.24,0,0,0,0,car
MVI_40864,81,1461,1515,55,55,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40864,82,1461,1515,55,55,55,1.0,0.3276,0.3848,1,55,2.2,0,0,0,0,van
MVI_40891,1,1,641,641,641,135,0.2106,0.1126,1.0,6,60,2.4,1,38,0,0,car
MVI_40891,2,1,641,641,641,641,1.0,0.2507,1.0,1,641,25.64,2,16,0,0,van
MVI_40891,3,1,696,696,696,102,0.1466,0.0772,1.0,6,49,1.96,1,29,0,0,car
MVI_40891,4,1,766,766,766,700,0.9138,0.3481,1.0,2,588,23.52,1,33,0,0,van
MVI_40891,5,1,766,766,766,651,0.8499,0.2118,1.0,2,641,25.64,1,36,0,0,car
MVI_40891,6,1,826,826,826,769,0.931,0.3174,1.0,1,769,30.76,1,34,0,0,car
MVI_40891,7,1,811,811,811,88,0.1085,0.0646,1.0,5,50,2.0,1,32,0,0,car
MVI_40891,8,1,856,856,856,762,0.8902,0.2596,1.0,2,651,26.04,1,35,0,0,car
MVI_40891,9,1,856,856,856,70,0.0818,0.054,1.0,3,50,2.0,1,29,0,0,car
MVI_40891,10,1,1545,1545,1545,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,others
MVI_40891,11,1,41,41,41,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40891,12,1,141,141,141,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40891,13,1,471,471,471,248,0.5265,0.1751,0.5254,4,106,4.24,0,0,0,0,car
MVI_40891,14,1,236,236,236,9,0.0381,0.0167,0.1444,1,9,0.36,0,0,0,0,car
MVI_40891,15,1,316,316,316,213,0.6741,0.1933,0.4315,1,213,8.52,0,0,0,0,car
MVI_40891,16,1,361,361,361,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40891,17,1,41,41,41,41,1.0,0.8265,1.0,1,41,1.64,1,12,0,0,car
MVI_40891,18,1,111,111,111,61,0.5495,0.2891,0.7263,1,61,2.44,0,0,0,0,car
MVI_40891,19,1,71,71,71,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40891,20,1,581,581,581,27,0.0465,0.0132,0.3169,1,27,1.08,0,0,0,0,car
MVI_40891,21,1,706,706,706,481,0.6813,0.1891,0.3009,1,481,19.24,0,0,0,0,car
MVI_40891,22,1,1211,1211,1211,458,0.3782,0.087,0.2405,1,458,18.32,0,0,0,0,car
MVI_40891,23,1,1331,1331,1331,556,0.4177,0.1647,0.4342,1,556,22.24,0,0,0,0,car
MVI_40891,24,1,1466,1466,1466,743,0.5068,0.1052,0.6267,9,532,21.28,0,0,0,0,car
MVI_40891,25,1,1526,1526,1526,1018,0.6671,0.1802,0.3726,6,643,25.72,0,0,0,0,car
MVI_40891,26,1,1545,1545,1545,1453,0.9405,0.3224,0.5578,1,1453,58.12,0,0,0,0,car
MVI_40891,27,21,276,256,256,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40891,28,81,226,146,146,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40891,29,116,401,286,286,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40891,30,181,336,156,156,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40891,31,221,556,336,336,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40891,32,266,431,166,166,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40891,33,296,506,211,211,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40891,34,346,546,201,201,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40891,35,376,636,261,261,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40891,36,451,661,211,211,0,0.0,0.0067,0.0885,0,0,0.0,0,0,0,0,bus
MVI_40891,37,491,746,256,256,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40891,38,531,706,176,176,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40891,39,606,811,206,206,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40891,40,636,806,171,171,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40891,41,646,861,216,216,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40891,42,661,836,176,176,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40891,43,706,891,186,186,2,0.0108,0.0024,0.1534,1,2,0.08,0,0,0,0,car
MVI_40891,44,706,1545,840,840,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40891,45,716,921,206,206,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40891,46,741,956,216,216,75,0.3472,0.1586,0.7149,1,75,3.0,0,0,0,0,car
MVI_40891,47,766,946,181,181,21,0.116,0.0453,0.4635,1,21,0.84,0,0,0,0,car
MVI_40891,48,801,956,156,156,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_40891,49,801,1026,226,226,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40891,50,816,1001,186,186,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40891,51,846,1545,700,700,391,0.5586,0.1187,0.2824,2,349,13.96,0,0,0,0,car
MVI_40891,52,851,996,146,146,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40891,53,886,1111,226,226,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40891,54,901,1046,146,146,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
