video,track_id,seg_id,start_frame,end_frame,length_frames,duration_s,bucket,mean_occlusion_ratio,max_occlusion_ratio,is_heavy,main_source,path_len_px,net_disp_px
MVI_40891,3,5,609,616,8,0.32,short,0.2096,0.3011,False,vehicle,7.17,7.17
MVI_40891,4,0,1,588,588,23.52,long,0.3909,1.0,True,vehicle,8.15,4.83
MVI_40891,4,1,655,766,112,4.48,long,0.3254,0.4921,False,vehicle,159.87,157.72
MVI_40891,5,0,1,641,641,25.64,long,0.2474,1.0,True,vehicle,19.94,12.2
MVI_40891,5,1,721,730,10,0.4,short,0.3608,0.4961,False,vehicle,21.68,21.61
MVI_40891,6,0,1,769,769,30.76,long,0.3406,1.0,True,vehicle,176.35,168.23
MVI_40891,7,0,101,109,9,0.36,short,0.2043,0.2453,False,vehicle,0.0,0.0
MVI_40891,7,1,492,501,10,0.4,short,0.2649,0.3741,False,vehicle,0.0,0.0
MVI_40891,7,2,569,618,50,2.0,long,0.8376,1.0,True,vehicle,0.0,0.0
MVI_40891,7,3,741,749,9,0.36,short,0.3546,0.4897,False,vehicle,20.7,20.51
MVI_40891,7,4,780,789,10,0.4,short,0.2457,0.2904,False,vehicle,20.2,20.15
MVI_40891,8,0,1,651,651,26.04,long,0.2769,1.0,True,vehicle,4.92,4.92
MVI_40891,8,1,676,786,111,4.44,long,0.3781,0.7492,True,vehicle,163.74,161.59
MVI_40891,9,0,599,648,50,2.0,long,0.7851,1.0,True,vehicle,23.49,21.56
MVI_40891,9,1,763,772,10,0.4,short,0.4201,0.574,False,vehicle,29.38,29.36
MVI_40891,9,2,801,810,10,0.4,short,0.262,0.3481,False,vehicle,25.03,24.99
MVI_40891,13,0,1,5,5,0.2,short,0.1159,0.1291,False,vehicle,5.57,5.57
MVI_40891,13,1,97,175,79,3.16,long,0.3113,0.4298,False,vehicle,0.0,0.0
MVI_40891,13,2,186,291,106,4.24,long,0.3496,0.5254,False,vehicle,0.0,0.0
MVI_40891,13,3,322,379,58,2.32,long,0.3193,0.463,False,vehicle,16.65,9.87
MVI_40891,14,0,2,10,9,0.36,short,0.1247,0.1444,False,vehicle,16.65,15.66
MVI_40891,15,0,57,269,213,8.52,long,0.2824,0.4315,False,vehicle,614.03,610.57
MVI_40891,17,0,1,41,41,1.64,long,0.8265,1.0,True,vehicle,150.77,149.15
MVI_40891,18,0,1,61,61,2.44,long,0.5158,0.7263,True,vehicle,282.83,279.37
MVI_40891,20,0,519,545,27,1.08,medium,0.2681,0.3169,False,vehicle,56.5,54.53
MVI_40891,21,0,1,481,481,19.24,long,0.2775,0.3009,False,vehicle,51.33,24.79
MVI_40891,22,0,1,458,458,18.32,long,0.2293,0.2405,False,vehicle,15.75,1.51
MVI_40891,23,0,1,556,556,22.24,long,0.3921,0.4342,False,vehicle,25.66,12.91
MVI_40891,24,0,1,532,532,21.28,long,0.1895,0.2238,False,vehicle,0.0,0.0
MVI_40891,24,1,549,561,13,0.52,medium,0.1301,0.1382,False,vehicle,3.77,3.77
MVI_40891,24,2,901,960,60,2.4,long,0.1313,0.2114,False,vehicle,8.53,2.72
MVI_40891,24,3,964,975,12,0.48,short,0.1047,0.1111,False,vehicle,0.0,0.0
MVI_40891,24,4,979,981,3,0.12,short,0.1004,0.1008,False,vehicle,0.0,0.0
MVI_40891,24,5,989,996,8,0.32,short,0.1066,0.1132,False,vehicle,0.0,0.0
MVI_40891,24,6,1020,1040,21,0.84,medium,0.1125,0.1237,False,vehicle,4.07,0.44
MVI_40891,24,7,1127,1176,50,2.0,long,0.126,0.156,False,vehicle,14.26,6.51
MVI_40891,24,8,1397,1440,44,1.76,long,0.4324,0.6267,False,vehicle,69.31,67.29
MVI_40891,25,0,1,643,643,25.72,long,0.3446,0.3726,False,vehicle,29.78,20.84
MVI_40891,25,1,648,654,7,0.28,short,0.1097,0.1182,False,vehicle,3.27,1.87
MVI_40891,25,2,658,680,23,0.92,medium,0.1226,0.1413,False,vehicle,8.52,8.16
MVI_40891,25,3,827,889,63,2.52,long,0.1215,0.1556,False,vehicle,21.7,4.38
MVI_40891,25,4,893,1029,137,5.48,long,0.1233,0.15,False,vehicle,24.2,5.21
MVI_40891,25,5,1037,1183,147,5.88,long,0.1343,0.157,False,vehicle,18.85,5.78
MVI_40891,26,0,1,1453,1453,58.12,long,0.3425,0.5578,False,vehicle,281.05,192.79
MVI_40891,43,0,811,812,2,0.08,short,0.1335,0.1534,False,vehicle,4.63,4.63
MVI_40891,46,0,868,942,75,3.0,long,0.4519,0.7149,True,vehicle,190.95,189.76
MVI_40891,47,0,766,786,21,0.84,medium,0.3905,0.4635,False,vehicle,52.89,52.33
MVI_40891,51,0,925,1273,349,13.96,long,0.2206,0.2824,False,vehicle,39.85,19.29
MVI_40891,51,1,1278,1319,42,1.68,long,0.1226,0.1575,False,vehicle,14.49,7.4
MVI_40891,55,0,911,931,21,0.84,medium,0.333,0.4066,False,vehicle,32.78,32.64
MVI_40891,57,1,1130,1132,3,0.12,short,0.1012,0.1031,False,vehicle,0.44,0.0
MVI_40891,57,2,1154,1264,111,4.44,long,0.1162,0.125,False,vehicle,0.88,0.88
MVI_40891,57,3,1471,1509,39,1.56,long,0.125,0.1542,False,vehicle,20.97,16.18
MVI_40891,57,4,1514,1532,19,0.76,medium,0.1041,0.107,False,vehicle,8.83,7.34
MVI_40891,57,5,1544,1545,2,0.08,short,0.1035,0.1062,False,vehicle,0.54,0.54
MVI_40892,5,0,278,442,165,6.6,long,0.1298,0.1529,False,vehicle,45.8,16.13
MVI_40892,9,0,86,281,196,7.84,long,0.824,1.0,True,vehicle,400.89,333.11
MVI_40892,10,0,146,246,101,4.04,long,0.3893,0.5821,False,vehicle,237.14,236.14
MVI_40892,12,0,108,189,82,3.28,long,0.1361,0.1659,False,vehicle,177.89,176.54
MVI_40892,14,0,225,238,14,0.56,medium,0.1691,0.2006,False,vehicle,2.96,1.06
MVI_40892,14,1,367,379,13,0.52,medium,0.1954,0.2634,False,vehicle,1.19,0.54
MVI_40892,14,2,396,446,51,2.04,long,0.6108,1.0,True,vehicle,6.16,2.51
MVI_40892,14,3,589,613,25,1.0,medium,0.2019,0.2626,False,vehicle,0.23,0.23
MVI_40892,14,4,666,673,8,0.32,short,0.1184,0.1221,False,vehicle,0.07,0.07
MVI_40892,14,5,728,735,8,0.32,short,0.1572,0.18,False,vehicle,0.07,0.07
MVI_40892,14,6,871,891,21,0.84,medium,0.2297,0.3001,False,vehicle,0.2,0.19
MVI_40892,14,7,934,958,25,1.0,medium,0.2135,0.2817,False,vehicle,0.24,0.23
MVI_40892,14,8,1072,1094,23,0.92,medium,0.2501,0.345,False,vehicle,0.22,0.21
MVI_40892,14,9,1128,1178,51,2.04,long,0.8124,1.0,True,vehicle,0.49,0.47
MVI_40892,14,10,1210,1219,10,0.4,short,0.1625,0.1883,False,vehicle,3.14,3.09
MVI_40892,15,0,208,271,64,2.56,long,0.3921,0.6778,False,vehicle,209.38,208.93
MVI_40892,20,0,175,386,212,8.48,long,0.9016,1.0,True,vehicle,633.22,616.9
MVI_40892,21,0,176,326,151,6.04,long,0.5786,1.0,True,vehicle,559.56,557.31
MVI_40892,22,0,201,247,47,1.88,long,0.3304,0.4971,False,vehicle,29.69,28.75
MVI_40892,22,1,1117,1163,47,1.88,long,0.8029,1.0,True,vehicle,0.46,0.44
MVI_40892,22,2,1232,1301,70,2.8,long,0.2191,0.282,False,vehicle,16.38,15.94
MVI_40892,24,0,211,356,146,5.84,long,0.3712,0.6146,False,vehicle,371.39,369.74
MVI_40892,25,0,236,277,42,1.68,long,0.4697,1.0,True,vehicle,234.35,233.11
MVI_40892,25,1,437,456,20,0.8,medium,0.6905,1.0,True,vehicle,6.73,6.73
MVI_40892,26,0,231,253,23,0.92,medium,0.3587,0.5342,False,vehicle,37.91,37.5
MVI_40892,27,0,256,336,81,3.24,long,0.3163,0.5086,False,vehicle,177.37,177.08
MVI_40892,28,0,405,456,52,2.08,long,0.7387,1.0,True,vehicle,43.58,18.58
MVI_40892,29,0,286,1264,979,39.16,long,0.4346,1.0,True,vehicle,40.19,14.81
MVI_40892,29,1,1548,1586,39,1.56,long,0.4372,0.4701,False,vehicle,340.98,340.62
MVI_40892,30,0,306,323,18,0.72,medium,0.1689,0.207,False,vehicle,25.09,24.97
MVI_40892,32,0,321,450,130,5.2,long,0.8364,1.0,True,vehicle,520.83,504.06
MVI_40892,32,1,460,506,47,1.88,long,0.4097,0.555,False,vehicle,56.17,55.9
MVI_40892,33,0,351,1226,876,35.04,long,0.2551,1.0,True,vehicle,27.17,14.47
MVI_40892,33,1,1441,1477,37,1.48,medium,0.3115,0.431,False,vehicle,135.4,133.83
MVI_40892,35,0,361,391,31,1.24,medium,0.3895,1.0,True,vehicle,207.09,205.31
MVI_40892,35,1,509,526,18,0.72,medium,0.1892,0.2691,False,vehicle,23.51,23.49
MVI_40892,36,0,464,553,90,3.6,long,0.3309,0.5522,False,vehicle,176.35,176.03
MVI_40892,36,1,604,606,3,0.12,short,0.133,0.1543,False,vehicle,1.18,1.18
MVI_40892,38,0,396,1344,949,37.96,long,0.5465,1.0,True,vehicle,16.61,7.98
MVI_40892,38,1,1560,1595,36,1.44,medium,0.3042,0.4201,False,vehicle,84.93,83.93
MVI_40892,40,0,426,427,2,0.08,short,0.1133,0.1195,False,vehicle,7.32,7.32
MVI_40892,41,0,572,646,75,3.0,long,0.4267,0.8004,True,vehicle,54.38,53.76
MVI_40892,45,0,519,546,28,1.12,medium,0.4131,0.7957,True,vehicle,117.32,116.7
MVI_40892,47,0,486,501,16,0.64,medium,0.2797,0.4084,False,vehicle,20.35,20.35
MVI_40892,48,0,567,627,61,2.44,long,0.3419,0.4693,False,vehicle,105.91,105.88
MVI_40892,48,1,702,706,5,0.2,short,0.131,0.1551,False,vehicle,3.17,3.17
MVI_40892,50,0,526,556,31,1.24,medium,0.2076,0.271,False,vehicle,59.44,59.41
MVI_40892,52,0,546,550,5,0.2,short,0.1373,0.1716,False,vehicle,3.45,3.45
MVI_40892,52,1,606,696,91,3.64,long,0.6169,1.0,True,vehicle,279.0,278.02
MVI_40892,53,0,619,705,87,3.48,long,0.3206,0.5337,False,vehicle,144.45,144.31
MVI_40892,56,0,576,892,317,12.68,long,0.1991,0.4457,False,vehicle,41.48,40.91
MVI_40892,56,1,920,1285,366,14.64,long,0.2227,1.0,True,vehicle,5.02,4.99
MVI_40892,57,0,727,785,59,2.36,long,0.4312,0.684,False,vehicle,85.33,85.25
MVI_40892,59,0,657,709,53,2.12,long,0.1475,0.1695,False,vehicle,167.67,167.63
MVI_40892,59,1,725,742,18,0.72,medium,0.1997,0.2372,False,vehicle,28.06,28.05
MVI_40892,61,0,636,668,33,1.32,medium,0.5949,0.9029,True,vehicle,59.78,59.74
MVI_40892,63,0,745,866,122,4.88,long,0.5045,0.7494,True,vehicle,218.62,217.95
MVI_40892,64,0,676,724,49,1.96,long,0.4416,0.5921,False,vehicle,72.05,71.92
MVI_40892,65,0,816,823,8,0.32,short,0.1038,0.1073,False,vehicle,11.81,11.81
MVI_40892,65,1,827,876,50,2.0,long,0.2415,0.5255,False,vehicle,62.07,61.89
MVI_40892,66,0,706,746,41,1.64,long,0.4299,0.6616,False,vehicle,55.83,55.77
MVI_40892,67,0,706,826,121,4.84,long,0.2076,0.2483,False,vehicle,294.19,293.95
MVI_40892,67,1,848,866,19,0.76,medium,0.2332,0.4325,False,vehicle,40.53,40.41
MVI_40892,68,0,806,956,151,6.04,long,0.757,1.0,True,vehicle,214.48,212.97
MVI_40892,69,0,759,954,196,7.84,long,0.8381,1.0,True,vehicle,520.16,512.54
MVI_40892,70,0,757,792,36,1.44,medium,0.3536,0.5626,False,vehicle,52.84,52.71
MVI_40892,72,0,776,826,51,2.04,long,0.3034,0.3524,False,vehicle,277.1,277.0
MVI_40892,72,1,836,886,51,2.04,long,0.7217,1.0,True,vehicle,125.53,125.52
MVI_40892,72,2,977,996,20,0.8,medium,0.1295,0.1599,False,vehicle,11.81,11.72
MVI_40892,73,0,766,782,17,0.68,medium,0.3421,0.4813,False,vehicle,16.67,16.65
MVI_40892,73,1,789,829,41,1.64,long,0.4662,0.6042,False,vehicle,39.28,39.14
MVI_40892,73,2,1104,1145,42,1.68,long,0.706,1.0,True,vehicle,0.81,0.81
MVI_40892,74,0,776,923,148,5.92,long,0.8728,1.0,True,vehicle,541.09,538.52
MVI_40892,75,0,796,858,63,2.52,long,0.4051,0.721,True,vehicle,108.91,108.83
MVI_40892,76,0,1034,1075,42,1.68,long,0.2954,0.42,False,vehicle,27.34,27.32
MVI_40892,78,0,844,897,54,2.16,long,0.3523,0.5002,False,vehicle,88.23,88.13
MVI_40892,79,0,992,1034,43,1.72,long,0.3492,0.5098,False,vehicle,45.63,45.57
MVI_40892,79,1,1141,1146,6,0.24,short,0.1825,0.2372,False,vehicle,4.18,4.18
MVI_40892,80,0,896,935,40,1.6,long,0.3842,0.5005,False,vehicle,67.9,67.75
MVI_40892,81,0,986,1383,398,15.92,long,0.4567,0.6983,False,vehicle,23.76,23.47
MVI_40892,83,0,936,959,24,0.96,medium,0.1999,0.2305,False,vehicle,45.29,45.23
MVI_40892,84,0,966,1017,52,2.08,long,0.6519,0.8394,True,vehicle,94.31,94.11
MVI_40892,85,0,969,1117,149,5.96,long,0.239,0.3182,False,vehicle,533.4,531.86
MVI_40892,86,0,1126,1146,21,0.84,medium,0.2438,0.331,False,vehicle,29.06,29.03
MVI_40892,87,0,1063,1193,131,5.24,long,0.7808,1.0,True,vehicle,348.41,348.11
MVI_40892,89,0,1036,1073,38,1.52,long,0.2056,0.2605,False,vehicle,73.8,73.74
MVI_40892,90,0,1059,1226,168,6.72,long,0.1651,0.288,False,vehicle,555.6,553.95
MVI_40892,91,0,1056,1161,106,4.24,long,0.8762,1.0,True,vehicle,508.71,507.66
MVI_40892,93,0,1116,1175,60,2.4,long,0.3444,0.5717,False,vehicle,106.45,106.38
MVI_40892,93,1,1233,1256,24,0.96,medium,0.4445,0.6482,False,vehicle,89.59,89.55
MVI_40892,93,2,1269,1276,8,0.32,short,0.279,0.4383,False,vehicle,17.83,17.83
MVI_40892,94,0,1136,1196,61,2.44,long,0.4751,0.7301,True,vehicle,181.64,181.53
MVI_40892,95,0,1161,1205,45,1.8,long,0.5028,0.7624,True,vehicle,101.71,101.6
MVI_40892,96,0,1391,1415,25,1.0,medium,0.3495,0.4923,False,vehicle,21.05,21.02
MVI_40892,96,1,1434,1467,34,1.36,medium,0.2971,0.4114,False,vehicle,12.65,12.33
MVI_40892,96,2,1507,1556,50,2.0,long,0.3671,0.6898,False,vehicle,73.92,73.79
MVI_40892,97,1,1226,1269,44,1.76,long,0.3156,0.5371,False,vehicle,86.89,86.86
MVI_40892,97,2,1327,1335,9,0.36,short,0.2889,0.3541,False,vehicle,42.22,42.22
MVI_40892,98,0,1226,1360,135,5.4,long,0.4245,0.6317,False,vehicle,97.24,95.36
MVI_40892,99,0,1256,1266,11,0.44,short,0.5305,1.0,True,vehicle,14.17,14.17
MVI_40892,99,1,1517,1546,30,1.2,medium,0.2867,0.4096,False,vehicle,17.69,17.16
MVI_40892,101,0,1499,1595,97,3.88,long,0.2759,0.3975,False,vehicle,52.58,26.99
MVI_40892,102,0,1326,1551,226,9.04,long,0.3019,0.4666,False,vehicle,118.54,112.39
MVI_40892,103,0,1608,1656,49,1.96,long,0.474,0.6061,False,vehicle,20.12,10.95
MVI_40892,104,0,1356,1396,41,1.64,long,0.3543,0.4539,False,vehicle,9.67,9.17
MVI_40892,105,0,1356,1441,86,3.44,long,0.1668,0.2091,False,vehicle,38.17,36.49
MVI_40892,105,1,1452,1474,23,0.92,medium,0.1224,0.1321,False,vehicle,9.77,9.75
MVI_40892,106,0,1366,1441,76,3.04,long,0.296,0.4082,False,vehicle,38.96,38.13
MVI_40892,108,0,1416,1542,127,5.08,long,0.2462,0.368,False,vehicle,77.73,76.68
MVI_40892,109,0,1437,1706,270,10.8,long,0.4234,0.7001,True,vehicle,332.66,289.4
MVI_40892,110,0,1659,1675,17,0.68,medium,0.2491,0.5388,False,vehicle,16.62,16.42
MVI_40892,110,1,1698,1706,9,0.36,short,0.2801,0.4431,False,vehicle,3.44,3.44
MVI_40892,111,0,1446,1536,91,3.64,long,0.3429,0.4062,False,vehicle,50.09,49.39
MVI_40892,113,0,1446,1509,64,2.56,long,0.2483,0.4618,False,vehicle,34.67,34.13
MVI_40892,114,0,1476,1546,71,2.84,long,0.1696,0.3168,False,vehicle,45.24,45.07
MVI_40892,115,0,1476,1483,8,0.32,short,0.1027,0.1052,False,vehicle,4.18,4.18
MVI_40892,115,1,1489,1538,50,2.0,long,0.1085,0.1158,False,vehicle,20.22,19.94
MVI_40892,116,0,1717,1786,70,2.8,long,0.3484,0.5449,False,vehicle,46.99,46.14
MVI_40892,117,0,1506,1790,285,11.4,long,0.6476,0.782,True,vehicle,312.59,296.26
MVI_40892,119,0,1526,1576,51,2.04,long,0.2819,0.4996,False,vehicle,36.01,35.93
MVI_40892,119,1,1635,1636,2,0.08,short,0.1055,0.1082,False,vehicle,0.49,0.49
MVI_40892,119,2,1646,1685,40,1.6,long,0.1415,0.1775,False,vehicle,16.84,15.63
MVI_40892,119,3,1689,1716,28,1.12,medium,0.1098,0.1149,False,vehicle,14.56,11.62
MVI_40892,119,4,1734,1758,25,1.0,medium,0.1159,0.1202,False,vehicle,11.59,11.4
MVI_40892,121,0,1631,1647,17,0.68,medium,0.1055,0.1095,False,vehicle,9.58,9.56
MVI_40892,121,1,1681,1692,12,0.48,short,0.1181,0.1349,False,vehicle,6.29,6.08
MVI_40892,121,2,1697,1752,56,2.24,long,0.1698,0.2201,False,vehicle,29.9,27.73
MVI_40892,121,3,1772,1790,19,0.76,medium,0.1455,0.1662,False,vehicle,9.93,6.0
MVI_40892,122,0,1596,1620,25,1.0,medium,0.1796,0.2337,False,vehicle,15.64,15.6
MVI_40892,123,0,1606,1616,11,0.44,short,0.1065,0.1116,False,vehicle,2.72,2.72
MVI_40892,123,1,1636,1640,5,0.2,short,0.1011,0.1014,False,vehicle,2.43,2.43
MVI_40892,123,2,1648,1663,16,0.64,medium,0.1239,0.1479,False,vehicle,8.55,6.14
MVI_40892,123,3,1679,1730,52,2.08,long,0.1294,0.1536,False,vehicle,22.92,18.06
MVI_40892,123,4,1748,1786,39,1.56,long,0.1144,0.132,False,vehicle,18.8,18.1
MVI_40892,124,0,1627,1790,164,6.56,long,0.3348,0.4858,False,vehicle,168.32,158.71
MVI_40892,125,0,1656,1790,135,5.4,long,0.6438,0.9165,True,vehicle,155.11,148.22
MVI_40892,128,0,1766,1790,25,1.0,medium,0.2845,0.398,False,vehicle,10.06,10.02
MVI_40892,129,0,1747,1749,3,0.12,short,0.1028,0.1049,False,vehicle,1.38,1.38
MVI_40892,129,1,1760,1775,16,0.64,medium,0.1285,0.1456,False,vehicle,9.41,5.95
MVI_40892,129,2,1780,1790,11,0.44,short,0.1255,0.2085,False,vehicle,5.56,5.09
MVI_40892,131,0,1736,1790,55,2.2,long,1.0,1.0,True,vehicle,71.19,70.53
MVI_40892,132,0,1766,1790,25,1.0,medium,0.2834,0.5188,False,vehicle,87.5,84.53
MVI_40892,134,0,1766,1772,7,0.28,short,0.1642,0.2178,False,vehicle,3.58,3.58
MVI_40892,134,1,1779,1790,12,0.48,short,0.2132,0.2863,False,vehicle,4.31,4.31
MVI_40901,4,0,435,600,166,6.64,long,0.1759,0.257,False,vehicle,86.94,3.24
MVI_40901,10,0,1,61,61,2.44,long,0.3059,0.5833,False,vehicle,273.85,272.48
MVI_40901,11,0,1,11,11,0.44,short,0.3116,0.3718,False,vehicle,30.95,30.95
MVI_40901,12,0,7,31,25,1.0,medium,0.3169,0.4566,False,vehicle,14.21,4.7
MVI_40901,12,1,87,93,7,0.28,short,0.2446,0.3254,False,vehicle,2.42,1.06
MVI_40901,13,0,1,11,11,0.44,short,0.2436,0.3269,False,vehicle,6.3,5.49
MVI_40901,14,0,1,121,121,4.84,long,0.2919,0.3662,False,vehicle,66.18,3.41
MVI_40901,15,0,1,171,171,6.84,long,0.4567,0.5461,False,vehicle,92.46,14.65
MVI_40901,16,0,1,32,32,1.28,medium,0.1271,0.1402,False,vehicle,12.55,8.1
MVI_40901,16,1,39,188,150,6.0,long,0.1261,0.1642,False,vehicle,39.01,4.15
MVI_40901,20,0,1,331,331,13.24,long,0.1713,0.299,False,vehicle,152.13,8.02
MVI_40901,23,0,226,272,47,1.88,long,0.432,0.5693,False,vehicle,316.79,316.38
MVI_40901,30,0,680,711,32,1.28,medium,0.2853,0.7129,True,vehicle,164.54,164.26
MVI_40901,32,0,692,716,25,1.0,medium,0.5366,0.8647,True,vehicle,173.26,172.23
MVI_40901,41,0,888,926,39,1.56,long,0.3913,0.5428,False,vehicle,336.48,336.12
MVI_40901,52,0,1321,1335,15,0.6,medium,0.3372,0.3773,False,vehicle,65.15,65.1
MVI_40902,6,0,1,49,49,1.96,long,0.2515,0.3664,False,vehicle,251.84,251.42
MVI_40902,10,0,66,111,46,1.84,long,0.2789,0.4803,False,vehicle,417.75,417.63
MVI_40902,10,1,148,151,4,0.16,short,0.1454,0.192,False,vehicle,12.82,12.82
MVI_40902,12,0,71,191,121,4.84,long,0.6358,0.8091,True,vehicle,785.93,784.07
MVI_40902,14,0,91,109,19,0.76,medium,0.1323,0.1731,False,vehicle,34.29,34.14
MVI_40902,14,1,114,153,40,1.6,long,0.1516,0.229,False,vehicle,166.51,166.0
MVI_40902,14,2,158,195,38,1.52,long,0.1238,0.1516,False,vehicle,176.42,176.21
MVI_40902,14,3,202,231,30,1.2,medium,0.1437,0.177,False,vehicle,147.16,146.96
MVI_40902,15,0,111,156,46,1.84,long,0.5885,1.0,True,vehicle,331.45,331.27
MVI_40902,15,1,178,183,6,0.24,short,0.1238,0.146,False,vehicle,45.88,45.87
MVI_40902,15,2,192,201,10,0.4,short,0.2328,0.3051,False,vehicle,91.05,90.99
MVI_40902,16,0,152,231,80,3.2,long,0.4143,0.6257,False,vehicle,459.92,459.63
MVI_40902,21,0,222,229,8,0.32,short,0.1296,0.1592,False,vehicle,40.71,40.66
MVI_40902,22,0,191,204,14,0.56,medium,0.126,0.1803,False,vehicle,26.75,25.26
MVI_40902,24,0,206,281,76,3.04,long,0.9482,1.0,True,vehicle,764.83,761.76
MVI_40902,25,0,556,570,15,0.6,medium,0.2101,0.3324,False,vehicle,5.01,4.66
MVI_40902,25,1,761,767,7,0.28,short,0.2315,0.2943,False,vehicle,0.0,0.0
MVI_40902,25,2,829,876,48,1.92,long,0.5767,0.7938,True,vehicle,0.0,0.0
MVI_40902,27,0,306,309,4,0.16,short,0.1091,0.1156,False,vehicle,14.4,14.4
MVI_40902,28,0,375,391,17,0.68,medium,0.2249,0.4815,False,vehicle,139.75,138.88
MVI_40902,31,0,332,406,75,3.0,long,0.7642,1.0,True,vehicle,618.42,617.6
MVI_40902,33,0,341,456,116,4.64,long,0.5151,0.6502,False,vehicle,582.99,582.4
MVI_40902,34,0,341,351,11,0.44,short,0.3985,0.5684,False,vehicle,48.24,48.19
MVI_40902,35,0,442,452,11,0.44,short,0.1028,0.1049,False,vehicle,47.77,47.68
MVI_40902,35,1,478,483,6,0.24,short,0.104,0.108,False,vehicle,24.73,24.43
MVI_40902,35,2,505,506,2,0.08,short,0.1076,0.1109,False,vehicle,4.9,4.9
MVI_40902,36,0,366,384,19,0.76,medium,0.4587,0.8504,True,vehicle,126.25,126.08
MVI_40902,37,0,386,431,46,1.84,long,0.3586,0.7726,True,vehicle,406.91,406.41
MVI_40902,41,0,406,486,81,3.24,long,0.7492,0.9663,True,vehicle,654.58,653.39
MVI_40902,44,0,446,541,96,3.84,long,0.3657,0.4644,False,vehicle,772.8,771.75
MVI_40902,48,0,491,501,11,0.44,short,0.4665,0.574,False,vehicle,49.13,49.08
MVI_40902,49,0,511,521,11,0.44,short,0.3907,0.4542,False,vehicle,41.72,41.6
MVI_40902,51,0,541,551,11,0.44,short,0.4545,0.6288,False,vehicle,50.17,50.14
MVI_40902,54,0,561,568,8,0.32,short,0.1145,0.1332,False,vehicle,14.31,14.31
MVI_40902,54,1,617,624,8,0.32,short,0.1053,0.1107,False,vehicle,35.34,35.31
MVI_40902,54,2,661,671,11,0.44,short,0.1285,0.1627,False,vehicle,56.62,56.6
MVI_40902,55,0,612,676,65,2.6,long,0.2159,0.3628,False,vehicle,476.54,476.16
MVI_40902,56,0,566,596,31,1.24,medium,0.2745,0.4748,False,vehicle,285.51,285.42
MVI_40902,57,0,591,601,11,0.44,short,0.4871,0.663,False,vehicle,56.17,56.12
MVI_40902,58,0,596,606,11,0.44,short,0.444,0.4686,False,vehicle,44.38,44.27
MVI_40902,61,0,645,726,82,3.28,long,0.237,0.3251,False,vehicle,596.5,595.81
MVI_40902,62,0,641,679,39,1.56,long,0.1188,0.1372,False,vehicle,142.64,142.41
MVI_40902,62,1,684,694,11,0.44,short,0.1055,0.111,False,vehicle,49.18,49.07
MVI_40902,62,2,720,724,5,0.2,short,0.1023,0.1043,False,vehicle,22.0,22.0
MVI_40902,63,0,641,651,11,0.44,short,0.372,0.415,False,vehicle,49.12,49.12
MVI_40902,63,1,747,756,10,0.4,short,0.2092,0.306,False,vehicle,55.9,55.89
MVI_40902,64,0,651,736,86,3.44,long,0.1715,0.4039,False,vehicle,759.36,758.82
MVI_40902,66,0,676,686,11,0.44,short,0.4127,0.4841,False,vehicle,47.54,47.47
MVI_40902,66,1,763,780,18,0.72,medium,0.3836,0.6121,False,vehicle,108.77,108.48
MVI_40902,68,0,785,802,18,0.72,medium,0.182,0.2483,False,vehicle,103.24,102.94
MVI_40902,69,0,809,886,78,3.12,long,0.3543,0.5108,False,vehicle,354.15,344.81
MVI_40902,70,0,795,814,20,0.8,medium,0.3727,0.4934,False,vehicle,118.28,118.19
MVI_40902,71,0,761,856,96,3.84,long,0.1483,0.2047,False,vehicle,572.65,571.75
MVI_40902,72,0,766,861,96,3.84,long,0.8428,1.0,True,vehicle,816.62,814.94
MVI_40902,74,0,841,851,11,0.44,short,0.364,0.4224,False,vehicle,45.39,45.39
MVI_40902,75,0,846,857,12,0.48,short,0.402,0.6732,False,vehicle,61.73,61.2
MVI_40902,76,0,856,979,124,4.96,long,0.2022,0.3173,False,vehicle,746.89,745.61
MVI_40902,78,0,881,893,13,0.52,medium,0.1399,0.1806,False,vehicle,25.97,25.93
MVI_40902,78,1,899,905,7,0.28,short,0.1056,0.107,False,vehicle,28.61,28.61
MVI_40902,80,0,891,896,6,0.24,short,0.6455,0.7022,True,vehicle,26.24,26.22
MVI_40902,81,0,936,1005,70,2.8,long,0.8445,1.0,True,vehicle,454.3,452.34
MVI_40902,83,0,921,961,41,1.64,long,0.505,0.7938,True,vehicle,223.19,222.45
MVI_40903,3,0,27,63,37,1.48,medium,0.2148,0.3142,False,vehicle,189.1,187.21
MVI_40903,4,0,129,140,12,0.48,short,0.1869,0.2443,False,vehicle,41.1,41.07
MVI_40903,4,1,157,195,39,1.56,long,0.7939,1.0,True,vehicle,122.48,115.58
MVI_40903,5,0,98,106,9,0.36,short,0.2092,0.3212,False,vehicle,31.85,31.81
MVI_40903,5,1,127,166,40,1.6,long,0.8158,1.0,True,vehicle,145.7,103.61
MVI_40903,9,0,26,33,8,0.32,short,0.1616,0.2243,False,vehicle,17.38,17.35
MVI_40903,11,0,37,66,30,1.2,medium,0.1872,0.2962,False,vehicle,28.2,8.71
MVI_40903,11,1,71,131,61,2.44,long,0.2967,0.4175,False,vehicle,124.53,119.94
MVI_40903,12,0,16,116,101,4.04,long,0.419,0.6449,False,vehicle,307.04,297.5
MVI_40903,13,0,186,215,30,1.2,medium,0.8567,1.0,True,vehicle,106.27,76.32
