video,track_id,n_frames,first_frame,last_frame,path_len_px,net_disp_px,straightness,net_turn_deg,total_turn_deg,median_speed_px_per_frame,median_speed_px_per_s,mean_kappa,median_kappa,p90_kappa,max_kappa,min_radius_px,median_abs_omega_rad_s,p90_abs_omega_rad_s,max_abs_omega_rad_s,curvature_class,turn_class
MVI_40775,42,156,291,446,566.77,560.34,0.9887,131.63,345.89,2.38,59.49,0.022771,0.006195,0.055714,0.386789,2.59,0.51425,1.73506,5.44208,curved,sharp
MVI_40775,43,186,316,501,562.03,558.34,0.9934,18.26,196.68,2.211,55.29,0.015856,0.006731,0.040848,0.167657,5.96,0.42826,1.14375,3.49845,straight,gentle
MVI_40775,44,226,321,546,186.51,156.82,0.8408,73.47,447.73,0.33,8.25,0.049812,0.018771,0.156089,0.348136,2.87,0.92682,3.20807,5.10535,static,static
MVI_40775,45,166,341,506,512.23,486.72,0.9502,30.46,247.63,2.457,61.43,0.017359,0.006687,0.040841,0.187464,5.33,0.49608,1.75611,4.57215,curved,gentle
MVI_40775,46,116,401,516,551.29,546.24,0.9909,3.41,146.89,3.08,77.0,0.011799,0.006501,0.031757,0.069326,14.42,0.59658,1.52972,2.29636,straight,straight
MVI_40775,47,11,441,451,114.51,114.49,0.9999,3.39,3.39,11.449,286.22,0.000537,0.000504,0.000766,0.000859,1163.91,0.14416,0.1907,0.20581,unknown,unknown
MVI_40775,48,166,551,716,373.84,348.77,0.9329,22.02,519.42,2.011,50.28,0.039726,0.019328,0.081908,0.355238,2.82,1.12035,3.1842,11.31957,curved,gentle
MVI_40775,49,91,561,651,541.73,540.22,0.9972,0.23,57.5,3.668,91.7,0.004381,0.002275,0.011216,0.018563,53.87,0.25313,0.71564,1.67021,straight,straight
MVI_40775,50,106,661,766,584.04,579.06,0.9915,11.01,63.62,3.762,94.06,0.004269,0.00174,0.011058,0.030211,33.1,0.23224,0.83127,1.77445,straight,gentle
MVI_40775,51,116,701,816,346.99,330.56,0.9527,15.06,255.39,2.941,73.52,0.022215,0.013047,0.05629,0.113218,8.83,0.9253,3.11633,5.85705,curved,gentle
MVI_40775,52,101,716,816,588.84,587.8,0.9982,30.62,96.61,3.232,80.81,0.012842,0.002878,0.021711,0.259888,3.85,0.32726,1.05713,4.10706,curved,gentle
MVI_40775,53,235,741,975,70.07,52.24,0.7455,158.05,517.65,0.0,0.0,0.203953,0.12852,0.509262,0.929635,1.08,2.81875,8.34977,12.71183,static,static
MVI_40775,54,96,781,876,564.31,562.64,0.997,15.6,85.42,3.489,87.22,0.008633,0.002899,0.02114,0.080187,12.47,0.4243,0.917,2.0305,straight,gentle
MVI_40775,55,81,856,936,479.07,472.75,0.9868,22.8,109.52,4.19,104.75,0.008526,0.0033,0.025603,0.067454,14.82,0.36352,1.89214,2.92299,curved,gentle
MVI_40792,1,361,1,361,197.29,112.75,0.5715,43.96,230.51,0.304,7.59,0.067455,0.025772,0.219109,0.408553,2.45,0.77137,3.13227,5.12829,static,static
MVI_40792,2,141,1,141,364.64,362.87,0.9951,21.1,146.02,2.438,60.95,0.009797,0.006363,0.020191,0.083633,11.96,0.37257,1.1747,2.77282,curved,gentle
MVI_40792,3,451,1,451,608.37,490.4,0.8061,112.7,606.73,0.535,13.37,0.033663,0.009573,0.094587,0.434261,2.3,0.63144,1.94904,6.05876,curved,sharp
MVI_40792,4,306,1,306,239.24,156.63,0.6547,180.13,673.21,0.367,9.17,0.052708,0.030038,0.134318,0.523979,1.91,0.9833,2.85538,6.94482,static,static
MVI_40792,5,91,1,91,1013.42,1009.3,0.9959,9.88,88.36,8.686,217.16,0.003506,0.001156,0.01295,0.020461,48.87,0.32405,1.18143,1.837,straight,straight
MVI_40792,6,171,21,191,479.12,473.38,0.988,53.27,229.13,3.077,76.94,0.012057,0.009888,0.022292,0.056744,17.62,0.69221,1.40918,2.424,curved,sharp
MVI_40792,7,201,26,226,188.32,81.13,0.4308,129.86,540.86,0.756,18.9,0.063737,0.036472,0.17412,0.445418,2.25,0.97413,3.43873,6.05282,curved,sharp
MVI_40792,8,1750,61,1810,1202.98,441.91,0.3673,237.18,7357.82,0.279,6.99,0.179724,0.116526,0.469074,1.467823,0.68,2.02289,7.38669,18.46169,static,static
MVI_40792,9,181,81,261,480.2,476.82,0.993,0.08,182.61,2.714,67.84,0.008641,0.006702,0.016744,0.046987,21.28,0.43621,1.11623,2.56867,straight,straight
MVI_40792,10,21,101,121,74.45,56.79,0.7628,123.76,123.76,3.58,89.49,0.031606,0.026079,0.054696,0.056717,17.63,2.04542,4.82224,5.07574,curved,sharp
MVI_40792,11,81,206,286,173.82,88.6,0.5097,60.41,700.67,1.192,29.81,0.212884,0.040173,0.597679,1.894447,0.53,2.77819,13.87561,30.70286,curved,sharp
MVI_40792,12,51,291,341,94.89,90.34,0.9521,61.84,189.83,1.795,44.87,0.042751,0.026543,0.105108,0.153602,6.51,1.11453,4.00166,6.55432,curved,sharp
MVI_40792,13,106,291,396,126.51,122.48,0.9682,17.38,228.33,1.129,28.22,0.051523,0.031045,0.125461,0.271213,3.69,0.82094,2.95359,4.95184,curved,gentle
MVI_40792,14,71,361,431,88.0,86.2,0.9796,2.54,137.19,1.228,30.71,0.030661,0.025578,0.064227,0.092809,10.77,0.76007,1.67185,3.04153,straight,straight
MVI_40792,15,76,401,476,94.67,90.61,0.9571,13.01,229.55,1.147,28.67,0.056029,0.044335,0.110984,0.305569,3.27,1.43066,2.91082,4.23254,curved,gentle
MVI_40792,16,136,656,791,220.33,105.87,0.4805,146.92,293.25,1.638,40.95,0.046169,0.018021,0.11435,0.632313,1.58,0.7371,2.67586,8.3003,curved,sharp
MVI_40792,17,196,756,951,861.6,859.55,0.9976,7.15,131.13,4.579,114.47,0.00431,0.00282,0.008397,0.034352,29.11,0.31404,0.89873,1.60779,straight,straight
MVI_40792,18,1055,756,1810,422.81,13.5,0.0319,448.19,932.78,0.198,4.95,0.139167,0.08832,0.272046,0.719946,1.39,1.95803,5.65541,14.27212,static,static
MVI_40792,19,1055,756,1810,400.89,12.93,0.0322,234.52,1062.09,0.198,4.94,0.177945,0.095731,0.318899,2.348498,0.43,2.36052,6.45687,54.43226,static,static
MVI_40792,20,221,836,1056,906.61,903.44,0.9965,14.05,219.08,4.458,111.45,0.007925,0.003318,0.023436,0.105865,9.45,0.37709,1.31448,3.66579,straight,gentle
MVI_40792,21,945,866,1810,444.9,15.0,0.0337,735.54,2553.8,0.22,5.5,0.105657,0.067625,0.267362,0.635573,1.57,1.39739,3.85356,10.92186,static,static
MVI_40792,22,111,891,1001,938.45,932.58,0.9937,48.75,67.62,8.371,209.27,0.002155,0.000885,0.004036,0.015537,64.36,0.17826,0.66812,1.51318,curved,sharp
MVI_40792,23,141,911,1051,887.91,886.67,0.9986,25.5,53.11,7.17,179.25,0.001833,0.000818,0.002868,0.01902,52.58,0.13874,0.38698,1.02488,curved,gentle
MVI_40792,24,106,956,1061,928.28,921.35,0.9925,64.84,82.44,8.885,222.13,0.002754,0.000765,0.010065,0.022479,44.49,0.16858,1.28458,1.79452,curved,sharp
MVI_40792,25,825,986,1810,796.06,423.61,0.5321,696.93,3957.01,0.322,8.04,0.168718,0.060057,0.516212,0.953578,1.05,1.56742,7.40778,16.12848,static,static
MVI_40792,26,126,1001,1126,912.89,908.08,0.9947,33.31,123.72,8.193,204.83,0.004196,0.002281,0.011499,0.032298,30.96,0.39636,1.18812,2.6269,curved,gentle
MVI_40792,27,810,1001,1810,630.0,292.07,0.4636,806.66,3210.32,0.29,7.25,0.158263,0.084912,0.417833,1.222865,0.82,1.45644,5.7827,16.16231,static,static
MVI_40792,28,181,1001,1181,900.47,898.17,0.9974,47.93,155.85,4.802,120.05,0.005668,0.002347,0.009423,0.066172,15.11,0.31469,0.92407,2.80379,curved,sharp
MVI_40792,29,206,1206,1411,898.11,895.7,0.9973,10.5,143.17,4.63,115.75,0.004404,0.003166,0.007538,0.141998,7.04,0.31119,0.72864,2.37028,straight,gentle
MVI_40792,30,560,1251,1810,320.87,118.77,0.3701,508.81,1892.0,0.276,6.9,0.128137,0.059544,0.309177,0.670668,1.49,1.63471,4.9556,9.65749,static,static
MVI_40792,31,560,1251,1810,450.82,126.56,0.2807,11.8,4590.19,0.403,10.07,0.183146,0.114869,0.417506,1.557415,0.64,2.50798,6.61765,21.17597,static,static
MVI_40792,32,221,1256,1476,900.41,897.22,0.9965,56.66,160.21,4.27,106.74,0.00544,0.002634,0.007312,0.189868,5.27,0.27915,0.65558,5.51536,curved,sharp
MVI_40792,33,241,1561,1801,423.79,419.23,0.9892,27.68,317.55,1.679,41.98,0.020133,0.015297,0.043182,0.114467,8.74,0.70905,1.54281,3.19501,curved,gentle
MVI_40792,34,96,1646,1741,947.38,945.08,0.9976,15.12,37.65,10.798,269.94,0.001009,0.000386,0.002601,0.004956,201.78,0.11656,0.47425,1.02361,straight,gentle
MVI_40792,35,106,1696,1801,920.02,915.8,0.9954,27.27,66.71,9.213,230.33,0.002168,0.001021,0.005553,0.01392,71.84,0.23115,0.87573,1.30573,curved,gentle
MVI_40792,36,90,1721,1810,238.14,223.2,0.9373,91.02,226.1,2.898,72.44,0.02285,0.013204,0.044318,0.369019,2.71,0.96752,2.24089,5.08086,curved,sharp
MVI_40792,37,21,1751,1771,55.32,45.02,0.8138,82.7,82.7,2.835,70.88,0.033346,0.011026,0.100478,0.134605,7.43,0.97329,4.72894,5.6448,curved,sharp
MVI_40792,38,20,1791,1810,32.93,28.15,0.8548,82.6,134.78,1.566,39.14,0.088824,0.068275,0.16504,0.225576,4.43,2.99518,6.52251,8.61283,curved,sharp
MVI_40793,1,1959,1,1959,501.77,445.92,0.8887,255.99,797.18,0.0,0.0,0.041157,0.01424,0.120042,0.335669,2.98,0.644,2.54779,4.69491,static,static
MVI_40793,2,516,1,516,568.5,559.88,0.9848,13.05,117.0,0.0,0.0,0.00899,0.003151,0.014277,0.146425,6.83,0.31016,0.76595,2.71375,static,static
MVI_40793,3,516,1,516,481.7,469.8,0.9753,70.72,176.81,0.0,0.0,0.01197,0.003189,0.031215,0.172327,5.8,0.32293,1.34079,3.30657,static,static
MVI_40793,4,551,1,551,269.14,255.14,0.948,13.47,137.08,0.0,0.0,0.020949,0.009862,0.048102,0.155578,6.43,0.67587,1.8962,3.15327,static,static
MVI_40793,5,591,1,591,879.11,861.19,0.9796,73.88,269.72,0.0,0.0,0.011973,0.002112,0.030999,0.19636,5.09,0.28032,1.59074,4.59322,static,static
MVI_40793,6,566,1,566,740.4,720.45,0.973,29.93,201.55,0.0,0.0,0.013385,0.002839,0.024505,0.379051,2.64,0.3279,1.09246,6.1463,static,static
MVI_40793,7,166,51,216,320.0,194.43,0.6076,109.26,363.77,1.243,31.08,0.053404,0.016807,0.158212,0.451903,2.21,0.67754,2.51661,6.55897,curved,sharp
MVI_40793,8,521,86,606,639.53,575.87,0.9005,388.29,1058.67,0.227,5.66,0.037362,0.007916,0.117607,0.453896,2.2,0.48075,2.43157,6.05458,static,static
MVI_40793,9,1641,161,1801,427.59,141.84,0.3317,473.44,2527.39,0.0,0.0,0.109318,0.07179,0.267332,0.611381,1.64,1.5914,4.667,13.09884,static,static
MVI_40793,10,126,421,546,627.42,626.67,0.9988,4.4,55.21,4.243,106.07,0.002419,0.001184,0.006639,0.012366,80.87,0.16018,0.49113,1.02844,straight,straight
MVI_40793,11,261,446,706,533.19,525.93,0.9864,22.77,419.31,1.882,47.05,0.021175,0.012159,0.053251,0.146444,6.83,0.62425,2.05465,4.97711,curved,gentle
MVI_40793,12,131,451,581,756.06,755.09,0.9987,0.06,74.94,5.06,126.49,0.003762,0.002278,0.010661,0.020064,49.84,0.2674,0.71593,0.98352,straight,straight
MVI_40793,13,166,461,626,598.77,595.32,0.9942,19.54,179.83,3.499,87.49,0.00735,0.004601,0.016259,0.053425,18.72,0.41341,1.33987,3.29844,straight,gentle
MVI_40793,14,121,466,586,697.9,695.45,0.9965,6.87,105.43,5.653,141.32,0.004621,0.002511,0.013796,0.023795,42.02,0.32071,1.08152,1.56426,straight,straight
MVI_40793,15,191,471,661,897.71,888.67,0.9899,21.96,144.52,5.09,127.25,0.004992,0.002089,0.012722,0.042679,23.43,0.2581,1.06048,2.70186,curved,gentle
MVI_40793,16,171,471,641,985.73,981.67,0.9959,19.76,132.56,5.556,138.9,0.003385,0.002268,0.007587,0.017112,58.44,0.31706,0.88279,1.57132,straight,gentle
MVI_40793,17,1484,476,1959,114.88,62.78,0.5465,332.8,619.1,0.0,0.0,0.114908,0.055236,0.347136,0.746705,1.34,1.46744,4.93689,10.76023,static,static
MVI_40793,18,131,496,626,773.87,772.22,0.9979,33.18,116.84,5.062,126.56,0.007281,0.001885,0.01769,0.077596,12.89,0.24696,1.13238,3.30556,curved,gentle
MVI_40793,19,216,516,731,579.52,575.76,0.9935,36.56,254.87,2.206,55.16,0.012133,0.006814,0.02832,0.070018,14.28,0.45462,1.55919,3.66844,curved,gentle
MVI_40793,20,306,521,826,535.21,528.34,0.9872,23.08,510.21,1.287,32.18,0.034817,0.01986,0.083912,0.346436,2.89,0.68876,1.87788,4.69361,curved,gentle
MVI_40793,21,146,526,671,667.03,662.62,0.9934,26.98,180.95,3.856,96.39,0.008184,0.006055,0.017141,0.03945,25.35,0.55417,1.35255,2.16093,curved,gentle
MVI_40793,22,111,536,646,678.9,678.45,0.9993,8.24,35.38,5.936,148.41,0.001726,0.000741,0.005617,0.009968,100.32,0.14094,0.42101,0.61874,straight,straight
MVI_40793,23,126,546,671,792.83,790.99,0.9977,9.25,95.85,5.281,132.03,0.005636,0.001228,0.015778,0.091497,10.93,0.17679,1.3096,4.5581,straight,straight
MVI_40793,24,156,551,706,894.07,887.95,0.9932,12.84,118.86,6.145,153.62,0.004384,0.001955,0.012696,0.025259,39.59,0.29115,0.96121,1.39038,straight,gentle
MVI_40793,25,126,566,691,656.43,642.21,0.9783,38.13,147.02,5.793,144.83,0.005962,0.003753,0.014949,0.030538,32.75,0.50997,1.16354,1.99216,curved,gentle
MVI_40793,26,206,566,771,962.63,958.19,0.9954,15.79,223.95,4.523,113.08,0.007739,0.003569,0.022955,0.048537,20.6,0.40351,1.34181,2.21187,straight,gentle
MVI_40793,27,136,611,746,889.73,882.55,0.9919,4.2,116.64,6.01,150.25,0.005146,0.0015,0.015175,0.049467,20.22,0.24665,1.08252,1.87495,straight,straight
MVI_40793,28,161,616,776,626.3,624.05,0.9964,21.02,108.41,4.074,101.85,0.004119,0.002837,0.007699,0.043834,22.81,0.24716,0.81331,3.11874,curved,gentle
MVI_40793,29,146,626,771,705.36,703.6,0.9975,2.28,90.55,4.71,117.75,0.003172,0.00176,0.006721,0.020731,48.24,0.24492,0.68185,2.17105,straight,straight
MVI_40793,30,196,636,831,977.31,973.05,0.9956,31.27,195.64,4.747,118.66,0.005761,0.003199,0.013648,0.033566,29.79,0.42947,0.98804,1.98122,curved,gentle
MVI_40793,31,106,641,746,645.9,633.15,0.9803,24.53,85.13,6.32,158.01,0.004033,0.002244,0.011093,0.020411,48.99,0.33195,0.9898,1.91393,curved,gentle
MVI_40793,32,136,656,791,745.11,743.91,0.9984,4.74,87.25,4.887,122.18,0.003411,0.001923,0.008416,0.020786,48.11,0.29167,0.78885,1.37123,straight,straight
MVI_40793,33,216,661,876,678.61,664.25,0.9788,15.53,313.52,2.86,71.51,0.014665,0.007275,0.026502,0.479172,2.09,0.56704,1.61284,6.80439,straight,gentle
MVI_40793,34,141,671,811,700.32,697.35,0.9958,10.31,112.81,4.728,118.2,0.004006,0.002233,0.010474,0.024897,40.17,0.27042,1.041,1.99328,straight,gentle
MVI_40793,35,131,676,806,864.47,856.91,0.9913,21.42,139.01,5.893,147.33,0.006519,0.00244,0.018153,0.048417,20.65,0.39152,1.06664,3.05733,curved,gentle
MVI_40793,36,181,691,871,967.7,964.2,0.9964,2.4,180.11,5.338,133.46,0.006403,0.003011,0.012075,0.065703,15.22,0.39477,1.01355,2.35971,straight,straight
MVI_40793,37,76,696,771,568.38,558.33,0.9823,21.69,75.5,8.307,207.68,0.002845,0.002005,0.007979,0.011193,89.34,0.46047,0.92107,1.57634,curved,gentle
MVI_40793,38,131,696,826,774.35,772.97,0.9982,9.28,73.23,5.181,129.51,0.002652,0.001572,0.0065,0.014672,68.16,0.20674,0.7723,1.2818,straight,straight
MVI_40793,39,126,721,846,704.03,701.97,0.9971,17.28,76.75,4.607,115.17,0.002939,0.001866,0.006345,0.018208,54.92,0.2711,0.64804,1.39741,straight,gentle
MVI_40793,40,111,746,856,839.29,832.97,0.9925,7.19,105.2,7.246,181.16,0.004295,0.002011,0.009852,0.036177,27.64,0.35179,1.13723,1.83966,straight,straight
MVI_40793,41,181,746,926,611.8,609.8,0.9967,9.16,128.09,2.852,71.29,0.004717,0.003697,0.011305,0.020027,49.93,0.30406,0.78302,1.38664,straight,straight
MVI_40793,42,126,746,871,740.46,738.63,0.9975,17.33,100.47,5.426,135.66,0.003857,0.002355,0.011188,0.020471,48.85,0.33657,0.91664,1.58241,straight,gentle
MVI_40793,43,156,766,921,967.24,964.25,0.9969,9.78,132.73,5.956,148.89,0.004795,0.001862,0.012384,0.034121,29.31,0.27735,0.99591,2.7309,straight,straight
MVI_40793,44,91,766,856,607.35,597.39,0.9836,34.78,75.94,7.497,187.42,0.002725,0.001467,0.007624,0.01324,75.53,0.23355,0.94843,1.70424,curved,gentle
MVI_40793,45,126,776,901,654.2,653.71,0.9993,6.27,51.05,4.441,111.02,0.002417,0.001392,0.006047,0.010275,97.33,0.17888,0.50536,0.58178,straight,straight
MVI_40793,46,116,791,906,903.15,895.68,0.9917,1.67,95.76,7.194,179.85,0.003293,0.001356,0.009496,0.023872,41.89,0.25457,0.94564,2.14262,straight,straight
MVI_40793,47,111,826,936,703.82,702.52,0.9982,16.6,63.45,5.78,144.51,0.002192,0.001438,0.003898,0.017927,55.78,0.209,0.59036,2.47264,straight,gentle
MVI_40793,48,146,831,976,970.86,968.15,0.9972,15.01,102.24,6.211,155.28,0.003151,0.001917,0.007036,0.019592,51.04,0.26953,0.71578,1.44204,straight,gentle
MVI_40793,49,71,836,906,604.56,596.12,0.986,17.81,81.2,9.23,230.75,0.00386,0.001583,0.01015,0.015815,63.23,0.39935,1.22951,1.49376,straight,gentle
MVI_40793,50,126,851,976,926.03,918.21,0.9916,41.86,74.23,6.705,167.63,0.002798,0.001216,0.00859,0.018153,55.09,0.22724,0.70938,1.37346,curved,gentle
MVI_40793,51,106,871,976,681.07,680.24,0.9988,2.09,53.58,5.875,146.88,0.002034,0.00139,0.005022,0.007693,129.98,0.20548,0.53764,0.77356,straight,straight
MVI_40793,52,166,876,1041,669.24,658.66,0.9842,0.24,289.12,3.797,94.92,0.009512,0.006658,0.019325,0.047444,21.08,0.67504,1.76537,2.99663,straight,straight
MVI_40793,53,141,886,1026,969.92,968.87,0.9989,0.23,75.62,5.995,149.87,0.002789,0.001172,0.00775,0.021708,46.07,0.21919,0.59078,1.36111,straight,straight
MVI_40793,54,81,896,976,597.63,591.13,0.9891,16.99,61.47,7.681,192.03,0.002811,0.001438,0.008779,0.014525,68.85,0.28573,0.84173,1.20896,straight,gentle
MVI_40793,55,106,916,1021,690.81,689.6,0.9982,10.98,61.62,6.36,158.99,0.002294,0.001413,0.005775,0.009322,107.27,0.20027,0.78169,1.51357,straight,gentle
MVI_40793,56,171,936,1106,883.21,855.16,0.9682,11.53,300.91,4.148,103.69,0.010838,0.006007,0.025071,0.055637,17.97,0.67944,2.02223,3.16333,curved,gentle
MVI_40793,57,151,971,1121,633.47,628.71,0.9925,4.06,200.87,3.726,93.16,0.006879,0.005754,0.014145,0.022016,45.42,0.67134,1.39488,2.52048,straight,straight
MVI_40793,58,96,976,1071,487.74,486.48,0.9974,1.2,67.02,4.964,124.09,0.003083,0.002038,0.007804,0.011613,86.11,0.26767,0.89288,1.48075,straight,straight
MVI_40793,59,91,981,1071,839.42,837.41,0.9976,14.09,70.26,7.711,192.78,0.002187,0.001448,0.005404,0.009629,103.86,0.29139,1.01637,1.36939,straight,gentle
MVI_40793,60,151,1016,1166,717.88,716.07,0.9975,9.93,122.19,4.557,113.92,0.004602,0.00364,0.008368,0.03064,32.64,0.39494,0.86309,1.63231,straight,straight
MVI_40793,61,156,1041,1196,956.05,953.99,0.9978,19.66,113.43,4.551,113.78,0.005565,0.00188,0.011938,0.048034,20.82,0.24421,0.92319,1.77396,straight,gentle
MVI_40793,62,101,1041,1141,822.14,817.26,0.9941,5.86,101.66,7.585,189.62,0.004873,0.001741,0.012851,0.058117,17.21,0.32393,1.05232,2.42507,straight,straight
MVI_40793,63,101,1081,1181,644.25,634.26,0.9845,1.73,102.99,6.351,158.76,0.006118,0.002276,0.020604,0.030186,33.13,0.40731,1.24583,1.9878,straight,straight
MVI_40793,64,106,1106,1211,895.06,889.14,0.9934,7.29,80.86,7.288,182.21,0.00278,0.0011,0.009005,0.026114,38.29,0.19483,0.75011,2.25379,straight,straight
MVI_40793,65,121,1121,1241,608.08,604.93,0.9948,4.31,124.27,4.865,121.62,0.004556,0.003712,0.009862,0.016875,59.26,0.42064,1.2795,2.08296,straight,straight
MVI_40793,66,161,1141,1301,726.44,720.41,0.9917,55.08,266.26,4.079,101.97,0.015642,0.00564,0.021115,0.41372,2.42,0.60531,1.93656,9.27523,curved,sharp
MVI_40793,67,106,1151,1256,849.13,841.19,0.9906,34.27,68.81,6.363,159.08,0.002466,0.001163,0.004807,0.026494,37.75,0.21002,0.64331,2.07983,curved,gentle
MVI_40793,68,121,1166,1286,905.3,904.28,0.9989,10.88,67.54,7.053,176.34,0.002339,0.001602,0.00612,0.009741,102.65,0.26996,0.71664,1.07711,straight,gentle
MVI_40793,69,141,1211,1351,869.07,844.62,0.9719,36.21,196.57,5.588,139.7,0.007198,0.003738,0.017504,0.034751,28.78,0.46644,1.71998,2.68642,curved,gentle
MVI_40793,70,131,1221,1351,840.97,838.95,0.9976,43.43,126.74,5.348,133.71,0.00759,0.002757,0.009418,0.242491,4.12,0.36546,0.94116,7.5888,curved,gentle
MVI_40793,71,106,1236,1341,571.63,570.44,0.9979,6.73,69.92,4.919,122.98,0.002687,0.001992,0.005587,0.00966,103.52,0.26283,0.83117,1.11297,straight,straight
MVI_40793,72,111,1281,1391,918.93,916.71,0.9976,20.31,80.53,6.693,167.34,0.00301,0.001165,0.007752,0.023177,43.15,0.24749,0.73757,2.3737,curved,gentle
MVI_40793,74,121,1301,1421,641.45,637.24,0.9934,2.75,134.04,4.983,124.58,0.004793,0.003533,0.011069,0.015898,62.9,0.43626,1.25388,1.66824,straight,straight
MVI_40793,75,146,1301,1446,583.5,559.71,0.9592,13.58,466.59,4.118,102.94,0.04044,0.00726,0.04152,1.334295,0.75,0.67918,2.72477,22.02551,curved,gentle
MVI_40793,76,101,1401,1501,671.47,670.86,0.9991,4.85,38.69,6.447,161.18,0.00142,0.000931,0.003227,0.00566,176.68,0.15816,0.39851,0.5821,straight,straight
MVI_40793,77,146,1441,1586,253.77,204.49,0.8058,116.1,387.02,1.355,33.87,0.050829,0.025016,0.145344,0.40233,2.49,1.0585,2.75382,5.65197,curved,sharp
MVI_40793,78,106,1446,1551,673.2,671.86,0.998,20.33,57.8,5.836,145.89,0.002185,0.001114,0.005472,0.010866,92.03,0.17005,0.56381,1.79658,curved,gentle
MVI_40793,79,91,1476,1566,963.06,961.36,0.9982,20.22,46.76,9.055,226.38,0.001455,0.000547,0.002978,0.012325,81.14,0.18806,0.51828,1.19218,curved,gentle
MVI_40793,80,101,1501,1601,679.69,678.33,0.998,10.01,40.12,6.106,152.65,0.001503,0.000715,0.004106,0.007097,140.91,0.14789,0.54073,1.04757,straight,gentle
MVI_40793,81,121,1511,1631,739.75,737.76,0.9973,6.45,79.09,5.538,138.45,0.002777,0.000916,0.009937,0.014148,70.68,0.12971,0.84548,2.05502,straight,straight
MVI_40793,82,111,1576,1686,906.51,896.77,0.9893,16.55,133.18,7.969,199.22,0.004868,0.002015,0.012591,0.032623,30.65,0.4502,1.30228,2.44124,straight,gentle
MVI_40793,83,116,1591,1706,730.28,728.87,0.9981,19.13,58.63,5.953,148.82,0.002406,0.001271,0.007687,0.010994,90.96,0.19319,0.63596,1.17789,straight,gentle
MVI_40793,84,96,1611,1706,978.13,974.85,0.9966,47.38,89.82,8.674,216.85,0.004623,0.001156,0.007651,0.055169,18.13,0.27372,0.86298,3.34273,curved,sharp
MVI_40793,85,111,1831,1941,950.76,948.64,0.9978,32.08,74.54,7.208,180.19,0.003615,0.001171,0.009296,0.026139,38.26,0.26115,0.79988,1.40994,curved,gentle
MVI_40793,86,101,1846,1946,678.44,677.74,0.999,21.86,49.87,5.6,139.99,0.001919,0.000876,0.00497,0.012972,77.09,0.15729,0.49421,1.95456,curved,gentle
MVI_40793,87,61,1866,1926,812.05,807.45,0.9943,26.38,43.32,11.593,289.84,0.001415,0.000706,0.002602,0.009853,101.49,0.20434,0.68937,1.47285,curved,gentle
MVI_40793,88,91,1215,1305,513.78,512.64,0.9978,9.41,42.84,5.801,145.02,0.001709,0.000235,0.004574,0.011171,89.52,0.04169,0.56885,1.23125,straight,straight
MVI_40851,1,11,1,11,113.4,113.39,0.9999,2.13,2.13,11.339,283.48,0.000332,0.000326,0.000403,0.000426,2348.91,0.09239,0.10641,0.1104,unknown,unknown
MVI_40851,2,831,1,831,634.85,468.48,0.7379,326.38,1663.18,0.468,11.71,0.057309,0.03354,0.126968,0.734261,1.36,0.97605,2.77428,9.98608,static,static
MVI_40851,3,766,1,766,728.8,536.9,0.7367,359.81,1634.08,0.373,9.31,0.048911,0.015161,0.155735,0.586721,1.7,0.74391,2.33383,7.95831,static,static
MVI_40851,4,831,1,831,482.43,358.8,0.7437,106.23,1121.21,0.372,9.29,0.071211,0.042354,0.17955,0.342808,2.92,1.01756,3.05589,5.12081,static,static
MVI_40851,5,706,1,706,539.46,391.07,0.7249,449.64,814.42,0.322,8.06,0.032556,0.020064,0.071331,0.253283,3.95,0.69906,1.87654,3.41681,static,static
MVI_40851,6,766,1,766,347.68,240.59,0.692,30.22,725.57,0.309,7.72,0.088223,0.055117,0.202761,0.619004,1.62,1.15343,3.52197,8.35254,static,static
MVI_40851,7,661,1,661,412.57,282.01,0.6836,119.57,587.45,0.32,8.0,0.044411,0.025958,0.101078,0.305029,3.28,0.73741,2.23885,5.21471,static,static
MVI_40851,8,766,1,766,342.87,165.39,0.4824,221.12,1821.83,0.287,7.18,0.116235,0.085981,0.288083,0.866229,1.15,1.45889,4.16474,11.54526,static,static
MVI_40851,9,726,1,726,290.15,153.82,0.5301,197.94,996.84,0.285,7.12,0.11041,0.086769,0.251198,0.436905,2.29,1.35372,3.95418,6.43776,static,static
