video,frame,track_id,bb_left,bb_top,bb_width,bb_height,cx,cy,area,vehicle_type,orientation,speed,trajectory_length,truncation_ratio,occlusion_ratio,visibility,occ_ratio_by_vehicle,occ_ratio_by_background,occlusion_source,n_occlusion_regions,occluder_ids,occlusion_status_raw,frame_density
MVI_39031,268,8,431.15,110.29,16.36,12.31,439.33,116.44500000000001,201.3916,car,288.43,0.33731,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,268,9,408.53,107.09,17.0,14.02,417.03,114.10000000000001,238.34,car,0.0,0.0,376.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,268,10,715.09,365.65,135.62,97.0,782.9000000000001,414.15,13155.140000000001,car,224.56,9.8809,366.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,269,1,479.15,110.72,19.77,15.93,489.03499999999997,118.685,314.9361,car,231.34,0.683,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,269,2,507.52,115.2,19.56,18.07,517.3,124.235,353.44919999999996,car,270.0,0.53333,331.0,0.0,0.017322432756955206,0.9826775672430448,0.017322432756955206,0.0,vehicle,1,3,0,10
MVI_39031,269,3,525.87,128.21,22.54,20.42,537.14,138.42000000000002,460.26680000000005,car,216.87,0.53333,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,269,4,540.37,176.21,41.32,44.52,561.03,198.47,1839.5664000000002,van,231.34,1.366,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,269,5,436.91,166.19,37.48,35.13,455.65000000000003,183.755,1316.6724,car,33.69,0.76918,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,269,6,435.63,135.68,27.88,24.04,449.57,147.70000000000002,670.2352,car,360.0,0.53333,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,269,7,398.08,120.53,22.55,19.14,409.35499999999996,130.1,431.607,car,270.0,0.42667,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,269,8,430.72,110.51,16.57,12.09,439.00500000000005,116.555,200.3313,car,288.43,0.33731,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,269,9,408.53,107.31,17.0,13.58,417.03,114.10000000000001,230.86,car,0.0,0.0,376.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,269,10,709.97,359.68,131.99,94.87,775.965,407.115,12521.891300000001,car,224.56,9.8809,366.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,270,1,478.51,110.29,19.98,15.94,488.5,118.26,318.4812,car,231.34,0.683,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,270,2,507.09,115.2,19.35,18.07,516.765,124.235,349.65450000000004,car,270.0,0.53333,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,270,3,525.87,127.57,21.9,20.84,536.82,137.98999999999998,456.39599999999996,car,216.87,0.53333,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,270,4,539.52,175.57,40.89,44.1,559.965,197.62,1803.249,van,231.34,1.366,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,270,5,437.12,166.83,37.91,35.13,456.075,184.395,1331.7783,car,33.69,0.76918,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,270,6,435.41,136.11,28.31,24.25,449.565,148.235,686.5174999999999,car,0.0,0.53333,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,270,7,397.44,120.53,22.97,19.14,408.925,130.1,439.6458,car,270.0,0.42667,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,270,8,430.29,110.72,16.79,11.88,438.685,116.66,199.4652,car,288.43,0.33731,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,270,9,408.53,107.52,17.0,13.16,417.03,114.1,223.72,car,0.0,0.0,376.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,270,10,704.85,353.71,128.36,92.73,769.03,400.075,11902.822800000002,car,224.56,9.8809,366.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,271,1,477.87,109.87,20.2,15.93,487.97,117.83500000000001,321.786,car,231.34,0.683,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,271,2,506.67,115.2,19.13,18.07,516.235,124.235,345.6791,car,270.0,0.53333,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,271,3,525.87,126.93,21.26,21.27,536.5,137.565,452.20020000000005,car,216.87,0.53333,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,271,4,538.67,174.93,40.46,43.67,558.9,196.76500000000001,1766.8882,van,231.34,1.366,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,271,5,437.33,167.47,38.34,35.13,456.5,185.035,1346.8842000000002,car,33.69,0.76918,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,271,6,435.2,136.53,28.73,24.47,449.565,148.765,703.0231,car,360.0,0.53333,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,271,7,396.8,120.53,23.4,19.14,408.5,130.1,447.876,car,270.0,0.42667,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,271,8,429.87,110.93,17.0,11.67,438.37,116.765,198.39,car,288.43,0.33731,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,271,9,408.53,107.73,17.0,12.74,417.03,114.10000000000001,216.58,car,0.0,0.0,376.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,271,10,699.73,347.73,124.74,90.6,762.1,393.03000000000003,11301.444,car,224.56,9.8809,366.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,272,1,478.08,109.87,19.35,15.5,487.755,117.62,299.925,car,225.0,0.3017,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,272,2,506.67,115.63,18.92,17.64,516.13,124.44999999999999,333.7488,car,333.43,0.23851,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,272,3,525.23,126.93,21.69,21.06,536.075,137.46,456.7914,car,255.96,0.4398,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,272,4,537.81,174.08,40.26,43.67,557.9399999999999,195.91500000000002,1758.1542,van,228.37,1.2844,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,272,5,437.33,168.53,38.55,34.92,456.60499999999996,185.99,1346.166,car,6.3402,0.96591,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,272,6,435.63,137.17,28.73,24.26,449.995,149.29999999999998,696.9898000000001,car,38.66,0.683,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,272,7,397.01,120.75,22.76,19.34,408.39,130.42,440.1784,car,341.57,0.33731,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,272,8,430.29,110.93,17.0,12.52,438.79,117.19000000000001,212.84,car,45.0,0.6034,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,272,9,408.32,107.95,17.0,13.37,416.82,114.635,227.29,car,338.2,0.57442,376.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,272,10,695.25,343.47,122.18,88.46,756.34,387.70000000000005,10808.0428,car,227.2,7.85,366.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,273,1,478.29,109.87,18.5,15.08,487.54,117.41000000000001,278.98,car,225.0,0.3017,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,273,2,506.67,116.05,18.7,17.22,516.02,124.66,322.01399999999995,car,333.43,0.23851,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,273,3,524.59,126.93,22.12,20.84,535.65,137.35,460.98080000000004,car,255.96,0.4398,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,273,4,536.96,173.23,40.04,43.66,556.98,195.06,1748.1463999999999,van,228.37,1.2844,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,273,5,437.33,169.6,38.76,34.71,456.71,186.95499999999998,1345.3596,car,6.3402,0.96591,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,273,6,436.05,137.81,28.74,24.04,450.42,149.83,690.9096,car,38.66,0.683,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,273,7,397.23,120.96,22.12,19.56,408.29,130.73999999999998,432.6672,car,341.57,0.33731,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,10
MVI_39031,273,8,430.72,110.93,17.0,13.38,439.22,117.62,227.46,car,45.0,0.6034,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,273,9,408.11,108.16,17.0,14.01,416.61,115.16499999999999,238.17,car,338.2,0.57442,376.0,0.0,0.05710374942268103,0.942896250577319,0.05710374942268103,0.0,vehicle,1,7,,10
MVI_39031,273,10,690.77,339.2,119.62,86.33,750.5799999999999,382.365,10326.794600000001,car,227.2,7.85,366.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,274,1,478.51,109.87,17.64,14.65,487.33,117.19500000000001,258.426,car,225.0,0.3017,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,274,2,506.67,116.48,18.49,16.79,515.915,124.875,310.4471,car,333.43,0.23851,331.0,0.0,0.024710812244661054,0.9752891877553389,0.024710812244661054,0.0,vehicle,1,3,0,10
MVI_39031,274,3,523.95,126.93,22.54,20.63,535.22,137.245,465.00019999999995,car,255.96,0.4398,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,274,4,536.11,172.37,39.82,43.67,556.02,194.205,1738.9394,van,228.37,1.2844,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,274,5,437.33,170.67,38.98,34.49,456.82,187.915,1344.4202,car,6.3402,0.96591,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,274,6,436.48,138.45,28.73,23.83,450.845,150.36499999999998,684.6359,car,38.66,0.683,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,274,7,397.44,121.17,21.48,19.78,408.18,131.06,424.87440000000004,car,341.57,0.33731,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,10
MVI_39031,274,8,431.15,110.93,17.0,14.23,439.65,118.045,241.91,car,45.0,0.6034,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,274,9,407.89,108.37,17.0,14.66,416.39,115.7,249.22,car,338.2,0.57442,376.0,0.0,0.08232003852018274,0.9176799614798172,0.08232003852018274,0.0,vehicle,1,7,,10
MVI_39031,274,10,686.29,334.93,117.06,84.2,744.8199999999999,377.03000000000003,9856.452000000001,car,227.2,7.85,366.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,275,1,478.72,109.87,16.79,14.22,487.115,116.98,238.7538,car,225.0,0.3017,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,275,2,506.67,116.91,18.28,16.36,515.8100000000001,125.09,299.06080000000003,car,333.43,0.23851,331.0,0.0,0.03476751215806241,0.9652324878419376,0.03476751215806241,0.0,vehicle,1,3,0,10
MVI_39031,275,3,523.31,126.93,22.97,20.42,534.795,137.14000000000001,469.04740000000004,car,255.96,0.4398,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,275,4,535.25,171.52,39.62,43.67,555.06,193.35500000000002,1730.2054,van,228.37,1.2844,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,275,5,437.33,171.73,39.19,34.28,456.92499999999995,188.87,1343.4332,car,6.3402,0.96591,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,275,6,436.91,139.09,28.73,23.62,451.27500000000003,150.9,678.6026,car,38.66,0.683,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,275,7,397.65,121.39,20.84,19.98,408.07,131.38,416.3832,car,341.57,0.33731,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,10
MVI_39031,275,8,431.57,110.93,17.0,15.08,440.07,118.47000000000001,256.36,car,45.0,0.6034,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,275,9,407.68,108.59,17.0,15.29,416.18,116.235,259.93,car,338.2,0.57442,376.0,0.0,0.10355441849728754,0.8964455815027125,0.10355441849728754,0.0,vehicle,1,7,,10
MVI_39031,275,10,681.81,330.67,114.5,82.06,739.06,371.70000000000005,9395.87,car,227.2,7.85,366.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,276,1,478.93,109.87,15.94,13.8,486.90000000000003,116.77000000000001,219.972,car,225.0,0.3017,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,276,2,506.67,117.33,18.06,15.94,515.7,125.3,287.8764,car,333.43,0.23851,331.0,0.0,0.04536808157945445,0.9546319184205455,0.04536808157945445,0.0,vehicle,1,3,0,10
MVI_39031,276,3,522.67,126.93,23.4,20.2,534.37,137.03,472.67999999999995,car,255.96,0.4398,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,276,4,534.4,170.67,39.4,43.66,554.1,192.5,1720.2039999999997,van,228.37,1.2844,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,276,5,437.33,172.8,39.4,34.07,457.03,189.835,1342.358,car,6.3402,0.96591,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,276,6,437.33,139.73,28.74,23.4,451.7,151.42999999999998,672.516,car,38.66,0.683,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,276,7,397.87,121.6,20.2,20.2,407.97,131.7,408.03999999999996,car,341.57,0.33731,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,10
MVI_39031,276,8,432.0,110.93,17.0,15.94,440.5,118.9,270.98,car,45.0,0.6034,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,276,9,407.47,108.8,17.0,15.93,415.97,116.765,270.81,car,338.2,0.57442,376.0,0.0,0.12251393966249409,0.8774860603375059,0.12251393966249409,0.0,vehicle,1,7,,10
MVI_39031,276,10,677.33,326.4,111.94,79.93,733.3000000000001,366.365,8947.3642,car,227.2,7.85,366.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,277,1,478.93,110.29,15.72,13.8,486.79,117.19000000000001,216.936,car,345.96,0.4398,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,277,2,506.24,117.76,17.85,15.29,515.165,125.405,272.92650000000003,car,281.31,0.5439,331.0,0.0,0.042947093814634026,0.957052906185366,0.042947093814634026,0.0,vehicle,1,3,0,10
MVI_39031,277,3,522.03,127.36,23.4,19.99,533.73,137.355,467.76599999999996,car,296.57,0.71554,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,277,4,534.19,170.67,38.97,43.45,553.6750000000001,192.39499999999998,1693.2465,van,255.96,0.4398,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,277,5,437.55,174.08,40.04,35.13,457.57,191.645,1406.6052,car,16.39,1.8901,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,277,6,436.91,140.59,29.16,23.4,451.49,152.29,682.3439999999999,car,345.96,0.8796,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,277,7,398.08,122.45,20.2,19.99,408.18,132.445,403.79799999999994,car,15.945,0.77655,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,10
MVI_39031,277,8,431.79,111.57,17.21,15.94,440.39500000000004,119.53999999999999,274.3274,car,350.54,0.64883,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,277,9,407.68,109.44,17.0,15.93,416.18,117.405,270.81,car,18.435,0.67462,376.0,0.0,0.11429415457331739,0.8857058454266826,0.11429415457331739,0.0,vehicle,1,7,,10
MVI_39031,277,10,673.92,322.56,109.8,78.44,728.8199999999999,361.78,8612.712,car,224.33,6.4115,366.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,278,1,478.93,110.72,15.51,13.8,486.685,117.62,214.038,car,345.96,0.4398,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,278,2,505.81,118.19,17.64,14.65,514.63,125.515,258.426,car,281.31,0.5439,331.0,0.0,0.04025523747610426,0.9597447625238957,0.04025523747610426,0.0,vehicle,1,3,0,10
MVI_39031,278,3,521.39,127.79,23.4,19.77,533.09,137.675,462.61799999999994,car,296.57,0.71554,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,278,4,533.97,170.67,38.55,43.24,553.245,192.29,1666.902,van,255.96,0.4398,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,278,5,437.76,175.36,40.68,36.2,458.09999999999997,193.46,1472.6160000000002,car,16.39,1.8901,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,278,6,436.48,141.44,29.59,23.4,451.27500000000003,153.14,692.406,car,345.96,0.8796,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,278,7,398.29,123.31,20.2,19.77,408.39000000000004,133.195,399.354,car,15.945,0.77655,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,10
MVI_39031,278,8,431.57,112.21,17.43,15.94,440.28499999999997,120.17999999999999,277.8342,car,350.54,0.64883,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,278,9,407.89,110.08,17.0,15.93,416.39,118.045,270.81,car,18.435,0.67462,376.0,0.0,0.1056829511465601,0.8943170488534399,0.1056829511465601,0.0,vehicle,1,7,,10
MVI_39031,278,10,670.51,318.72,107.66,76.95,724.34,357.19500000000005,8284.437,car,224.33,6.4115,366.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,279,1,478.93,111.15,15.3,13.8,486.58,118.05000000000001,211.14000000000001,car,345.96,0.4398,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,279,2,505.39,118.61,17.42,14.02,514.1,125.62,244.22840000000002,car,281.31,0.5439,331.0,0.0,0.037281495518128656,0.9627185044818714,0.037281495518128656,0.0,vehicle,1,3,0,10
MVI_39031,279,3,520.75,128.21,23.4,19.56,532.45,137.99,457.70399999999995,car,296.57,0.71554,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,279,4,533.76,170.67,38.12,43.02,552.8199999999999,192.17999999999998,1639.9224,van,255.96,0.4398,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,279,5,437.97,176.64,41.32,37.27,458.63000000000005,195.27499999999998,1539.9964000000002,car,16.39,1.8901,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,279,6,436.05,142.29,30.02,23.4,451.06,153.98999999999998,702.468,car,345.96,0.8796,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,279,7,398.51,124.16,20.2,19.56,408.61,133.94,395.11199999999997,car,15.945,0.77655,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,10
MVI_39031,279,8,431.36,112.85,17.64,15.94,440.18,120.82,281.1816,car,350.54,0.64883,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,279,9,408.11,110.72,17.0,15.93,416.61,118.685,270.81,car,18.435,0.67462,376.0,0.0,0.09746316605738341,0.9025368339426166,0.09746316605738341,0.0,vehicle,1,7,,10
MVI_39031,279,10,667.09,314.88,105.54,75.45,719.86,352.605,7962.993,car,224.33,6.4115,366.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,280,1,478.93,111.57,15.08,13.8,486.47,118.47,208.104,car,345.96,0.4398,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,280,2,504.96,119.04,17.21,13.37,513.5649999999999,125.72500000000001,230.0977,car,281.31,0.5439,331.0,0.0,0.03375174980019277,0.9662482501998072,0.03375174980019277,0.0,vehicle,1,3,0,10
MVI_39031,280,3,520.11,128.64,23.4,19.35,531.8100000000001,138.315,452.79,car,296.57,0.71554,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,280,4,533.55,170.67,37.69,42.81,552.395,192.075,1613.5089,van,255.96,0.4398,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,280,5,438.19,177.92,41.96,38.33,459.17,197.08499999999998,1608.3268,car,16.39,1.8901,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,280,6,435.63,143.15,30.44,23.4,450.85,154.85,712.2959999999999,car,345.96,0.8796,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,280,7,398.72,125.01,20.2,19.35,408.82000000000005,134.685,390.87,car,15.945,0.77655,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,10
MVI_39031,280,8,431.15,113.49,17.85,15.94,440.075,121.46,284.529,car,350.54,0.64883,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,280,9,408.32,111.36,17.0,15.93,416.82,119.325,270.81,car,18.435,0.67462,376.0,0.0,0.08924338096820618,0.9107566190317938,0.08924338096820618,0.0,vehicle,1,7,,10
MVI_39031,280,10,663.68,311.04,103.4,73.96,715.38,348.02000000000004,7647.464,car,224.33,6.4115,366.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,281,1,478.93,112.0,14.87,13.8,486.365,118.9,205.206,car,345.96,0.4398,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,281,2,504.53,119.47,17.0,12.73,513.03,125.835,216.41,car,281.31,0.5439,331.0,0.0,0.029794371794278546,0.9702056282057214,0.029794371794278546,0.0,vehicle,1,3,0,10
MVI_39031,281,3,519.47,129.07,23.4,19.13,531.1700000000001,138.635,447.64199999999994,car,296.57,0.71554,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,281,4,533.33,170.67,37.27,42.6,551.965,191.97,1587.7020000000002,van,255.96,0.4398,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,281,5,438.4,179.2,42.6,39.4,459.7,198.89999999999998,1678.44,car,16.39,1.8901,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,281,6,435.2,144.0,30.87,23.4,450.635,155.7,722.358,car,345.96,0.8796,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,281,7,398.93,125.87,20.2,19.13,409.03000000000003,135.435,386.426,car,15.945,0.77655,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,10
MVI_39031,281,8,430.93,114.13,18.07,15.94,439.96500000000003,122.1,288.0358,car,350.54,0.64883,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,281,9,408.53,112.0,17.0,15.93,417.03,119.965,270.81,car,18.435,0.67462,376.0,0.0,0.08063217754144998,0.91936782245855,0.08063217754144998,0.0,vehicle,1,7,,10
MVI_39031,281,10,660.27,307.2,101.26,72.47,710.9,343.435,7338.3122,car,224.33,6.4115,366.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,282,1,478.72,112.21,15.08,13.59,486.26000000000005,119.005,204.9372,car,315.0,0.15085,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,282,2,503.89,118.61,17.86,13.8,512.8199999999999,125.51,246.46800000000002,car,213.69,0.38459,331.0,0.0,0.04145244007335704,0.958547559926643,0.04145244007335704,0.0,vehicle,1,3,0,10
MVI_39031,282,3,519.04,128.64,23.19,19.13,530.635,138.20499999999998,443.6247,car,231.34,0.683,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,282,4,532.69,169.81,37.06,42.6,551.22,191.11,1578.756,van,221.19,1.1339,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,282,5,437.97,179.63,43.03,40.04,459.485,199.65,1722.9212,car,344.05,0.77655,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,282,6,435.63,144.43,30.65,24.25,450.955,156.555,743.2624999999999,car,20.556,0.91136,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,282,7,398.72,126.08,20.63,19.56,409.035,135.85999999999999,403.52279999999996,car,360.0,0.42667,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,10
MVI_39031,282,8,430.93,114.13,17.86,16.15,439.86,122.205,288.43899999999996,car,315.0,0.15085,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,282,9,408.11,111.79,17.42,15.93,416.82,119.75500000000001,277.5006,car,225.0,0.3017,376.0,0.0,0.06642724376091445,0.9335727562390855,0.06642724376091445,0.0,vehicle,1,7,,10
MVI_39031,282,10,656.64,303.36,99.56,71.4,706.42,339.06,7108.584000000001,car,225.69,6.2607,366.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,283,1,478.51,112.43,15.29,13.37,486.155,119.11500000000001,204.42729999999997,car,315.0,0.15085,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,283,2,503.25,117.76,18.71,14.87,512.605,125.19500000000001,278.2177,car,213.69,0.38459,331.0,0.0,0.05322091297570234,0.9467790870242977,0.05322091297570234,0.0,vehicle,1,3,0,10
MVI_39031,283,3,518.61,128.21,22.98,19.14,530.1,137.78,439.8372,car,231.34,0.683,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,283,4,532.05,168.96,36.84,42.6,550.4699999999999,190.26000000000002,1569.3840000000002,van,221.19,1.1339,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,283,5,437.55,180.05,43.45,40.68,459.27500000000003,200.39000000000001,1767.546,car,344.05,0.77655,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,283,6,436.05,144.85,30.44,25.11,451.27000000000004,157.405,764.3484,car,20.556,0.91136,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,283,7,398.51,126.29,21.05,19.99,409.03499999999997,136.285,420.7895,car,0.0,0.42667,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,10
MVI_39031,283,8,430.93,114.13,17.64,16.36,439.75,122.31,288.5904,car,315.0,0.15085,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,283,9,407.68,111.57,17.85,15.94,416.605,119.53999999999999,284.529,car,225.0,0.3017,376.0,0.0,0.050938920110075996,0.949061079889924,0.050938920110075996,0.0,vehicle,1,7,,10
MVI_39031,283,10,653.01,299.52,97.86,70.33,701.9399999999999,334.685,6882.4938,car,225.69,6.2607,366.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,284,1,478.29,112.64,15.51,13.16,486.045,119.22,204.1116,car,315.0,0.15085,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,284,2,502.61,116.91,19.56,15.93,512.39,124.875,311.5908,car,213.69,0.38459,331.0,0.0,0.06450447189069608,0.9354955281093039,0.06450447189069608,0.0,vehicle,1,3,0,10
MVI_39031,284,3,518.19,127.79,22.76,19.13,529.57,137.35500000000002,435.3988,car,231.34,0.683,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
