video,track_id,seg_id,bucket,length_frames,duration_s,status,id_before,id_after,recall_during,gt_track_len,curvature_class,turn_class,occlusion_level,seg_speed,seg_turn_rate,seg_curv_class,tracker,motion_model,in_common
MVI_40902,62,2,short,5,0.2,preserved,482.0,482.0,1.0,146,straight,gentle,partial,,,,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40902,63,0,short,11,0.44,no_before,,,0.1818,116,straight,straight,partial,4.912,0.0217,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40902,63,1,short,10,0.4,lost,491.0,,0.1,116,straight,straight,partial,6.211,0.2198,cong gat,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40902,64,0,long,86,3.44,lost,489.0,,1.0,91,straight,straight,partial,8.934,0.0037,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40902,66,0,short,11,0.44,no_before,,,0.0909,106,straight,straight,partial,4.754,0.6394,cong gat,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40902,66,1,medium,18,0.72,lost,518.0,,0.1667,106,straight,straight,partial,6.398,0.3989,cong gat,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40902,68,0,medium,18,0.72,preserved,561.0,561.0,0.9444,106,straight,straight,partial,6.073,0.1268,cong nhe,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40902,69,0,long,78,3.12,lost,563.0,,0.8974,156,straight,straight,partial,4.599,0.197,cong nhe,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40902,70,0,medium,20,0.8,switched,576.0,623.0,0.6,96,straight,straight,partial,6.225,0.1029,cong nhe,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40902,71,0,long,96,3.84,no_before,,,0.4271,101,straight,gentle,partial,6.028,0.0054,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40902,72,0,long,96,3.84,no_before,,,0.3229,96,straight,gentle,partial,8.596,0.016,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40902,74,0,short,11,0.44,no_before,,,0.0,131,straight,straight,partial,4.539,0.2382,cong gat,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40902,75,0,short,12,0.48,no_before,,,0.8333,101,curved,gentle,partial,5.612,1.3036,cong gat,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40902,76,0,long,124,4.96,preserved,658.0,658.0,1.0,131,straight,gentle,partial,6.072,0.0051,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40902,78,0,medium,13,0.52,no_before,,,0.5385,125,straight,straight,partial,2.164,0.0118,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40902,78,1,short,7,0.28,preserved,673.0,673.0,0.8571,125,straight,straight,partial,4.769,0.019,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40902,80,0,short,6,0.24,no_before,,,0.0,11,unknown,unknown,partial,5.247,0.8652,cong gat,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40902,81,0,long,70,2.8,no_before,,,0.2286,70,straight,straight,partial,6.584,0.1152,cong nhe,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40902,83,0,long,41,1.64,no_before,,,0.3659,66,straight,straight,partial,5.58,0.0121,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40903,3,0,medium,37,1.48,preserved,2.0,2.0,1.0,121,straight,straight,partial,5.253,0.1151,cong nhe,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,4,0,short,12,0.48,preserved,4.0,4.0,1.0,311,curved,gentle,partial,3.736,0.1139,cong nhe,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,4,1,long,39,1.56,preserved,4.0,4.0,0.2308,311,curved,gentle,partial,3.223,0.4853,cong gat,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,5,0,short,9,0.36,preserved,5.0,5.0,1.0,191,curved,sharp,partial,3.981,0.7597,cong gat,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,5,1,long,40,1.6,switched,5.0,96.0,0.1,191,curved,sharp,partial,3.736,0.3592,cong gat,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,9,0,short,8,0.32,preserved,6.0,6.0,1.0,206,curved,gentle,partial,2.483,1.0137,cong gat,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,11,0,medium,30,1.2,no_before,,,0.0,301,curved,sharp,partial,0.972,2.8249,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40903,11,1,long,61,2.44,no_before,,,0.6066,301,curved,sharp,partial,2.076,0.1877,cong nhe,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40903,12,0,long,101,4.04,no_before,,,0.7624,226,straight,gentle,partial,3.07,0.0503,cong nhe,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40903,13,0,medium,30,1.2,switched,41.0,116.0,0.1667,316,curved,sharp,partial,3.664,0.5446,cong gat,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,14,0,short,11,0.44,preserved,39.0,39.0,1.0,201,curved,sharp,partial,3.814,0.4996,cong gat,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,15,0,long,189,7.56,preserved,56.0,56.0,1.0,241,curved,gentle,partial,4.089,0.0537,cong nhe,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,16,0,long,90,3.6,no_before,,,0.2778,276,straight,straight,partial,2.364,0.0111,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40903,16,1,long,120,4.8,lost,84.0,,0.9917,276,straight,straight,partial,3.815,0.0524,cong nhe,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,18,0,medium,21,0.84,no_before,,,0.0,251,curved,sharp,partial,1.397,3.3164,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40903,19,0,long,281,11.24,no_before,,,0.0569,281,straight,gentle,partial,2.739,0.0123,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40903,20,0,long,40,1.6,switched,80.0,108.0,0.125,311,straight,gentle,partial,3.114,0.4669,cong gat,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,20,1,short,9,0.36,lost,240.0,,0.5556,311,straight,gentle,partial,1.178,3.9939,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,21,0,long,241,9.64,no_before,,,0.917,241,curved,sharp,partial,3.812,0.028,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40903,23,0,long,57,2.28,no_before,,,0.1053,361,straight,gentle,partial,2.17,0.1629,cong nhe,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40903,23,1,short,11,0.44,lost,522.0,,0.0,361,straight,gentle,partial,0.967,4.3781,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,24,0,long,105,4.2,switched,127.0,224.0,0.7714,326,curved,sharp,partial,3.105,0.0221,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,24,1,long,51,2.04,lost,224.0,,1.0,326,curved,sharp,partial,2.472,0.1379,cong nhe,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,26,0,long,147,5.88,lost,144.0,,1.0,226,straight,gentle,partial,4.175,0.0783,cong nhe,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,27,0,long,231,9.24,no_before,,,0.0,231,curved,gentle,partial,2.788,0.0329,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40903,28,0,medium,21,0.84,no_before,,,0.0952,331,curved,gentle,partial,2.405,0.4569,cong gat,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40903,30,0,medium,16,0.64,preserved,189.0,189.0,1.0,316,straight,straight,partial,2.842,0.3518,cong gat,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,30,1,medium,28,1.12,preserved,189.0,189.0,1.0,316,straight,straight,partial,1.912,0.1581,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,30,2,long,38,1.52,lost,514.0,,0.4211,316,straight,straight,partial,1.66,0.0035,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,31,0,long,301,12.04,no_before,,,0.2525,311,curved,sharp,partial,2.966,0.034,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40903,32,1,short,5,0.2,preserved,286.0,286.0,0.8,446,straight,gentle,partial,,,,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,32,2,long,274,10.96,lost,286.0,,0.7226,446,straight,gentle,partial,1.757,0.0166,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,34,0,long,220,8.8,no_before,,,0.9409,321,curved,sharp,partial,3.109,0.0278,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40903,34,1,long,42,1.68,lost,239.0,,1.0,321,curved,sharp,partial,2.386,0.0709,cong nhe,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,35,0,long,291,11.64,no_before,,,0.1134,291,straight,gentle,partial,2.328,0.0015,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40903,36,0,medium,29,1.16,lost,438.0,,0.0,426,curved,sharp,partial,2.109,0.7173,cong gat,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,36,1,long,58,2.32,no_before,,,0.069,426,curved,sharp,partial,0.701,1.0281,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40903,36,2,long,75,3.0,lost,771.0,,0.0,426,curved,sharp,partial,1.177,1.3575,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,37,0,long,43,1.72,preserved,288.0,288.0,1.0,326,straight,straight,partial,2.633,0.0015,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,38,0,long,326,13.04,no_before,,,0.9509,331,curved,gentle,partial,2.82,0.0203,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40903,40,0,long,318,12.72,lost,349.0,,1.0,341,straight,straight,partial,2.684,0.0222,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,41,0,medium,16,0.64,preserved,367.0,367.0,1.0,346,curved,sharp,partial,2.635,0.4636,cong gat,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,41,1,medium,17,0.68,preserved,367.0,367.0,1.0,346,curved,sharp,partial,2.6,0.0144,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,41,2,long,90,3.6,preserved,367.0,367.0,1.0,346,curved,sharp,partial,2.626,0.0262,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,41,3,long,67,2.68,preserved,367.0,367.0,1.0,346,curved,sharp,partial,2.948,0.0358,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,43,0,long,190,7.6,lost,403.0,,0.4842,436,curved,gentle,partial,2.028,0.0307,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,43,1,long,182,7.28,lost,767.0,,0.0,436,curved,gentle,partial,1.985,0.0334,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,44,0,long,268,10.72,switched,637.0,1039.0,0.1791,441,curved,sharp,partial,2.022,0.0087,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,45,0,medium,29,1.16,preserved,396.0,396.0,0.9655,466,curved,sharp,partial,2.678,0.0549,cong nhe,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,45,1,long,39,1.56,switched,396.0,753.0,0.5385,466,curved,sharp,partial,0.934,0.091,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,45,2,long,164,6.56,switched,753.0,1048.0,0.0793,466,curved,sharp,partial,1.903,0.0302,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,45,3,short,9,0.36,lost,1048.0,,0.8889,466,curved,sharp,partial,0.927,1.565,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,46,0,long,354,14.16,no_before,,,0.9407,356,curved,gentle,partial,2.631,0.0205,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40903,47,0,long,58,2.32,preserved,446.0,446.0,1.0,366,straight,gentle,partial,2.498,0.0229,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,47,1,long,67,2.68,lost,446.0,,1.0,366,straight,gentle,partial,2.624,0.0039,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,49,0,long,41,1.64,preserved,508.0,508.0,1.0,401,curved,sharp,partial,2.812,0.0311,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,49,1,long,47,1.88,preserved,508.0,508.0,0.9149,401,curved,sharp,partial,1.373,0.045,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,49,2,long,172,6.88,lost,508.0,,0.0233,401,curved,sharp,partial,1.769,0.0088,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,50,0,long,150,6.0,switched,630.0,1082.0,0.08,510,curved,sharp,partial,1.88,0.0639,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,50,1,long,94,3.76,lost,1082.0,,0.1064,510,curved,sharp,partial,1.211,0.1084,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,51,0,medium,17,0.68,preserved,548.0,548.0,1.0,351,curved,sharp,partial,1.891,0.727,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,51,1,medium,15,0.6,preserved,548.0,548.0,1.0,351,curved,sharp,partial,2.598,0.9157,cong gat,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,51,2,short,10,0.4,preserved,548.0,548.0,1.0,351,curved,sharp,partial,2.613,0.5772,cong gat,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,51,3,long,184,7.36,lost,548.0,,0.9946,351,curved,sharp,partial,3.09,0.0254,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,52,0,long,42,1.68,preserved,568.0,568.0,1.0,346,straight,straight,partial,2.265,0.0344,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,52,1,long,112,4.48,lost,568.0,,1.0,346,straight,straight,partial,2.832,0.0318,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,53,0,long,470,18.8,no_before,,,0.2574,470,curved,straight,partial,1.784,0.0051,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40903,55,0,long,188,7.52,no_before,,,0.0426,430,curved,sharp,partial,0.834,0.0108,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40903,55,1,long,52,2.08,lost,918.0,,1.0,430,curved,sharp,partial,3.408,0.0866,cong nhe,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,56,0,long,42,1.68,preserved,667.0,667.0,1.0,430,curved,sharp,partial,0.886,0.4198,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,56,1,short,3,0.12,preserved,667.0,667.0,1.0,430,curved,sharp,partial,,,,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,56,2,short,4,0.16,preserved,910.0,910.0,1.0,430,curved,sharp,partial,,,,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,56,3,short,4,0.16,preserved,910.0,910.0,1.0,430,curved,sharp,partial,,,,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,56,4,medium,20,0.8,lost,910.0,,1.0,430,curved,sharp,partial,1.287,0.7228,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,57,0,long,315,12.6,lost,691.0,,0.1143,415,curved,sharp,partial,1.607,0.0286,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,58,0,medium,19,0.76,switched,686.0,716.0,1.0,410,curved,sharp,partial,3.557,0.3137,cong gat,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,58,1,medium,27,1.08,preserved,686.0,686.0,0.4815,410,curved,sharp,partial,2.166,0.1402,cong nhe,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,58,2,long,163,6.52,switched,686.0,1099.0,0.0798,410,curved,sharp,partial,1.79,0.0596,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,58,3,long,72,2.88,lost,1099.0,,0.0694,410,curved,sharp,partial,1.401,2.4857,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,59,0,medium,18,0.72,preserved,689.0,689.0,1.0,341,curved,gentle,partial,2.924,0.0288,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,59,1,short,3,0.12,preserved,689.0,689.0,1.0,341,curved,gentle,partial,,,,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,59,2,long,85,3.4,preserved,689.0,689.0,1.0,341,curved,gentle,partial,2.506,0.0251,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,59,3,long,100,4.0,lost,689.0,,0.96,341,curved,gentle,partial,2.895,0.017,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,60,0,long,379,15.16,lost,716.0,,0.248,405,curved,sharp,partial,1.786,0.001,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,62,0,long,282,11.28,lost,802.0,,0.0993,355,curved,sharp,partial,1.594,0.0119,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,63,0,long,198,7.92,lost,764.0,,0.1919,335,curved,sharp,partial,1.882,0.0029,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,64,0,long,325,13.0,no_before,,,0.32,325,curved,sharp,partial,1.603,0.018,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40903,66,0,long,275,11.0,no_before,,,0.3745,280,curved,gentle,partial,1.355,0.0019,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40903,67,0,long,196,7.84,lost,909.0,,0.4337,275,curved,sharp,partial,1.439,0.0381,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,69,0,long,64,2.56,no_before,,,0.4844,255,curved,gentle,partial,6.209,0.028,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40903,69,1,long,161,6.44,lost,985.0,,0.0497,255,curved,gentle,partial,2.103,0.0151,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,70,0,medium,16,0.64,preserved,936.0,936.0,1.0,235,curved,gentle,partial,3.908,0.2243,cong gat,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,70,1,long,151,6.04,lost,936.0,,0.9934,235,curved,gentle,partial,3.384,0.0164,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,71,0,long,156,6.24,lost,930.0,,0.0513,225,curved,gentle,partial,1.92,0.0256,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,72,0,long,61,2.44,lost,1015.0,,0.1311,200,curved,sharp,partial,2.047,0.0721,cong nhe,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40903,74,0,long,155,6.2,no_before,,,0.3355,155,curved,gentle,partial,1.199,0.0013,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40904,3,0,medium,25,1.0,no_before,,,0.92,71,straight,straight,partial,2.541,0.0125,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40904,5,0,medium,21,0.84,no_before,,,0.0,21,curved,gentle,partial,1.371,1.606,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40904,6,0,short,2,0.08,no_before,,,0.5,66,curved,sharp,partial,,,,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40904,7,0,medium,26,1.04,no_before,,,0.1538,26,straight,straight,partial,1.281,0.1378,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40904,8,0,medium,26,1.04,no_before,,,0.5385,46,straight,straight,partial,1.392,0.1916,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40904,10,0,long,86,3.44,no_before,,,0.0,86,curved,sharp,partial,1.266,0.0406,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40904,11,0,short,12,0.48,no_before,,,0.9167,101,curved,gentle,partial,0.553,1.1691,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40904,12,0,medium,14,0.56,no_before,,,0.0,171,curved,gentle,partial,0.862,0.0,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40904,12,1,medium,17,0.68,no_before,,,0.2941,171,curved,gentle,partial,1.165,0.7401,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40904,13,0,long,101,4.04,no_before,,,0.0,101,curved,sharp,partial,1.585,0.0148,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40904,14,0,long,121,4.84,no_before,,,0.8595,121,straight,gentle,partial,1.851,0.0173,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40904,15,0,medium,21,0.84,no_before,,,0.0,246,straight,straight,partial,0.793,0.4381,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40904,16,0,short,5,0.2,no_before,,,1.0,126,curved,gentle,partial,,,,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40904,16,1,long,61,2.44,switched,93.0,102.0,1.0,126,curved,gentle,partial,2.668,0.0007,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40904,17,0,long,221,8.84,no_before,,,0.3756,231,curved,sharp,partial,1.156,0.0091,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40904,18,0,short,9,0.36,no_before,,,0.3333,271,straight,gentle,partial,1.493,1.5897,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40904,19,0,short,11,0.44,no_before,,,0.6364,291,curved,sharp,partial,1.261,1.8435,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40904,19,1,long,271,10.84,lost,146.0,,0.786,291,curved,sharp,partial,1.126,0.0004,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40904,20,0,short,11,0.44,no_before,,,0.7273,416,straight,straight,partial,1.727,1.6899,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40904,21,0,long,649,25.96,lost,255.0,,0.9276,880,static,static,partial,0.106,0.0897,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40904,22,0,short,8,0.32,preserved,266.0,266.0,1.0,860,static,static,partial,2.437,0.9027,cong gat,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40904,22,1,long,654,26.16,lost,266.0,,0.9587,860,static,static,partial,0.407,0.1165,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40904,23,0,medium,20,0.8,preserved,284.0,284.0,1.0,805,static,static,partial,2.511,0.1108,cong nhe,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40904,23,1,medium,17,0.68,preserved,284.0,284.0,1.0,805,static,static,partial,3.73,0.0969,cong nhe,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40904,23,2,medium,16,0.64,preserved,284.0,284.0,1.0,805,static,static,partial,5.077,0.3206,cong gat,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40904,23,3,short,10,0.4,preserved,320.0,320.0,1.0,805,static,static,partial,0.0,0.0,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40904,23,4,medium,30,1.2,switched,320.0,440.0,0.1,805,static,static,partial,0.0,0.0,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40904,23,5,short,10,0.4,preserved,440.0,440.0,0.9,805,static,static,partial,0.0,0.0,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40904,25,0,long,609,24.36,lost,300.0,,1.0,695,static,static,partial,0.423,0.2951,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40904,26,0,medium,15,0.6,preserved,318.0,318.0,1.0,690,static,static,partial,2.785,0.1928,cong nhe,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40904,26,1,medium,17,0.68,preserved,318.0,318.0,1.0,690,static,static,partial,1.497,0.4917,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40904,26,2,long,303,12.12,lost,318.0,,0.6667,690,static,static,partial,0.026,0.0,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40904,28,0,medium,36,1.44,preserved,349.0,349.0,1.0,605,static,static,partial,1.38,0.0374,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40904,28,1,long,249,9.96,lost,349.0,,0.8193,605,static,static,partial,0.011,0.0,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
