video,track_id,gt_frames,matched_frames,recall,n_tracker_ids,curvature_class,turn_class,tracker,motion_model
MVI_40714,11,746,746,1.0,1,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,12,686,684,0.9971,1,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,13,1036,1036,1.0,1,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,14,866,865,0.9988,1,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,15,806,806,1.0,1,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,16,921,921,1.0,1,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,17,881,881,1.0,1,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,18,971,971,1.0,1,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,19,926,926,1.0,1,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,20,1016,1016,1.0,1,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,21,971,970,0.999,4,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,22,1061,931,0.8775,5,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,23,1021,1021,1.0,2,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,24,1061,1048,0.9877,4,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,25,1116,627,0.5618,5,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,26,1161,1157,0.9966,1,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,27,831,831,1.0,1,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,28,916,200,0.2183,2,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,29,1021,283,0.2772,2,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,30,1146,1002,0.8743,6,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,31,1180,399,0.3381,8,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,32,271,251,0.9262,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,33,301,289,0.9601,1,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,34,266,63,0.2368,4,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,35,211,180,0.8531,2,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,36,461,433,0.9393,5,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,37,116,100,0.8621,2,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,38,261,232,0.8889,2,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,39,281,281,1.0,2,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,40,221,207,0.9367,1,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,41,191,183,0.9581,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,42,331,321,0.9698,1,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,43,406,376,0.9261,1,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,44,361,190,0.5263,4,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,45,181,181,1.0,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,46,351,299,0.8519,2,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,47,575,357,0.6209,6,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,48,151,138,0.9139,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,49,156,144,0.9231,1,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,50,296,295,0.9966,2,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,51,310,166,0.5355,3,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,52,160,160,1.0,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,53,140,124,0.8857,1,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,54,130,116,0.8923,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,55,130,129,0.9923,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,56,130,130,1.0,1,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,57,95,95,1.0,1,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,58,80,66,0.825,1,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,59,40,40,1.0,1,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,60,35,21,0.6,1,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,61,30,18,0.6,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,62,25,25,1.0,1,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40742,1,111,107,0.964,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40742,2,226,226,1.0,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40742,3,331,330,0.997,1,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40742,4,416,414,0.9952,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40742,5,506,500,0.9881,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40742,6,1655,1308,0.7903,3,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40742,7,1655,1539,0.9299,2,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40742,8,1655,1594,0.9631,3,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40742,9,1481,1433,0.9676,4,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40742,10,75,64,0.8533,4,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40742,11,194,148,0.7629,5,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40742,12,304,108,0.3553,7,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40742,13,1655,1655,1.0,1,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40742,14,1655,1655,1.0,2,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40742,15,1651,1648,0.9982,1,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40742,16,1576,1576,1.0,2,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40742,17,1450,1445,0.9966,1,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40742,18,1551,1550,0.9994,1,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40742,19,1641,1636,0.997,1,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40742,20,1655,1655,1.0,2,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40742,21,386,365,0.9456,1,curved,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40742,22,406,394,0.9704,2,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40742,23,122,63,0.5164,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40742,24,201,193,0.9602,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40742,25,151,143,0.947,3,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40742,26,91,74,0.8132,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40742,27,156,150,0.9615,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40742,28,235,1,0.0043,1,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40742,29,166,113,0.6807,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40742,30,146,139,0.9521,1,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40742,31,110,110,1.0,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40742,41,1521,1500,0.9862,2,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40742,42,6,0,0.0,0,unknown,unknown,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,1,181,181,1.0,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,2,196,194,0.9898,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,3,81,78,0.963,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,4,31,31,1.0,2,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,5,86,86,1.0,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,6,56,56,1.0,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,7,121,99,0.8182,2,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,8,111,110,0.991,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,9,206,196,0.9515,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,10,116,115,0.9914,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,11,151,148,0.9801,1,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,12,101,75,0.7426,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,13,151,147,0.9735,2,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,14,106,49,0.4623,1,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,15,106,68,0.6415,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,16,146,23,0.1575,3,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,17,151,146,0.9669,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,18,166,155,0.9337,1,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,19,91,58,0.6374,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,20,161,161,1.0,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,21,231,227,0.9827,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,22,101,65,0.6436,1,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,23,946,944,0.9979,1,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,24,141,40,0.2837,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,25,136,135,0.9926,2,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,26,116,115,0.9914,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,27,151,78,0.5166,4,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,28,141,136,0.9645,2,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,29,96,96,1.0,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,30,86,82,0.9535,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,31,181,181,1.0,2,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,32,171,84,0.4912,4,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,33,201,201,1.0,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,34,121,121,1.0,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,35,201,199,0.99,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,36,716,716,1.0,1,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,37,206,200,0.9709,1,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,38,71,71,1.0,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,39,211,204,0.9668,2,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,40,81,81,1.0,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,41,111,70,0.6306,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,42,241,229,0.9502,2,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,43,271,264,0.9742,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,44,71,69,0.9718,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,45,126,85,0.6746,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,46,281,276,0.9822,2,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,47,301,291,0.9668,2,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,48,81,49,0.6049,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,49,146,145,0.9932,2,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,50,191,190,0.9948,1,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,51,81,62,0.7654,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,52,201,168,0.8358,2,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,53,606,606,1.0,1,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,54,584,575,0.9846,3,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,55,131,129,0.9847,2,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,56,151,73,0.4834,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,57,146,90,0.6164,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,58,459,196,0.427,1,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,59,429,429,1.0,1,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,60,221,220,0.9955,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,61,394,394,1.0,3,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,62,314,314,1.0,1,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,63,299,291,0.9732,1,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,64,259,259,1.0,1,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,65,108,89,0.8241,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,66,126,78,0.619,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,67,106,70,0.6604,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,68,121,88,0.7273,2,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,69,121,120,0.9917,1,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,70,154,154,1.0,1,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,71,101,73,0.7228,1,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40743,72,21,8,0.381,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,1,2030,249,0.1227,11,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,2,2030,760,0.3744,11,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,3,31,24,0.7742,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,4,2030,510,0.2512,18,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,5,2030,912,0.4493,20,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,6,191,137,0.7173,3,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,7,681,430,0.6314,9,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,8,51,51,1.0,2,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,9,76,38,0.5,2,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,10,66,36,0.5455,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,11,76,49,0.6447,1,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,12,61,53,0.8689,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,13,156,115,0.7372,3,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,14,71,37,0.5211,3,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,15,301,143,0.4751,9,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,16,181,98,0.5414,5,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,17,61,60,0.9836,2,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,18,76,39,0.5132,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,19,91,67,0.7363,2,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,20,111,82,0.7387,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,21,56,55,0.9821,1,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,22,156,81,0.5192,6,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,23,76,45,0.5921,2,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,24,321,148,0.4611,2,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,25,126,78,0.619,2,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,26,106,91,0.8585,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,27,86,74,0.8605,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,28,86,68,0.7907,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,29,101,85,0.8416,1,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,30,106,87,0.8208,2,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,31,286,164,0.5734,4,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,32,86,74,0.8605,2,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,33,96,59,0.6146,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,34,781,416,0.5327,6,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,35,51,0,0.0,0,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,36,246,159,0.6463,7,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,37,291,187,0.6426,5,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,38,476,252,0.5294,6,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,39,81,28,0.3457,2,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,40,226,175,0.7743,2,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,41,111,12,0.1081,3,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,42,471,185,0.3928,3,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,43,116,12,0.1034,2,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,44,121,111,0.9174,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,45,151,61,0.404,4,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,46,61,57,0.9344,1,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,47,421,98,0.2328,3,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,48,111,7,0.0631,2,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,49,111,50,0.4505,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,50,131,25,0.1908,3,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,51,56,24,0.4286,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,52,166,6,0.0361,3,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,53,930,448,0.4817,8,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,54,296,185,0.625,3,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,55,116,75,0.6466,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,56,76,74,0.9737,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,57,106,41,0.3868,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,58,96,87,0.9062,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,59,71,68,0.9577,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,60,680,201,0.2956,5,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,61,56,55,0.9821,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,62,141,80,0.5674,4,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,63,126,121,0.9603,2,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,64,186,0,0.0,0,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,65,56,55,0.9821,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,66,241,190,0.7884,6,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,67,86,53,0.6163,1,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,68,206,123,0.5971,1,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,69,410,301,0.7341,5,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,70,206,172,0.835,2,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,71,176,145,0.8239,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,72,391,209,0.5345,2,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40761,73,61,58,0.9508,1,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40762,1,1825,613,0.3359,8,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40762,2,1341,1120,0.8352,6,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
