video,frame,conf
MVI_20011,img00049,0.06674635410308838
MVI_20011,img00049,0.0663243904709816
MVI_20011,img00049,0.0643543004989624
MVI_20011,img00049,0.06319011747837067
MVI_20011,img00049,0.062466222792863846
MVI_20011,img00049,0.05841613933444023
MVI_20011,img00049,0.05402033030986786
MVI_20011,img00049,0.050654757767915726
MVI_20011,img00049,0.05020003765821457
MVI_20011,img00049,0.04690682515501976
MVI_20011,img00049,0.04522569850087166
MVI_20011,img00049,0.0438140332698822
MVI_20011,img00049,0.042521122843027115
MVI_20011,img00049,0.039479900151491165
MVI_20011,img00049,0.03854893893003464
MVI_20011,img00049,0.03730042278766632
MVI_20011,img00049,0.03535386919975281
MVI_20011,img00049,0.034450724720954895
MVI_20011,img00049,0.03384384885430336
MVI_20011,img00049,0.033714659512043
MVI_20011,img00049,0.03205267712473869
MVI_20011,img00049,0.03113582916557789
MVI_20011,img00049,0.030556488782167435
MVI_20011,img00049,0.029932446777820587
MVI_20011,img00049,0.029145002365112305
MVI_20011,img00049,0.027203166857361794
MVI_20011,img00049,0.026514235883951187
MVI_20011,img00049,0.026360245421528816
MVI_20011,img00049,0.025906311348080635
MVI_20011,img00049,0.024377325549721718
MVI_20011,img00049,0.022399479523301125
MVI_20011,img00049,0.020676245912909508
MVI_20011,img00049,0.0200346726924181
MVI_20011,img00049,0.019522465765476227
MVI_20011,img00049,0.019003737717866898
MVI_20011,img00049,0.018932528793811798
MVI_20011,img00049,0.018331028521060944
MVI_20011,img00049,0.018329620361328125
MVI_20011,img00049,0.016124321147799492
MVI_20011,img00049,0.016117636114358902
MVI_20011,img00049,0.015962418168783188
MVI_20011,img00049,0.015848752111196518
MVI_20011,img00049,0.015013697557151318
MVI_20011,img00049,0.014813578687608242
MVI_20011,img00049,0.014706874266266823
MVI_20011,img00049,0.014656733721494675
MVI_20011,img00049,0.014488019980490208
MVI_20011,img00049,0.014481996186077595
MVI_20011,img00049,0.01443339791148901
MVI_20011,img00049,0.014098300598561764
MVI_20011,img00049,0.014068586751818657
MVI_20011,img00049,0.013817121274769306
MVI_20011,img00049,0.01379384659230709
MVI_20011,img00049,0.013546726666390896
MVI_20011,img00049,0.013495107181370258
MVI_20011,img00049,0.013439376838505268
MVI_20011,img00049,0.013369688764214516
MVI_20011,img00049,0.01303021889179945
MVI_20011,img00049,0.012688392773270607
MVI_20011,img00049,0.012382560409605503
MVI_20011,img00049,0.012174023315310478
MVI_20011,img00049,0.012041940353810787
MVI_20011,img00049,0.011788180097937584
MVI_20011,img00049,0.0115671306848526
MVI_20011,img00049,0.011276870965957642
MVI_20011,img00049,0.011268289759755135
MVI_20011,img00049,0.011054063215851784
MVI_20011,img00049,0.011026177555322647
MVI_20011,img00049,0.010718894191086292
MVI_20011,img00049,0.010572289116680622
MVI_20011,img00049,0.010418284684419632
MVI_20011,img00049,0.01036266889423132
MVI_20011,img00049,0.010334406979382038
MVI_20011,img00049,0.010051301680505276
MVI_20011,img00049,0.010015972889959812
MVI_20011,img00050,0.8726306557655334
MVI_20011,img00050,0.8015796542167664
MVI_20011,img00050,0.778073787689209
MVI_20011,img00050,0.7539264559745789
MVI_20011,img00050,0.5822917819023132
MVI_20011,img00050,0.567468523979187
MVI_20011,img00050,0.5505422353744507
MVI_20011,img00050,0.5492671132087708
MVI_20011,img00050,0.503039538860321
MVI_20011,img00050,0.4853740930557251
MVI_20011,img00050,0.47015878558158875
MVI_20011,img00050,0.45826536417007446
MVI_20011,img00050,0.4361337125301361
MVI_20011,img00050,0.22950756549835205
MVI_20011,img00050,0.2226582169532776
MVI_20011,img00050,0.22017131745815277
MVI_20011,img00050,0.21781709790229797
MVI_20011,img00050,0.2177131474018097
MVI_20011,img00050,0.2135804444551468
MVI_20011,img00050,0.1727995127439499
MVI_20011,img00050,0.17236508429050446
MVI_20011,img00050,0.17150995135307312
MVI_20011,img00050,0.13269329071044922
MVI_20011,img00050,0.12191210687160492
MVI_20011,img00050,0.10509365051984787
MVI_20011,img00050,0.10219313949346542
MVI_20011,img00050,0.10146026313304901
MVI_20011,img00050,0.08967187255620956
MVI_20011,img00050,0.08273927122354507
MVI_20011,img00050,0.0806908831000328
MVI_20011,img00050,0.07833273708820343
MVI_20011,img00050,0.07804278284311295
MVI_20011,img00050,0.07020309567451477
MVI_20011,img00050,0.06845248490571976
MVI_20011,img00050,0.06732586026191711
MVI_20011,img00050,0.06557423621416092
MVI_20011,img00050,0.06535319983959198
MVI_20011,img00050,0.061888113617897034
MVI_20011,img00050,0.0601242333650589
MVI_20011,img00050,0.05385154113173485
MVI_20011,img00050,0.05265200138092041
MVI_20011,img00050,0.046781275421381
MVI_20011,img00050,0.04600612074136734
MVI_20011,img00050,0.04568660259246826
MVI_20011,img00050,0.04265753924846649
MVI_20011,img00050,0.04144468903541565
MVI_20011,img00050,0.041311610490083694
MVI_20011,img00050,0.04067927598953247
MVI_20011,img00050,0.03912840411067009
MVI_20011,img00050,0.03905779495835304
MVI_20011,img00050,0.03888779133558273
MVI_20011,img00050,0.03525465726852417
MVI_20011,img00050,0.03471231460571289
MVI_20011,img00050,0.033646468073129654
MVI_20011,img00050,0.033545851707458496
MVI_20011,img00050,0.03319690376520157
MVI_20011,img00050,0.03289562836289406
MVI_20011,img00050,0.02815428003668785
MVI_20011,img00050,0.027744539082050323
MVI_20011,img00050,0.02768491767346859
MVI_20011,img00050,0.02731008641421795
MVI_20011,img00050,0.027299005538225174
MVI_20011,img00050,0.02324543334543705
MVI_20011,img00050,0.022968914359807968
MVI_20011,img00050,0.022741738706827164
MVI_20011,img00050,0.02248411811888218
MVI_20011,img00050,0.02201044373214245
MVI_20011,img00050,0.021648051217198372
MVI_20011,img00050,0.021104464307427406
MVI_20011,img00050,0.02070525288581848
MVI_20011,img00050,0.019566461443901062
MVI_20011,img00050,0.019522475078701973
MVI_20011,img00050,0.019057611003518105
MVI_20011,img00050,0.0187572930008173
MVI_20011,img00050,0.01779993064701557
MVI_20011,img00050,0.017785795032978058
MVI_20011,img00050,0.017622532323002815
MVI_20011,img00050,0.01631229929625988
MVI_20011,img00050,0.015420387499034405
MVI_20011,img00050,0.015328756533563137
MVI_20011,img00050,0.015257752500474453
MVI_20011,img00050,0.01490401104092598
MVI_20011,img00050,0.014821730554103851
MVI_20011,img00050,0.014250081963837147
MVI_20011,img00050,0.013979384675621986
MVI_20011,img00050,0.013458249159157276
MVI_20011,img00050,0.01220241840928793
MVI_20011,img00050,0.012133828364312649
MVI_20011,img00050,0.011879298835992813
MVI_20011,img00050,0.011720986105501652
MVI_20011,img00050,0.01166496705263853
MVI_20011,img00050,0.010788973420858383
MVI_20011,img00050,0.010339593514800072
MVI_20011,img00050,0.010270821861922741
MVI_40171,img00001,0.935261070728302
MVI_40171,img00001,0.8731071949005127
MVI_40171,img00001,0.8334165215492249
MVI_40171,img00001,0.8005484938621521
MVI_40171,img00001,0.7066242098808289
MVI_40171,img00001,0.7051130533218384
MVI_40171,img00001,0.2411348819732666
MVI_40171,img00001,0.2112257033586502
MVI_40171,img00001,0.0751338079571724
MVI_40171,img00001,0.07181108742952347
MVI_40171,img00001,0.057846710085868835
MVI_40171,img00001,0.057605937123298645
MVI_40171,img00001,0.05544077977538109
MVI_40171,img00001,0.053908273577690125
MVI_40171,img00001,0.053632255643606186
MVI_40171,img00001,0.048729702830314636
MVI_40171,img00001,0.04857126623392105
MVI_40171,img00001,0.036144647747278214
MVI_40171,img00001,0.03175641596317291
MVI_40171,img00001,0.030198663473129272
MVI_40171,img00001,0.028872767463326454
MVI_40171,img00001,0.026824893429875374
MVI_40171,img00001,0.022225340828299522
MVI_40171,img00001,0.01801937259733677
MVI_40171,img00001,0.017181474715471268
MVI_40171,img00001,0.016744349151849747
MVI_40171,img00001,0.015855001285672188
MVI_40171,img00001,0.01361543033272028
MVI_40171,img00001,0.012166965752840042
MVI_40171,img00001,0.012027222663164139
MVI_40171,img00001,0.011522868648171425
MVI_40171,img00001,0.011369000189006329
MVI_40171,img00001,0.01135267037898302
MVI_40171,img00001,0.011225841008126736
MVI_40171,img00001,0.01097169890999794
MVI_40171,img00001,0.010930618271231651
MVI_40171,img00001,0.010792378336191177
MVI_40171,img00001,0.010725964792072773
MVI_40171,img00001,0.010003965348005295
MVI_40171,img00002,0.9313128590583801
MVI_40171,img00002,0.8554020524024963
MVI_40171,img00002,0.8168222904205322
MVI_40171,img00002,0.7090899348258972
MVI_40171,img00002,0.6903901100158691
MVI_40171,img00002,0.6682099103927612
MVI_40171,img00002,0.14427348971366882
MVI_40171,img00002,0.12835124135017395
MVI_40171,img00002,0.10218430310487747
MVI_40171,img00002,0.0788462907075882
MVI_40171,img00002,0.052581787109375
MVI_40171,img00002,0.04900769889354706
MVI_40171,img00002,0.040690235793590546
MVI_40171,img00002,0.04030843824148178
MVI_40171,img00002,0.038310009986162186
MVI_40171,img00002,0.02758938819169998
MVI_40171,img00002,0.027315888553857803
MVI_40171,img00002,0.023697765544056892
MVI_40171,img00002,0.023629747331142426
MVI_40171,img00002,0.016909213736653328
MVI_40171,img00002,0.01581784151494503
MVI_40171,img00002,0.015373097732663155
MVI_40171,img00002,0.015200743451714516
MVI_40171,img00002,0.013295895420014858
MVI_40171,img00002,0.012117668986320496
MVI_40171,img00002,0.01089373417198658
MVI_40171,img00002,0.010573221370577812
MVI_40171,img00002,0.010135204531252384
MVI_40171,img00003,0.9462348222732544
MVI_40171,img00003,0.8626912832260132
MVI_40171,img00003,0.8410817384719849
MVI_40171,img00003,0.7982550263404846
MVI_40171,img00003,0.7815000414848328
MVI_40171,img00003,0.6329435706138611
MVI_40171,img00003,0.14104601740837097
MVI_40171,img00003,0.10293188691139221
MVI_40171,img00003,0.0733676552772522
MVI_40171,img00003,0.07311677932739258
MVI_40171,img00003,0.058597635477781296
MVI_40171,img00003,0.053905189037323
MVI_40171,img00003,0.052972227334976196
MVI_40171,img00003,0.0474659763276577
MVI_40171,img00003,0.04366331547498703
MVI_40171,img00003,0.035129521042108536
MVI_40171,img00003,0.034553561359643936
MVI_40171,img00003,0.0319729782640934
MVI_40171,img00003,0.021523235365748405
MVI_40171,img00003,0.018094180151820183
MVI_40171,img00003,0.017636720091104507
MVI_40171,img00003,0.017256179824471474
MVI_40171,img00003,0.015184036456048489
MVI_40171,img00003,0.012512545101344585
MVI_40171,img00003,0.012364665046334267
MVI_40171,img00003,0.01214954536408186
MVI_40171,img00003,0.01211398746818304
MVI_40171,img00003,0.012067454867064953
MVI_40171,img00003,0.012041972950100899
MVI_40171,img00003,0.011976876296103
MVI_40171,img00003,0.011920996941626072
MVI_40171,img00003,0.011483115144073963
MVI_40171,img00003,0.011041777208447456
MVI_40171,img00003,0.01062731258571148
MVI_40171,img00003,0.010224252939224243
MVI_40171,img00003,0.010123977437615395
MVI_40171,img00004,0.9471176862716675
MVI_40171,img00004,0.8527901768684387
MVI_40171,img00004,0.8031848073005676
MVI_40171,img00004,0.7954100966453552
MVI_40171,img00004,0.6904335618019104
MVI_40171,img00004,0.6772833466529846
MVI_40171,img00004,0.2932508885860443
MVI_40171,img00004,0.25673770904541016
MVI_40171,img00004,0.17124004662036896
MVI_40171,img00004,0.07647673040628433
MVI_40171,img00004,0.04393849894404411
MVI_40171,img00004,0.04304394870996475
MVI_40171,img00004,0.038468606770038605
MVI_40171,img00004,0.030121561139822006
MVI_40171,img00004,0.029472602531313896
MVI_40171,img00004,0.028372906148433685
MVI_40171,img00004,0.024344466626644135
MVI_40171,img00004,0.022358115762472153
MVI_40171,img00004,0.021787991747260094
MVI_40171,img00004,0.019912781193852425
MVI_40171,img00004,0.016511481255292892
MVI_40171,img00004,0.015759484842419624
MVI_40171,img00004,0.014522825367748737
MVI_40171,img00004,0.01373615674674511
MVI_40171,img00004,0.012749106623232365
MVI_40171,img00004,0.012323599308729172
MVI_40171,img00004,0.01231009978801012
MVI_40171,img00004,0.011957374401390553
MVI_40171,img00004,0.011353088542819023
MVI_40171,img00004,0.011349995620548725
MVI_40171,img00004,0.010864824056625366
MVI_40171,img00005,0.9374430775642395
MVI_40171,img00005,0.8417273163795471
MVI_40171,img00005,0.8020338416099548
MVI_40171,img00005,0.7951422333717346
MVI_40171,img00005,0.6773281097412109
MVI_40171,img00005,0.6724117398262024
MVI_40171,img00005,0.2627353370189667
MVI_40171,img00005,0.22673840820789337
MVI_40171,img00005,0.11163356900215149
MVI_40171,img00005,0.05188845098018646
MVI_40171,img00005,0.04850843548774719
MVI_40171,img00005,0.042897485196590424
MVI_40171,img00005,0.03903444483876228
MVI_40171,img00005,0.03491096571087837
MVI_40171,img00005,0.03039509244263172
MVI_40171,img00005,0.029072538018226624
MVI_40171,img00005,0.02634144201874733
MVI_40171,img00005,0.023841997608542442
MVI_40171,img00005,0.022633714601397514
MVI_40171,img00005,0.021483903750777245
MVI_40171,img00005,0.017685480415821075
MVI_40171,img00005,0.01593436859548092
MVI_40171,img00005,0.014499505050480366
MVI_40171,img00005,0.013893145136535168
MVI_40171,img00005,0.013419968076050282
MVI_40171,img00005,0.013009115122258663
MVI_40171,img00005,0.01197511050850153
MVI_40171,img00005,0.011747113429009914
MVI_40171,img00005,0.01130173821002245
MVI_40171,img00005,0.01120752189308405
MVI_40171,img00005,0.010593634098768234
MVI_40171,img00005,0.010438518598675728
MVI_40171,img00005,0.010205826722085476
MVI_40171,img00006,0.941154420375824
MVI_40171,img00006,0.8412317037582397
MVI_40171,img00006,0.79022616147995
MVI_40171,img00006,0.7690566778182983
MVI_40171,img00006,0.7093342542648315
MVI_40171,img00006,0.6951887011528015
MVI_40171,img00006,0.21081312000751495
MVI_40171,img00006,0.17433874309062958
MVI_40171,img00006,0.0945676863193512
MVI_40171,img00006,0.05860380083322525
MVI_40171,img00006,0.04931742325425148
MVI_40171,img00006,0.0428454615175724
MVI_40171,img00006,0.03941808640956879
MVI_40171,img00006,0.03817823901772499
MVI_40171,img00006,0.03625944256782532
MVI_40171,img00006,0.03250917047262192
MVI_40171,img00006,0.029716026037931442
MVI_40171,img00006,0.026881303638219833
MVI_40171,img00006,0.02314506657421589
MVI_40171,img00006,0.021561799570918083
MVI_40171,img00006,0.017480378970503807
MVI_40171,img00006,0.01690818928182125
MVI_40171,img00006,0.016193518415093422
MVI_40171,img00006,0.015484576113522053
MVI_40171,img00006,0.015099728479981422
MVI_40171,img00006,0.015073399990797043
MVI_40171,img00006,0.014901120215654373
MVI_40171,img00006,0.014461872167885303
MVI_40171,img00006,0.014143554493784904
MVI_40171,img00006,0.012941921129822731
MVI_40171,img00006,0.012886461801826954
MVI_40171,img00006,0.0128647955134511
MVI_40171,img00006,0.01210637204349041
MVI_40171,img00006,0.011578939855098724
MVI_40171,img00006,0.010975212790071964
MVI_40171,img00007,0.930863618850708
MVI_40171,img00007,0.8416829705238342
MVI_40171,img00007,0.8021868467330933
MVI_40171,img00007,0.7794555425643921
MVI_40171,img00007,0.6247915625572205
MVI_40171,img00007,0.5891056656837463
MVI_40171,img00007,0.22402909398078918
MVI_40171,img00007,0.1712847650051117
MVI_40171,img00007,0.09875378757715225
MVI_40171,img00007,0.0660722553730011
MVI_40171,img00007,0.05538664013147354
MVI_40171,img00007,0.05181622505187988
MVI_40171,img00007,0.045427560806274414
MVI_40171,img00007,0.03497184067964554
MVI_40171,img00007,0.03290750831365585
MVI_40171,img00007,0.029140803962945938
MVI_40171,img00007,0.028565142303705215
MVI_40171,img00007,0.027354126796126366
MVI_40171,img00007,0.02685922011733055
MVI_40171,img00007,0.02304908260703087
MVI_40171,img00007,0.02180006541311741
MVI_40171,img00007,0.021731313318014145
MVI_40171,img00007,0.021651988849043846
MVI_40171,img00007,0.021435219794511795
MVI_40171,img00007,0.019236598163843155
MVI_40171,img00007,0.015694262459874153
MVI_40171,img00007,0.015309414826333523
MVI_40171,img00007,0.014995008707046509
MVI_40171,img00007,0.013444985263049603
MVI_40171,img00007,0.013400310650467873
MVI_40171,img00007,0.010441159829497337
MVI_40171,img00008,0.9150406718254089
MVI_40171,img00008,0.8272244930267334
MVI_40171,img00008,0.8014689683914185
MVI_40171,img00008,0.7808487415313721
MVI_40171,img00008,0.5763659477233887
MVI_40171,img00008,0.5214130878448486
MVI_40171,img00008,0.31287989020347595
MVI_40171,img00008,0.11044982820749283
MVI_40171,img00008,0.10875392705202103
MVI_40171,img00008,0.07429083436727524
MVI_40171,img00008,0.057876892387866974
MVI_40171,img00008,0.05296553298830986
MVI_40171,img00008,0.04969513416290283
MVI_40171,img00008,0.04665345326066017
MVI_40171,img00008,0.04548220336437225
MVI_40171,img00008,0.03987950459122658
MVI_40171,img00008,0.03347202017903328
MVI_40171,img00008,0.030497215688228607
MVI_40171,img00008,0.028001992031931877
MVI_40171,img00008,0.027027664706110954
MVI_40171,img00008,0.025179509073495865
MVI_40171,img00008,0.023665418848395348
MVI_40171,img00008,0.02336435578763485
MVI_40171,img00008,0.021595284342765808
MVI_40171,img00008,0.02127010188996792
MVI_40171,img00008,0.020112307742238045
MVI_40171,img00008,0.019095702096819878
MVI_40171,img00008,0.01859576441347599
MVI_40171,img00008,0.017050238326191902
MVI_40171,img00008,0.016434073448181152
MVI_40171,img00008,0.013198957778513432
MVI_40171,img00008,0.013023008592426777
MVI_40171,img00008,0.011797222308814526
MVI_40171,img00008,0.011172972619533539
MVI_40171,img00008,0.010127122513949871
MVI_40171,img00009,0.9246413707733154
MVI_40171,img00009,0.8138470649719238
MVI_40171,img00009,0.7974414229393005
MVI_40171,img00009,0.7752206325531006
MVI_40171,img00009,0.5668485760688782
MVI_40171,img00009,0.5190097093582153
MVI_40171,img00009,0.3691045343875885
MVI_40171,img00009,0.13010187447071075
MVI_40171,img00009,0.10271506756544113
MVI_40171,img00009,0.07123880833387375
MVI_40171,img00009,0.06895896047353745
MVI_40171,img00009,0.045790817588567734
