video,track_id,event_id,start_frame,end_frame,length_frames,has_full,eligible,exclusion_reason,outcome,id_before,id_after,id_continuous,recall_during,tracker
MVI_40853,36,1,575,609,35,False,True,,preserved,541.0,541.0,False,0.5714,testA-ekf_ctrv
MVI_40853,36,2,640,677,38,False,True,,switched,541.0,882.0,False,0.3158,testA-ekf_ctrv
MVI_40853,36,3,767,819,53,False,True,,no_match_before,,,False,0.0,testA-ekf_ctrv
MVI_40853,36,4,827,840,14,False,True,,no_match_before,,,False,0.0,testA-ekf_ctrv
MVI_40853,36,5,848,884,37,False,True,,no_match_before,,,False,0.0,testA-ekf_ctrv
MVI_40853,36,6,889,892,4,False,True,,no_match_before,,,False,0.0,testA-ekf_ctrv
MVI_40853,36,7,902,909,8,False,True,,no_match_before,,,False,0.0,testA-ekf_ctrv
MVI_40853,36,8,913,1413,501,False,True,,no_match_before,,,False,0.0,testA-ekf_ctrv
MVI_40853,36,9,1453,1573,121,False,True,,no_match_before,,,False,0.0,testA-ekf_ctrv
MVI_40853,37,0,734,770,37,False,True,,switched,409.0,962.0,False,0.5135,testA-ekf_ctrv
MVI_40853,37,1,844,886,43,False,True,,preserved,962.0,962.0,False,0.7442,testA-ekf_ctrv
MVI_40853,37,2,1337,1388,52,False,True,,preserved,962.0,962.0,False,0.9038,testA-ekf_ctrv
MVI_40853,38,0,539,572,34,False,True,,switched,630.0,650.0,False,0.9412,testA-ekf_ctrv
MVI_40853,38,1,607,645,39,False,True,,switched,767.0,774.0,False,0.9487,testA-ekf_ctrv
MVI_40853,38,2,652,661,10,False,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40853,39,0,411,506,96,True,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40853,39,1,529,651,123,True,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40853,40,0,701,737,37,True,True,,switched,550.0,903.0,False,0.4865,testA-ekf_ctrv
MVI_40853,40,1,813,852,40,False,True,,preserved,903.0,903.0,False,0.775,testA-ekf_ctrv
MVI_40853,40,2,1294,1348,55,False,True,,preserved,903.0,903.0,False,0.8909,testA-ekf_ctrv
MVI_40853,42,0,1042,1065,24,False,True,,preserved,754.0,754.0,True,1.0,testA-ekf_ctrv
MVI_40853,43,0,738,761,24,False,True,,preserved,711.0,711.0,True,1.0,testA-ekf_ctrv
MVI_40853,44,0,776,837,62,False,True,,preserved,949.0,949.0,False,0.9677,testA-ekf_ctrv
MVI_40853,44,1,1011,1431,421,False,True,,preserved,949.0,949.0,False,0.8575,testA-ekf_ctrv
MVI_40853,45,0,626,679,54,True,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40853,48,0,792,824,33,False,True,,preserved,983.0,983.0,False,1.0,testA-ekf_ctrv
MVI_40853,48,1,835,905,71,False,True,,preserved,983.0,983.0,False,0.7465,testA-ekf_ctrv
MVI_40853,48,2,980,1449,470,False,True,,no_match_before,,,False,0.0,testA-ekf_ctrv
MVI_40853,48,3,1477,1590,114,False,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40853,50,0,746,930,185,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40853,53,0,924,971,48,False,True,,preserved,1011.0,1011.0,False,0.9792,testA-ekf_ctrv
MVI_40853,53,1,1010,1360,351,False,True,,switched,1011.0,1805.0,False,0.2393,testA-ekf_ctrv
MVI_40853,53,2,1440,1484,45,False,True,,preserved,1805.0,1805.0,False,0.7778,testA-ekf_ctrv
MVI_40853,53,3,1515,1552,38,False,True,,preserved,1805.0,1805.0,False,0.8684,testA-ekf_ctrv
MVI_40853,53,4,1568,1590,23,False,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40853,54,0,811,1031,221,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40853,55,0,990,1403,414,False,True,,preserved,1162.0,1162.0,False,0.9758,testA-ekf_ctrv
MVI_40853,56,0,906,1101,196,False,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40853,59,0,961,1030,70,False,True,,preserved,1214.0,1214.0,True,1.0,testA-ekf_ctrv
MVI_40853,59,1,1121,1231,111,False,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40853,61,0,981,986,6,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40853,61,1,996,1031,36,False,True,,preserved,1260.0,1260.0,True,1.0,testA-ekf_ctrv
MVI_40853,61,2,1287,1314,28,False,True,,switched,1710.0,1260.0,False,0.9286,testA-ekf_ctrv
MVI_40853,62,0,1087,1398,312,False,True,,no_match_before,,,False,0.9199,testA-ekf_ctrv
MVI_40853,62,1,1473,1506,34,False,True,,switched,1384.0,1927.0,False,0.3235,testA-ekf_ctrv
MVI_40853,63,0,1051,1184,134,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40853,63,1,1190,1225,36,False,True,,preserved,1333.0,1333.0,False,0.9444,testA-ekf_ctrv
MVI_40853,63,2,1233,1279,47,False,True,,preserved,1333.0,1333.0,False,0.8723,testA-ekf_ctrv
MVI_40853,63,3,1283,1314,32,False,True,,preserved,1333.0,1333.0,False,0.9375,testA-ekf_ctrv
MVI_40853,64,0,1061,1284,224,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40853,65,0,1296,1475,180,False,True,,no_match_before,,,False,0.0,testA-ekf_ctrv
MVI_40853,66,0,1369,1371,3,False,True,,preserved,1640.0,1640.0,True,1.0,testA-ekf_ctrv
MVI_40853,67,0,1486,1513,28,False,True,,preserved,1689.0,1689.0,True,1.0,testA-ekf_ctrv
MVI_40853,67,1,1556,1590,35,False,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40853,69,0,1364,1498,135,True,True,,no_match_before,,,False,0.0889,testA-ekf_ctrv
MVI_40853,69,1,1507,1527,21,False,True,,preserved,1916.0,1916.0,False,0.9048,testA-ekf_ctrv
MVI_40853,69,2,1532,1539,8,False,True,,preserved,1916.0,1916.0,True,1.0,testA-ekf_ctrv
MVI_40853,69,3,1543,1590,48,False,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40853,74,0,566,582,17,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40853,75,0,581,664,84,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40853,76,0,756,906,151,False,True,,switched,893.0,1046.0,False,0.5762,testA-ekf_ctrv
MVI_40854,7,0,70,73,4,False,True,,no_match_before,,,False,0.0,testA-ekf_ctrv
MVI_40854,7,1,93,136,44,False,True,,preserved,140.0,140.0,False,1.0,testA-ekf_ctrv
MVI_40854,18,0,131,167,37,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40854,32,0,286,346,61,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40854,32,1,445,465,21,False,True,,switched,461.0,660.0,False,0.8571,testA-ekf_ctrv
MVI_40854,35,0,296,331,36,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40854,43,0,1125,1195,71,False,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40854,47,0,421,438,18,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40854,47,1,445,454,10,False,True,,no_match_before,,,False,0.0,testA-ekf_ctrv
MVI_40854,47,2,466,471,6,False,True,,no_match_before,,,False,0.0,testA-ekf_ctrv
MVI_40854,48,0,805,1146,342,False,True,,switched,812.0,1329.0,False,0.0322,testA-ekf_ctrv
MVI_40854,48,1,1191,1195,5,False,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40854,54,0,639,646,8,False,True,,lost_after,718.0,,False,0.0,testA-ekf_ctrv
MVI_40854,59,0,741,767,27,False,True,,preserved,819.0,819.0,True,1.0,testA-ekf_ctrv
MVI_40854,61,0,709,761,53,False,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40854,65,0,797,816,20,False,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40854,66,0,676,686,11,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40854,69,0,731,751,21,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40854,70,0,731,851,121,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40854,72,0,751,936,186,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40854,77,0,937,954,18,False,True,,preserved,1058.0,1058.0,True,1.0,testA-ekf_ctrv
MVI_40854,77,1,960,961,2,False,True,,preserved,1058.0,1058.0,True,1.0,testA-ekf_ctrv
MVI_40854,77,2,971,1090,120,False,True,,preserved,1058.0,1058.0,True,1.0,testA-ekf_ctrv
MVI_40854,83,0,1140,1180,41,False,True,,no_match_before,,,False,0.0,testA-ekf_ctrv
MVI_40854,84,0,1140,1172,33,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40854,85,0,1146,1195,50,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40855,2,0,300,302,3,False,True,,preserved,11.0,11.0,True,1.0,testA-ekf_ctrv
MVI_40855,2,1,308,363,56,False,True,,preserved,11.0,11.0,True,1.0,testA-ekf_ctrv
MVI_40855,2,2,369,380,12,False,True,,preserved,11.0,11.0,True,1.0,testA-ekf_ctrv
MVI_40855,4,0,1,46,46,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40855,4,1,53,128,76,False,True,,preserved,20.0,20.0,True,1.0,testA-ekf_ctrv
MVI_40855,4,2,134,174,41,False,True,,preserved,20.0,20.0,True,1.0,testA-ekf_ctrv
MVI_40855,4,3,178,189,12,False,True,,preserved,20.0,20.0,True,1.0,testA-ekf_ctrv
MVI_40855,4,4,194,381,188,False,True,,preserved,20.0,20.0,True,1.0,testA-ekf_ctrv
MVI_40855,4,5,390,391,2,False,True,,preserved,20.0,20.0,True,1.0,testA-ekf_ctrv
MVI_40855,5,0,31,39,9,False,True,,preserved,16.0,16.0,True,1.0,testA-ekf_ctrv
MVI_40855,5,1,62,70,9,False,True,,preserved,16.0,16.0,True,1.0,testA-ekf_ctrv
MVI_40855,5,2,82,94,13,False,True,,preserved,16.0,16.0,True,1.0,testA-ekf_ctrv
MVI_40855,5,3,99,103,5,False,True,,preserved,16.0,16.0,True,1.0,testA-ekf_ctrv
MVI_40855,5,4,109,139,31,False,True,,preserved,16.0,16.0,True,1.0,testA-ekf_ctrv
MVI_40855,5,5,145,177,33,False,True,,preserved,16.0,16.0,True,1.0,testA-ekf_ctrv
MVI_40855,5,6,185,195,11,False,True,,preserved,16.0,16.0,True,1.0,testA-ekf_ctrv
MVI_40855,5,7,209,219,11,False,True,,preserved,16.0,16.0,True,1.0,testA-ekf_ctrv
MVI_40855,5,8,224,243,20,False,True,,preserved,16.0,16.0,True,1.0,testA-ekf_ctrv
MVI_40855,5,9,248,319,72,False,True,,preserved,16.0,16.0,True,1.0,testA-ekf_ctrv
MVI_40855,5,10,323,343,21,False,True,,preserved,16.0,16.0,True,1.0,testA-ekf_ctrv
MVI_40855,5,11,350,386,37,False,True,,preserved,16.0,16.0,True,1.0,testA-ekf_ctrv
MVI_40855,5,12,394,401,8,False,True,,preserved,16.0,16.0,True,1.0,testA-ekf_ctrv
MVI_40855,5,13,408,429,22,False,True,,preserved,16.0,16.0,True,1.0,testA-ekf_ctrv
MVI_40855,7,0,1,461,461,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40855,8,0,1,418,418,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40855,9,0,1,582,582,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40855,10,0,1,601,601,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40855,12,0,1,463,463,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40855,13,0,1,541,541,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40855,14,0,44,450,407,True,True,,switched,12.0,559.0,False,0.0246,testA-ekf_ctrv
MVI_40855,14,1,491,511,21,False,True,,preserved,559.0,559.0,True,1.0,testA-ekf_ctrv
MVI_40855,14,2,549,559,11,False,True,,preserved,559.0,559.0,True,1.0,testA-ekf_ctrv
MVI_40855,14,3,607,635,29,False,True,,preserved,559.0,559.0,False,0.931,testA-ekf_ctrv
MVI_40855,14,4,669,686,18,False,True,,preserved,559.0,559.0,True,1.0,testA-ekf_ctrv
MVI_40855,15,0,1,421,421,True,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40855,15,1,460,490,31,False,True,,preserved,499.0,499.0,False,0.2903,testA-ekf_ctrv
MVI_40855,15,2,518,550,33,False,True,,switched,499.0,553.0,False,0.303,testA-ekf_ctrv
MVI_40855,15,3,586,613,28,False,True,,lost_after,553.0,,False,0.3214,testA-ekf_ctrv
MVI_40855,15,4,650,676,27,False,True,,no_match_before,,,False,0.0,testA-ekf_ctrv
MVI_40855,15,5,716,733,18,False,True,,switched,831.0,886.0,False,0.0556,testA-ekf_ctrv
MVI_40855,16,0,1,380,380,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40855,16,1,424,464,41,False,True,,switched,450.0,597.0,False,0.3659,testA-ekf_ctrv
MVI_40855,16,2,485,529,45,False,True,,preserved,597.0,597.0,False,0.5333,testA-ekf_ctrv
MVI_40855,16,3,562,596,35,False,True,,preserved,597.0,597.0,False,0.3143,testA-ekf_ctrv
MVI_40855,16,4,625,650,26,False,True,,switched,597.0,851.0,False,0.6154,testA-ekf_ctrv
MVI_40855,16,5,697,714,18,False,True,,preserved,851.0,851.0,False,0.8333,testA-ekf_ctrv
MVI_40855,17,0,2,1090,1089,False,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40855,18,0,100,110,11,False,True,,preserved,10.0,10.0,True,1.0,testA-ekf_ctrv
MVI_40855,18,1,136,485,350,True,True,,switched,10.0,600.0,False,0.1143,testA-ekf_ctrv
MVI_40855,18,2,511,528,18,False,True,,preserved,600.0,600.0,True,1.0,testA-ekf_ctrv
MVI_40855,18,3,629,653,25,False,True,,preserved,600.0,600.0,False,0.92,testA-ekf_ctrv
MVI_40855,19,0,13,32,20,False,True,,preserved,4.0,4.0,True,1.0,testA-ekf_ctrv
MVI_40855,19,1,62,120,59,False,True,,preserved,4.0,4.0,False,0.8644,testA-ekf_ctrv
MVI_40855,19,2,162,1090,929,True,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40855,20,0,3,13,11,False,True,,preserved,9.0,9.0,True,1.0,testA-ekf_ctrv
MVI_40855,20,1,19,1090,1072,True,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40855,21,0,1,1090,1090,True,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40855,22,0,1,1090,1090,True,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40855,23,0,1,371,371,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40855,23,1,377,1090,714,False,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40855,24,0,1,31,31,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40855,24,1,35,372,338,True,True,,lost_after,7.0,,False,0.1538,testA-ekf_ctrv
MVI_40855,24,2,379,1090,712,False,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40855,25,0,23,29,7,False,True,,preserved,13.0,13.0,True,1.0,testA-ekf_ctrv
MVI_40855,25,1,194,233,40,False,True,,preserved,13.0,13.0,True,1.0,testA-ekf_ctrv
MVI_40855,31,0,21,507,487,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40855,33,0,132,158,27,False,True,,preserved,73.0,73.0,True,1.0,testA-ekf_ctrv
MVI_40855,33,1,320,1090,771,True,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40855,34,0,213,233,21,False,True,,preserved,86.0,86.0,True,1.0,testA-ekf_ctrv
MVI_40855,36,0,180,350,171,False,True,,preserved,103.0,103.0,True,1.0,testA-ekf_ctrv
MVI_40855,36,1,392,507,116,True,True,,switched,103.0,618.0,False,0.2672,testA-ekf_ctrv
MVI_40855,36,2,648,666,19,False,True,,preserved,618.0,618.0,True,1.0,testA-ekf_ctrv
MVI_40855,37,0,137,625,489,False,True,,no_match_before,,,False,0.2945,testA-ekf_ctrv
MVI_40855,41,0,256,561,306,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40855,41,1,631,711,81,False,True,,preserved,686.0,686.0,True,1.0,testA-ekf_ctrv
MVI_40855,42,0,446,523,78,True,True,,switched,414.0,641.0,False,0.1667,testA-ekf_ctrv
MVI_40855,43,0,311,331,21,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40855,43,1,337,355,19,False,True,,preserved,390.0,390.0,True,1.0,testA-ekf_ctrv
MVI_40855,43,2,363,1090,728,True,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40855,44,0,344,671,328,False,True,,switched,285.0,16.0,False,0.2134,testA-ekf_ctrv
MVI_40855,45,0,396,820,425,True,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40855,45,1,830,844,15,False,True,,preserved,936.0,936.0,True,1.0,testA-ekf_ctrv
MVI_40855,45,2,850,1090,241,False,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40863,1,0,1,21,21,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40863,2,0,1,101,101,True,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40863,3,0,1,171,171,True,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40863,4,0,1,241,241,True,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40863,5,0,31,320,290,True,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40863,6,0,151,402,252,True,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40863,7,0,236,458,223,True,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40863,8,0,301,528,228,True,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40863,9,0,381,604,224,True,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40863,10,0,491,723,233,True,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40863,16,0,1,21,21,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40863,16,1,53,99,47,False,True,,switched,22.0,111.0,False,0.8085,testA-ekf_ctrv
MVI_40863,16,2,130,177,48,False,True,,preserved,111.0,111.0,False,0.7708,testA-ekf_ctrv
MVI_40863,16,3,207,249,43,False,True,,preserved,111.0,111.0,False,0.8372,testA-ekf_ctrv
MVI_40863,16,4,280,330,51,False,True,,switched,111.0,336.0,False,0.8627,testA-ekf_ctrv
MVI_40863,16,5,359,464,106,False,True,,switched,336.0,468.0,False,0.8585,testA-ekf_ctrv
MVI_40863,16,6,475,530,56,False,True,,switched,468.0,515.0,False,0.875,testA-ekf_ctrv
MVI_40863,16,7,571,607,37,False,True,,preserved,468.0,468.0,False,0.8108,testA-ekf_ctrv
MVI_40863,16,8,681,731,51,False,True,,switched,468.0,671.0,False,0.8431,testA-ekf_ctrv
MVI_40863,17,0,1,61,61,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40863,17,1,83,137,55,False,True,,preserved,55.0,55.0,False,1.0,testA-ekf_ctrv
MVI_40863,17,2,167,212,46,False,True,,switched,55.0,226.0,False,0.9565,testA-ekf_ctrv
MVI_40863,17,3,241,286,46,False,True,,preserved,226.0,226.0,False,0.9565,testA-ekf_ctrv
MVI_40863,17,4,316,362,47,False,True,,preserved,226.0,226.0,False,0.9574,testA-ekf_ctrv
MVI_40863,17,5,367,413,47,False,True,,preserved,226.0,226.0,False,0.9787,testA-ekf_ctrv
MVI_40863,17,6,421,477,57,False,True,,preserved,226.0,226.0,False,0.9298,testA-ekf_ctrv
MVI_40863,17,7,517,572,56,False,True,,preserved,226.0,226.0,False,0.8571,testA-ekf_ctrv
MVI_40863,17,8,636,682,47,False,True,,preserved,226.0,226.0,False,0.9149,testA-ekf_ctrv
MVI_40863,18,0,1,1416,1416,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40863,19,0,1,171,171,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40863,19,1,179,241,63,False,True,,switched,33.0,240.0,False,1.0,testA-ekf_ctrv
MVI_40863,19,2,253,418,166,False,True,,switched,240.0,33.0,False,1.0,testA-ekf_ctrv
MVI_40863,19,3,445,513,69,False,True,,switched,33.0,498.0,False,1.0,testA-ekf_ctrv
MVI_40863,19,4,564,633,70,False,True,,preserved,33.0,33.0,False,1.0,testA-ekf_ctrv
MVI_40863,20,0,1,1526,1526,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40863,21,0,1,248,248,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40863,21,1,253,296,44,False,True,,preserved,12.0,12.0,False,0.5909,testA-ekf_ctrv
MVI_40863,21,2,305,352,48,False,True,,preserved,12.0,12.0,False,0.7917,testA-ekf_ctrv
MVI_40863,21,3,395,435,41,False,True,,preserved,12.0,12.0,False,0.6829,testA-ekf_ctrv
MVI_40863,21,4,498,553,56,False,True,,preserved,12.0,12.0,False,0.625,testA-ekf_ctrv
MVI_40863,22,0,1,1528,1528,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40863,22,1,1533,1553,21,False,True,,preserved,8.0,8.0,True,1.0,testA-ekf_ctrv
MVI_40863,22,2,1562,1670,109,False,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40863,23,0,1,1581,1581,True,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40863,23,1,1635,1670,36,False,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40863,24,0,1,1670,1670,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40863,25,0,1626,1667,42,True,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40863,26,0,1,1451,1451,True,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40863,27,0,1,1505,1505,True,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40863,27,1,1544,1564,21,False,True,,preserved,854.0,854.0,True,1.0,testA-ekf_ctrv
MVI_40863,28,0,1,1481,1481,True,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40863,28,1,1512,1532,21,False,True,,preserved,842.0,842.0,True,1.0,testA-ekf_ctrv
MVI_40863,28,2,1665,1670,6,False,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40863,29,0,1,1441,1441,True,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40863,29,1,1449,1499,51,False,True,,preserved,800.0,800.0,True,1.0,testA-ekf_ctrv
MVI_40863,29,2,1565,1595,31,False,True,,preserved,800.0,800.0,True,1.0,testA-ekf_ctrv
MVI_40863,29,3,1638,1670,33,True,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40863,30,0,1,1670,1670,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40864,8,0,405,427,23,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40864,8,1,512,520,9,False,True,,preserved,460.0,460.0,True,1.0,testA-ekf_ctrv
MVI_40864,16,0,53,105,53,True,True,,switched,6.0,132.0,False,0.0,testA-ekf_ctrv
MVI_40864,16,1,163,195,33,True,True,,switched,132.0,275.0,False,0.0,testA-ekf_ctrv
MVI_40864,16,2,351,365,15,False,True,,preserved,275.0,275.0,False,0.5333,testA-ekf_ctrv
MVI_40864,16,3,393,445,53,True,True,,switched,275.0,483.0,False,0.0,testA-ekf_ctrv
MVI_40864,16,4,522,555,34,True,True,,switched,483.0,622.0,False,0.0,testA-ekf_ctrv
MVI_40864,16,5,825,855,31,False,True,,preserved,622.0,622.0,False,0.8065,testA-ekf_ctrv
MVI_40864,17,0,36,95,60,True,True,,switched,9.0,122.0,False,0.0667,testA-ekf_ctrv
MVI_40864,17,1,147,185,39,True,True,,switched,122.0,267.0,False,0.1282,testA-ekf_ctrv
MVI_40864,17,2,332,349,18,False,True,,preserved,267.0,267.0,True,1.0,testA-ekf_ctrv
MVI_40864,17,3,375,433,59,True,True,,switched,267.0,469.0,False,0.0508,testA-ekf_ctrv
MVI_40864,17,4,504,543,40,True,True,,switched,469.0,603.0,False,0.2,testA-ekf_ctrv
MVI_40864,17,5,805,830,26,False,True,,preserved,603.0,603.0,True,1.0,testA-ekf_ctrv
MVI_40864,18,0,15,83,69,True,True,,switched,2.0,106.0,False,0.1739,testA-ekf_ctrv
MVI_40864,18,1,126,175,50,True,True,,switched,106.0,251.0,False,0.2,testA-ekf_ctrv
MVI_40864,18,2,309,335,27,False,True,,preserved,251.0,251.0,True,1.0,testA-ekf_ctrv
MVI_40864,18,3,352,420,69,True,True,,switched,251.0,463.0,False,0.1449,testA-ekf_ctrv
MVI_40864,18,4,486,534,49,True,True,,switched,463.0,588.0,False,0.2041,testA-ekf_ctrv
MVI_40864,18,5,782,799,18,False,True,,preserved,588.0,588.0,True,1.0,testA-ekf_ctrv
MVI_40864,19,0,1,71,71,True,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40864,19,1,107,166,60,True,True,,switched,94.0,241.0,False,0.1833,testA-ekf_ctrv
MVI_40864,19,2,295,315,21,False,True,,preserved,241.0,241.0,True,1.0,testA-ekf_ctrv
MVI_40864,19,3,333,411,79,True,True,,switched,241.0,439.0,False,0.2278,testA-ekf_ctrv
MVI_40864,19,4,468,517,50,True,True,,switched,439.0,495.0,False,0.14,testA-ekf_ctrv
MVI_40864,20,0,1,41,41,True,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40864,20,1,84,151,68,True,True,,switched,76.0,204.0,False,0.2059,testA-ekf_ctrv
MVI_40864,20,2,268,288,21,False,True,,preserved,204.0,204.0,True,1.0,testA-ekf_ctrv
MVI_40864,20,3,307,395,89,True,True,,switched,204.0,445.0,False,0.2247,testA-ekf_ctrv
MVI_40864,20,4,448,506,59,True,True,,switched,445.0,547.0,False,0.2373,testA-ekf_ctrv
MVI_40864,20,5,1081,1101,21,False,True,,preserved,547.0,547.0,True,1.0,testA-ekf_ctrv
MVI_40864,21,0,1,135,135,True,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40864,21,1,205,378,174,False,True,,switched,163.0,392.0,False,0.6092,testA-ekf_ctrv
MVI_40864,21,2,405,494,90,False,True,,switched,392.0,515.0,False,0.5889,testA-ekf_ctrv
MVI_40864,21,3,711,741,31,False,True,,preserved,515.0,515.0,True,1.0,testA-ekf_ctrv
MVI_40864,21,4,1281,1461,181,False,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40864,22,0,1,1181,1181,True,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40864,22,1,1480,1515,36,False,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
