video,track_id,event_id,start_frame,end_frame,length_frames,has_full,eligible,exclusion_reason,outcome,id_before,id_after,id_continuous,recall_during,tracker
MVI_40775,22,1,232,238,7,False,True,,lost_after,52.0,,False,0.8571,testB-ekf_ctrv
MVI_40775,22,2,245,266,22,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40775,24,0,165,223,59,True,True,,switched,126.0,197.0,False,0.5763,testB-ekf_ctrv
MVI_40775,27,0,101,160,60,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40775,27,1,290,298,9,False,True,,preserved,248.0,248.0,False,0.7778,testB-ekf_ctrv
MVI_40775,29,0,121,161,41,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40775,29,1,219,223,5,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_40775,29,2,239,251,13,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40775,31,0,221,301,81,False,True,,preserved,140.0,140.0,True,1.0,testB-ekf_ctrv
MVI_40775,34,0,171,188,18,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40775,35,0,240,396,157,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40775,36,0,201,223,23,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40775,41,0,381,434,54,False,True,,switched,291.0,364.0,False,0.5185,testB-ekf_ctrv
MVI_40775,44,0,349,356,8,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_40775,44,1,406,475,70,True,True,,switched,313.0,393.0,False,0.0143,testB-ekf_ctrv
MVI_40775,47,0,441,445,5,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40792,1,0,9,38,30,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_40792,1,1,134,174,41,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_40792,1,2,203,258,56,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_40792,4,0,1,257,257,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40792,5,0,51,66,16,False,True,,preserved,4.0,4.0,True,1.0,testB-ekf_ctrv
MVI_40792,7,0,80,118,39,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_40792,8,0,1018,1035,18,False,True,,preserved,21.0,21.0,True,1.0,testB-ekf_ctrv
MVI_40792,11,0,206,286,81,True,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40792,12,0,291,306,16,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40792,13,0,291,308,18,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40792,14,0,361,392,32,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40792,15,0,401,412,12,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40792,17,0,910,932,23,False,True,,lost_after,255.0,,False,0.0,testB-ekf_ctrv
MVI_40792,18,0,893,918,26,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_40792,18,1,997,1022,26,True,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_40792,18,2,1338,1363,26,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_40792,18,3,1399,1423,25,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_40792,19,0,869,879,11,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_40792,19,1,979,1004,26,True,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_40792,19,2,1312,1323,12,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_40792,20,0,974,1028,55,False,True,,preserved,261.0,261.0,False,0.9455,testB-ekf_ctrv
MVI_40792,21,0,868,914,47,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_40792,21,1,919,963,45,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_40792,21,2,969,1015,47,True,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_40792,21,3,1019,1077,59,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_40792,21,4,1083,1129,47,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_40792,21,5,1133,1142,10,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_40792,21,6,1148,1154,7,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_40792,21,7,1159,1163,5,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_40792,21,8,1169,1397,229,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_40792,21,9,1403,1810,408,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40792,22,0,912,931,20,False,True,,preserved,263.0,263.0,True,1.0,testB-ekf_ctrv
MVI_40792,23,0,1014,1030,17,False,True,,lost_after,276.0,,False,0.0,testB-ekf_ctrv
MVI_40792,24,0,975,991,17,False,True,,preserved,279.0,279.0,True,1.0,testB-ekf_ctrv
MVI_40792,25,0,1030,1810,781,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40792,26,0,1018,1033,16,False,True,,preserved,305.0,305.0,True,1.0,testB-ekf_ctrv
MVI_40792,27,0,1037,1810,774,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40792,28,0,1147,1163,17,False,True,,preserved,344.0,344.0,False,0.9412,testB-ekf_ctrv
MVI_40792,29,0,1352,1379,28,False,True,,lost_after,394.0,,False,0.25,testB-ekf_ctrv
MVI_40792,30,0,1253,1752,500,False,True,,no_match_before,,,False,0.978,testB-ekf_ctrv
MVI_40792,30,1,1762,1810,49,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40792,32,0,1418,1420,3,False,True,,preserved,422.0,422.0,True,1.0,testB-ekf_ctrv
MVI_40792,32,1,1424,1448,25,False,True,,lost_after,422.0,,False,0.24,testB-ekf_ctrv
MVI_40792,33,0,1561,1568,8,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40792,34,0,1667,1681,15,False,True,,preserved,497.0,497.0,False,0.9333,testB-ekf_ctrv
MVI_40792,34,1,1735,1741,7,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40792,35,0,1713,1731,19,False,True,,preserved,512.0,512.0,False,0.9474,testB-ekf_ctrv
MVI_40792,35,1,1764,1771,8,False,True,,preserved,512.0,512.0,True,1.0,testB-ekf_ctrv
MVI_40792,35,2,1778,1795,18,False,True,,preserved,512.0,512.0,True,1.0,testB-ekf_ctrv
MVI_40792,36,0,1721,1771,51,True,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40792,36,1,1779,1791,13,False,True,,preserved,519.0,519.0,True,1.0,testB-ekf_ctrv
MVI_40792,36,2,1799,1810,12,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40793,1,0,1,376,376,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40793,1,1,417,471,55,False,True,,preserved,2.0,2.0,True,1.0,testB-ekf_ctrv
MVI_40793,1,2,527,570,44,False,True,,preserved,2.0,2.0,True,1.0,testB-ekf_ctrv
MVI_40793,1,3,651,683,33,False,True,,preserved,2.0,2.0,True,1.0,testB-ekf_ctrv
MVI_40793,1,4,729,737,9,False,True,,preserved,2.0,2.0,True,1.0,testB-ekf_ctrv
MVI_40793,1,5,749,758,10,False,True,,preserved,2.0,2.0,True,1.0,testB-ekf_ctrv
MVI_40793,1,6,841,849,9,False,True,,preserved,2.0,2.0,True,1.0,testB-ekf_ctrv
MVI_40793,1,7,902,908,7,False,True,,preserved,2.0,2.0,True,1.0,testB-ekf_ctrv
MVI_40793,1,8,1015,1032,18,False,True,,preserved,2.0,2.0,False,0.5,testB-ekf_ctrv
MVI_40793,1,9,1101,1109,9,False,True,,preserved,2.0,2.0,True,1.0,testB-ekf_ctrv
MVI_40793,1,10,1274,1281,8,False,True,,preserved,2.0,2.0,True,1.0,testB-ekf_ctrv
MVI_40793,1,11,1605,1644,40,True,True,,preserved,2.0,2.0,False,0.525,testB-ekf_ctrv
MVI_40793,1,12,1652,1661,10,False,True,,preserved,2.0,2.0,True,1.0,testB-ekf_ctrv
MVI_40793,1,13,1881,1889,9,False,True,,preserved,2.0,2.0,True,1.0,testB-ekf_ctrv
MVI_40793,2,0,1,431,431,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40793,2,1,452,483,32,False,True,,preserved,5.0,5.0,True,1.0,testB-ekf_ctrv
MVI_40793,3,0,411,431,21,False,True,,preserved,4.0,4.0,True,1.0,testB-ekf_ctrv
MVI_40793,3,1,450,476,27,False,True,,preserved,4.0,4.0,True,1.0,testB-ekf_ctrv
MVI_40793,3,2,481,485,5,False,True,,preserved,4.0,4.0,True,1.0,testB-ekf_ctrv
MVI_40793,4,0,1,512,512,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40793,5,0,1,558,558,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40793,6,0,93,456,364,False,True,,preserved,3.0,3.0,True,1.0,testB-ekf_ctrv
MVI_40793,6,1,507,537,31,False,True,,preserved,3.0,3.0,True,1.0,testB-ekf_ctrv
MVI_40793,8,0,531,563,33,False,True,,preserved,62.0,62.0,True,1.0,testB-ekf_ctrv
MVI_40793,9,0,161,431,271,True,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40793,9,1,478,511,34,False,True,,switched,42.0,178.0,False,0.7059,testB-ekf_ctrv
MVI_40793,9,2,574,598,25,False,True,,preserved,178.0,178.0,True,1.0,testB-ekf_ctrv
MVI_40793,9,3,641,659,19,False,True,,preserved,178.0,178.0,True,1.0,testB-ekf_ctrv
MVI_40793,9,4,696,713,18,False,True,,preserved,178.0,178.0,True,1.0,testB-ekf_ctrv
MVI_40793,9,5,772,779,8,False,True,,preserved,178.0,178.0,False,1.0,testB-ekf_ctrv
MVI_40793,9,6,835,843,9,False,True,,switched,178.0,787.0,False,1.0,testB-ekf_ctrv
MVI_40793,9,7,891,899,9,False,True,,preserved,787.0,787.0,True,1.0,testB-ekf_ctrv
MVI_40793,9,8,966,990,25,True,True,,switched,787.0,976.0,False,0.76,testB-ekf_ctrv
MVI_40793,9,9,1044,1052,9,False,True,,preserved,976.0,976.0,True,1.0,testB-ekf_ctrv
MVI_40793,9,10,1576,1606,31,True,True,,preserved,976.0,976.0,False,0.7419,testB-ekf_ctrv
MVI_40793,11,0,491,557,67,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_40793,11,1,634,662,29,False,True,,preserved,311.0,311.0,False,0.5517,testB-ekf_ctrv
MVI_40793,12,0,451,461,11,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40793,13,0,514,559,46,False,True,,switched,146.0,292.0,False,0.7609,testB-ekf_ctrv
MVI_40793,14,0,466,577,112,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40793,15,0,581,614,34,False,True,,preserved,170.0,170.0,True,1.0,testB-ekf_ctrv
MVI_40793,16,0,471,633,163,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40793,17,0,478,1959,1482,True,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40793,18,0,496,516,21,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40793,19,0,563,631,69,False,True,,switched,221.0,438.0,False,0.5362,testB-ekf_ctrv
MVI_40793,20,0,521,655,135,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40793,20,1,673,715,43,False,True,,switched,409.0,545.0,False,0.5349,testB-ekf_ctrv
MVI_40793,20,2,751,811,61,False,True,,preserved,545.0,545.0,True,1.0,testB-ekf_ctrv
MVI_40793,21,0,536,616,81,False,True,,no_match_before,,,False,0.037,testB-ekf_ctrv
MVI_40793,21,1,642,665,24,False,True,,preserved,366.0,366.0,True,1.0,testB-ekf_ctrv
MVI_40793,22,0,536,583,48,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40793,23,0,546,568,23,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40793,24,0,566,691,126,False,True,,preserved,289.0,289.0,True,1.0,testB-ekf_ctrv
MVI_40793,25,0,616,648,33,False,True,,preserved,306.0,306.0,True,1.0,testB-ekf_ctrv
MVI_40793,26,0,566,573,8,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40793,26,1,656,742,87,False,True,,switched,291.0,500.0,False,0.977,testB-ekf_ctrv
MVI_40793,27,0,677,746,70,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40793,28,0,688,771,84,False,True,,preserved,362.0,362.0,False,0.7381,testB-ekf_ctrv
MVI_40793,30,0,701,806,106,False,True,,preserved,406.0,406.0,False,0.9245,testB-ekf_ctrv
MVI_40793,31,0,677,707,31,False,True,,preserved,423.0,423.0,True,1.0,testB-ekf_ctrv
MVI_40793,32,0,656,669,14,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40793,32,1,790,791,2,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40793,33,0,671,741,71,True,True,,no_match_before,,,False,0.1408,testB-ekf_ctrv
MVI_40793,33,1,770,827,58,False,True,,switched,569.0,736.0,False,0.9138,testB-ekf_ctrv
MVI_40793,34,0,671,778,108,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40793,35,0,736,767,32,False,True,,preserved,492.0,492.0,True,1.0,testB-ekf_ctrv
MVI_40793,36,0,788,856,69,False,True,,preserved,501.0,501.0,True,1.0,testB-ekf_ctrv
MVI_40793,37,0,721,750,30,False,True,,preserved,524.0,524.0,True,1.0,testB-ekf_ctrv
MVI_40793,38,0,696,716,21,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40793,38,1,741,748,8,False,True,,preserved,536.0,536.0,True,1.0,testB-ekf_ctrv
MVI_40793,38,2,822,826,5,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40793,39,0,721,801,81,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40793,40,0,798,827,30,False,True,,switched,603.0,716.0,False,1.0,testB-ekf_ctrv
MVI_40793,41,0,746,776,31,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40793,41,1,853,889,37,False,True,,preserved,637.0,637.0,True,1.0,testB-ekf_ctrv
MVI_40793,41,2,924,926,3,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40793,42,0,746,753,8,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40793,42,1,779,797,19,False,True,,preserved,604.0,604.0,True,1.0,testB-ekf_ctrv
MVI_40793,42,2,865,871,7,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40793,43,0,809,906,98,False,True,,preserved,624.0,624.0,False,0.8265,testB-ekf_ctrv
MVI_40793,44,0,802,826,25,False,True,,preserved,630.0,630.0,True,1.0,testB-ekf_ctrv
MVI_40793,46,0,847,872,26,False,True,,preserved,697.0,697.0,False,1.0,testB-ekf_ctrv
MVI_40793,48,0,890,976,87,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40793,49,0,862,882,21,False,True,,preserved,781.0,781.0,True,1.0,testB-ekf_ctrv
MVI_40793,50,0,909,932,24,False,True,,preserved,802.0,802.0,True,1.0,testB-ekf_ctrv
MVI_40793,52,0,876,917,42,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40793,52,1,954,1017,64,False,True,,no_match_before,,,False,0.7344,testB-ekf_ctrv
MVI_40793,53,0,969,995,27,False,True,,preserved,862.0,862.0,False,0.9259,testB-ekf_ctrv
MVI_40793,54,0,926,946,21,False,True,,preserved,882.0,882.0,True,1.0,testB-ekf_ctrv
MVI_40793,56,0,1018,1065,48,False,True,,preserved,936.0,936.0,True,1.0,testB-ekf_ctrv
MVI_40793,58,0,976,1014,39,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40793,58,1,1018,1022,5,False,True,,preserved,1007.0,1007.0,True,1.0,testB-ekf_ctrv
MVI_40793,58,2,1038,1071,34,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40793,59,0,981,1071,91,True,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40793,61,0,1041,1071,31,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40793,61,1,1122,1153,32,False,True,,preserved,1035.0,1035.0,True,1.0,testB-ekf_ctrv
MVI_40793,62,0,1090,1112,23,False,True,,switched,1032.0,1052.0,False,1.0,testB-ekf_ctrv
MVI_40793,63,0,1112,1140,29,False,True,,preserved,1045.0,1045.0,False,0.9655,testB-ekf_ctrv
MVI_40793,64,0,1159,1184,26,False,True,,preserved,1072.0,1072.0,True,1.0,testB-ekf_ctrv
MVI_40793,65,0,1141,1143,3,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_40793,66,0,1141,1150,10,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40793,67,0,1198,1223,26,False,True,,preserved,1098.0,1098.0,True,1.0,testB-ekf_ctrv
MVI_40793,68,0,1238,1286,49,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40793,69,0,1263,1309,47,False,True,,preserved,1164.0,1164.0,True,1.0,testB-ekf_ctrv
MVI_40793,69,1,1314,1315,2,False,True,,preserved,1164.0,1164.0,True,1.0,testB-ekf_ctrv
MVI_40793,70,0,1221,1351,131,True,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40793,72,0,1334,1358,25,False,True,,preserved,1202.0,1202.0,True,1.0,testB-ekf_ctrv
MVI_40793,75,0,1301,1421,121,True,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40793,77,0,1524,1533,10,False,True,,preserved,1320.0,1320.0,True,1.0,testB-ekf_ctrv
MVI_40793,79,0,1524,1540,17,False,True,,preserved,1326.0,1326.0,True,1.0,testB-ekf_ctrv
MVI_40793,81,0,1620,1631,12,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40793,82,0,1619,1658,40,False,True,,preserved,1360.0,1360.0,True,1.0,testB-ekf_ctrv
MVI_40793,83,0,1693,1701,9,False,True,,preserved,1362.0,1362.0,True,1.0,testB-ekf_ctrv
MVI_40793,84,0,1665,1681,17,False,True,,preserved,1374.0,1374.0,True,1.0,testB-ekf_ctrv
MVI_40793,85,0,1890,1926,37,False,True,,preserved,1425.0,1425.0,False,0.973,testB-ekf_ctrv
MVI_40793,87,0,1893,1905,13,False,True,,preserved,1429.0,1429.0,True,1.0,testB-ekf_ctrv
MVI_40793,88,0,1215,1301,87,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40851,2,0,1,472,472,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40851,2,1,548,588,41,False,True,,preserved,5.0,5.0,True,1.0,testB-ekf_ctrv
MVI_40851,2,2,640,687,48,False,True,,preserved,5.0,5.0,True,1.0,testB-ekf_ctrv
MVI_40851,4,0,1,501,501,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40851,4,1,596,598,3,False,True,,preserved,8.0,8.0,True,1.0,testB-ekf_ctrv
MVI_40851,4,2,602,648,47,False,True,,preserved,8.0,8.0,True,1.0,testB-ekf_ctrv
MVI_40851,4,3,693,723,31,False,True,,preserved,8.0,8.0,True,1.0,testB-ekf_ctrv
MVI_40851,6,0,1,587,587,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40851,6,1,652,682,31,False,True,,switched,630.0,839.0,False,0.5484,testB-ekf_ctrv
MVI_40851,8,0,1,726,726,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40851,8,1,734,739,6,False,True,,lost_after,630.0,,False,0.0,testB-ekf_ctrv
MVI_40851,9,0,1,451,451,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40851,9,1,479,621,143,False,True,,switched,398.0,713.0,False,0.5944,testB-ekf_ctrv
MVI_40851,9,2,678,708,31,False,True,,lost_after,713.0,,False,0.129,testB-ekf_ctrv
MVI_40851,11,0,1,691,691,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40851,12,0,1,434,434,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40851,12,1,443,537,95,False,True,,lost_after,431.0,,False,0.0421,testB-ekf_ctrv
MVI_40851,12,2,558,652,95,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_40851,14,0,1,411,411,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40851,15,0,1,361,361,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40851,15,1,381,411,31,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40851,26,0,559,608,50,False,True,,preserved,487.0,487.0,True,1.0,testB-ekf_ctrv
MVI_40851,29,0,812,889,78,False,True,,switched,685.0,1042.0,False,0.7564,testB-ekf_ctrv
MVI_40851,37,0,1046,1061,16,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40852,1,0,289,379,91,False,True,,switched,5.0,667.0,False,0.0,testB-ekf_ctrv
MVI_40852,5,0,184,204,21,False,True,,lost_after,10.0,,False,0.4762,testB-ekf_ctrv
MVI_40852,5,1,208,231,24,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40852,8,0,1,37,37,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40852,11,0,274,286,13,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40852,12,0,399,439,41,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_40852,13,0,31,101,71,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40852,14,0,81,112,32,False,True,,preserved,90.0,90.0,True,1.0,testB-ekf_ctrv
MVI_40852,16,0,112,259,148,False,True,,preserved,121.0,121.0,False,1.0,testB-ekf_ctrv
MVI_40852,18,0,101,103,3,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40852,18,1,109,284,176,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40852,19,0,217,353,137,False,True,,preserved,242.0,242.0,True,1.0,testB-ekf_ctrv
MVI_40852,25,0,434,554,121,False,True,,lost_after,318.0,,False,0.281,testB-ekf_ctrv
MVI_40852,26,0,286,393,108,False,True,,preserved,422.0,422.0,False,0.9722,testB-ekf_ctrv
MVI_40852,26,1,434,506,73,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40852,28,0,291,472,182,False,True,,switched,461.0,684.0,False,0.6593,testB-ekf_ctrv
MVI_40852,30,0,331,411,81,False,True,,preserved,547.0,547.0,True,1.0,testB-ekf_ctrv
MVI_40852,32,0,306,425,120,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40852,33,0,326,558,233,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40852,34,0,366,652,287,False,True,,no_match_before,,,False,0.8223,testB-ekf_ctrv
MVI_40852,36,0,623,663,41,False,True,,switched,647.0,1149.0,False,0.4878,testB-ekf_ctrv
MVI_40852,37,0,411,765,355,True,True,,no_match_before,,,False,0.3211,testB-ekf_ctrv
MVI_40852,39,0,401,402,2,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40852,39,1,414,422,9,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_40852,41,0,785,806,22,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40852,42,0,628,651,24,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40852,43,0,738,788,51,False,True,,preserved,861.0,861.0,True,1.0,testB-ekf_ctrv
MVI_40852,44,0,771,809,39,True,True,,preserved,905.0,905.0,True,1.0,testB-ekf_ctrv
MVI_40852,45,0,476,643,168,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40852,45,1,772,826,55,False,True,,preserved,1014.0,1014.0,True,1.0,testB-ekf_ctrv
MVI_40852,46,0,727,809,83,False,True,,lost_after,815.0,,False,0.9639,testB-ekf_ctrv
MVI_40852,46,1,815,817,3,False,True,,lost_after,815.0,,False,0.0,testB-ekf_ctrv
MVI_40852,46,2,829,833,5,False,True,,lost_after,815.0,,False,0.0,testB-ekf_ctrv
MVI_40852,46,3,839,856,18,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40852,47,0,522,773,252,False,True,,no_match_before,,,False,0.5476,testB-ekf_ctrv
MVI_40852,47,1,843,917,75,False,True,,preserved,1262.0,1262.0,False,0.9467,testB-ekf_ctrv
MVI_40852,47,2,951,991,41,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40852,48,0,882,926,45,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40852,49,0,790,851,62,False,True,,preserved,1037.0,1037.0,True,1.0,testB-ekf_ctrv
MVI_40852,50,0,793,833,41,True,True,,preserved,1265.0,1265.0,True,1.0,testB-ekf_ctrv
MVI_40852,51,0,587,843,257,False,True,,no_match_before,,,False,0.4514,testB-ekf_ctrv
MVI_40852,51,1,887,943,57,False,True,,preserved,1043.0,1043.0,True,1.0,testB-ekf_ctrv
MVI_40852,51,2,979,1126,148,False,True,,preserved,1043.0,1043.0,False,1.0,testB-ekf_ctrv
MVI_40852,52,0,581,863,283,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40852,52,1,934,974,41,False,True,,preserved,1447.0,1447.0,True,1.0,testB-ekf_ctrv
MVI_40852,52,2,1108,1150,43,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40852,53,0,852,922,71,False,True,,lost_after,1074.0,,False,0.1549,testB-ekf_ctrv
MVI_40852,54,0,805,864,60,True,True,,switched,1116.0,1468.0,False,0.25,testB-ekf_ctrv
MVI_40852,55,0,893,1007,115,False,True,,lost_after,1223.0,,False,0.3565,testB-ekf_ctrv
MVI_40852,57,0,686,806,121,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40852,57,1,824,879,56,True,True,,preserved,1442.0,1442.0,True,1.0,testB-ekf_ctrv
MVI_40852,57,2,1075,1121,47,False,True,,switched,1442.0,1650.0,False,0.7872,testB-ekf_ctrv
MVI_40852,58,0,691,781,91,True,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40852,58,1,842,942,101,False,True,,preserved,1429.0,1429.0,False,0.703,testB-ekf_ctrv
MVI_40852,58,2,1061,1107,47,False,True,,preserved,1429.0,1429.0,True,1.0,testB-ekf_ctrv
MVI_40852,59,0,1032,1037,6,False,True,,lost_after,1288.0,,False,0.0,testB-ekf_ctrv
MVI_40852,59,1,1045,1105,61,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_40852,60,0,960,1021,62,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40852,61,0,838,906,69,True,True,,no_match_before,,,False,0.5072,testB-ekf_ctrv
MVI_40852,63,0,881,968,88,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
